product_id,purchase_date,units
4,2023-04-26,6
4,2023-04-02,5
4,2023-02-10,8
4,2023-04-26,4
4,2023-04-14,4
4,2023-04-14,4
4,2023-02-28,10
4,2023-02-28,7
4,2023-04-08,7
4,2023-01-23,11
4,2023-04-23,7
4,2023-04-03,18
4,2023-04-21,4
4,2023-01-14,1
4,2023-03-31,8
4,2023-04-12,17
4,2023-04-27,5
4,2023-04-12,3
4,2023-01-15,12
4,2023-04-08,11
4,2023-05-03,13
4,2023-02-13,1
4,2023-02-12,11
4,2023-05-04,14
4,2023-03-11,14
4,2023-04-03,2
4,2023-03-01,14
4,2023-05-03,19
4,2023-04-11,2
4,2023-04-13,4
4,2023-04-14,12
4,2023-04-09,3
4,2023-01-25,10
4,2023-04-14,3
4,2023-03-06,7
4,2023-02-25,1
4,2023-01-22,7
4,2023-03-21,18
4,2023-01-27,16
4,2023-04-19,18
4,2023-01-21,7
4,2023-02-25,17
4,2023-04-26,13
4,2023-04-28,11
4,2023-04-06,8
4,2023-01-19,5
4,2023-01-12,9
4,2023-04-22,5
4,2023-01-12,9
4,2023-01-26,14
4,2023-04-07,13
4,2023-04-30,8
4,2023-01-26,12
4,2023-03-07,10
4,2023-03-03,9
4,2023-04-13,15
4,2023-01-21,4
4,2023-04-30,11
4,2023-02-25,9
4,2023-01-30,14
4,2023-04-24,8
4,2023-02-07,12
4,2023-05-02,5
4,2023-04-24,6
4,2023-03-09,14
4,2023-04-12,4
4,2023-01-31,15
4,2023-04-06,11
4,2023-04-30,14
4,2023-02-28,17
4,2023-04-16,17
4,2023-02-02,19
4,2023-04-21,3
4,2023-04-26,1
4,2023-04-07,3
4,2023-04-28,3
4,2023-01-13,1
4,2023-03-08,11
4,2023-03-25,7
4,2023-05-01,2
4,2023-01-25,2
4,2023-01-17,4
4,2023-02-15,17
4,2023-04-28,13
4,2023-02-02,2
4,2023-01-28,14
4,2023-04-27,18
4,2023-02-28,3
4,2023-01-14,1
4,2023-03-16,17
4,2023-04-19,12
4,2023-03-06,12
4,2023-03-30,2
4,2023-04-06,15
4,2023-04-09,13
4,2023-04-07,18
4,2023-01-24,17
4,2023-04-30,17
4,2023-04-13,13
4,2023-05-02,4
4,2023-01-24,16
4,2023-04-05,6
4,2023-04-23,8
4,2023-04-05,4
4,2023-04-17,12
4,2023-03-09,4
4,2023-04-20,4
4,2023-03-03,9
4,2023-05-01,19
4,2023-05-01,16
4,2023-01-21,10
4,2023-04-14,18
4,2023-04-23,13
4,2023-02-12,14
4,2023-04-18,14
4,2023-02-28,17
4,2023-04-25,19
4,2023-01-12,6
4,2023-01-27,13
4,2023-04-28,2
4,2023-04-13,12
4,2023-01-27,15
4,2023-03-23,7
4,2023-04-25,9
4,2023-04-21,13
4,2023-02-28,15
4,2023-04-10,16
4,2023-01-13,6
4,2023-03-07,16
4,2023-04-06,11
4,2023-04-26,4
4,2023-04-21,1
4,2023-03-06,16
4,2023-01-23,11
4,2023-02-15,14
4,2023-04-22,5
4,2023-04-19,10
4,2023-04-12,1
4,2023-04-02,9
4,2023-04-07,2
4,2023-03-25,5
4,2023-04-15,1
4,2023-02-06,6
4,2023-03-02,8
4,2023-04-10,5
4,2023-03-11,1
4,2023-02-11,15
4,2023-01-21,10
4,2023-04-28,5
4,2023-01-24,7
4,2023-04-09,11
4,2023-03-12,14
4,2023-04-29,10
4,2023-04-14,12
4,2023-04-07,10
4,2023-02-20,9
4,2023-04-13,2
4,2023-04-12,13
4,2023-02-08,4
4,2023-04-10,5
4,2023-04-08,19
4,2023-02-01,16
4,2023-03-27,5
4,2023-04-14,18
4,2023-01-29,4
4,2023-04-03,4
4,2023-04-07,19
4,2023-05-01,8
4,2023-05-02,6
4,2023-04-17,7
4,2023-04-02,5
4,2023-04-15,11
4,2023-03-04,4
4,2023-02-02,15
4,2023-04-28,7
4,2023-05-03,9
4,2023-01-25,15
5,2023-06-12,19
5,2023-03-14,13
5,2023-06-16,10
5,2023-05-25,3
5,2023-04-11,10
5,2023-03-06,5
5,2023-07-21,8
5,2023-02-09,19
5,2023-07-19,17
5,2023-03-12,12
5,2023-03-30,9
5,2023-06-11,3
5,2023-07-11,11
5,2023-02-26,17
5,2023-07-10,18
5,2023-02-09,3
5,2023-07-19,1
5,2023-06-14,8
5,2023-03-18,9
5,2023-07-20,5
5,2023-06-18,15
5,2023-07-07,5
5,2023-04-24,17
5,2023-07-16,19
5,2023-07-01,1
5,2023-03-09,19
5,2023-05-20,13
5,2023-03-27,4
5,2023-07-01,9
5,2023-02-23,12
5,2023-07-06,14
5,2023-02-24,19
5,2023-05-08,13
5,2023-07-19,19
5,2023-07-02,7
5,2023-04-02,3
5,2023-02-15,5
5,2023-04-06,15
5,2023-03-15,8
5,2023-02-07,8
5,2023-07-05,7
5,2023-07-17,18
5,2023-03-30,11
5,2023-01-30,2
5,2023-04-07,5
5,2023-06-17,18
5,2023-02-06,5
5,2023-05-14,18
5,2023-06-08,10
5,2023-06-17,9
5,2023-06-04,10
5,2023-05-17,12
5,2023-04-30,5
5,2023-02-03,1
5,2023-03-30,13
5,2023-02-02,18
5,2023-05-30,11
5,2023-06-24,18
5,2023-06-27,12
5,2023-02-19,19
5,2023-07-13,15
5,2023-04-25,1
5,2023-05-02,8
5,2023-07-03,11
5,2023-06-01,8
5,2023-04-27,16
5,2023-02-17,11
5,2023-04-18,17
5,2023-07-01,8
5,2023-03-06,18
5,2023-07-05,15
5,2023-06-05,14
5,2023-04-27,3
5,2023-06-26,19
5,2023-06-23,4
5,2023-06-21,11
5,2023-03-28,19
5,2023-06-06,19
5,2023-07-10,6
5,2023-03-02,12
5,2023-01-30,9
5,2023-02-11,18
5,2023-05-31,18
5,2023-02-03,8
5,2023-04-25,5
5,2023-07-22,3
5,2023-03-27,4
5,2023-05-29,19
5,2023-07-07,11
5,2023-04-22,9
5,2023-03-21,17
5,2023-06-23,13
5,2023-04-13,1
5,2023-06-26,18
5,2023-07-05,17
5,2023-06-22,14
5,2023-06-28,4
5,2023-07-15,5
5,2023-04-03,15
5,2023-07-07,10
5,2023-06-25,6
5,2023-06-17,1
5,2023-07-03,14
5,2023-05-10,2
5,2023-07-17,10
5,2023-02-22,19
5,2023-06-15,4
5,2023-06-27,16
5,2023-05-21,5
5,2023-02-03,3
5,2023-04-03,2
5,2023-02-24,14
5,2023-05-12,8
5,2023-03-21,5
5,2023-03-08,10
5,2023-02-12,14
5,2023-07-06,17
5,2023-04-24,2
5,2023-02-01,11
5,2023-06-11,11
5,2023-03-11,18
5,2023-06-26,12
5,2023-05-28,16
5,2023-06-11,9
5,2023-07-05,8
5,2023-06-16,14
5,2023-02-09,8
5,2023-02-27,17
5,2023-03-02,12
5,2023-01-29,13
5,2023-02-22,19
5,2023-02-16,13
5,2023-03-24,19
5,2023-03-21,19
5,2023-07-08,16
5,2023-06-28,14
5,2023-05-09,18
5,2023-06-11,19
5,2023-03-24,7
5,2023-06-22,9
5,2023-02-26,9
5,2023-06-19,6
5,2023-06-17,1
5,2023-05-08,14
5,2023-02-28,12
5,2023-02-04,13
5,2023-02-11,15
5,2023-06-15,15
5,2023-04-21,13
5,2023-04-11,2
5,2023-03-19,8
5,2023-07-22,1
5,2023-07-21,8
5,2023-04-12,11
5,2023-03-05,10
5,2023-02-21,19
5,2023-04-05,8
5,2023-02-28,9
5,2023-07-07,6
5,2023-07-11,19
5,2023-04-01,19
5,2023-04-08,11
5,2023-07-23,10
5,2023-05-21,1
5,2023-06-16,7
5,2023-02-24,12
5,2023-07-04,9
5,2023-04-26,18
5,2023-05-28,2
5,2023-06-15,1
5,2023-02-22,4
5,2023-02-07,1
5,2023-05-09,2
5,2023-06-19,9
5,2023-04-24,11
5,2023-04-18,13
5,2023-04-17,16
5,2023-03-18,18
5,2023-06-30,2
5,2023-02-21,16
5,2023-07-15,17
5,2023-07-19,7
5,2023-02-02,6
5,2023-07-06,9
5,2023-03-12,14
5,2023-02-10,6
5,2023-07-02,9
5,2023-07-11,5
5,2023-01-30,9
5,2023-02-18,7
5,2023-07-21,9
5,2023-05-11,7
5,2023-07-20,13
5,2023-02-22,4
5,2023-01-30,19
5,2023-02-22,18
5,2023-05-20,12
5,2023-02-12,16
5,2023-07-12,8
5,2023-05-12,4
5,2023-06-01,9
5,2023-02-17,10
5,2023-03-20,5
5,2023-02-21,19
5,2023-02-01,1
5,2023-07-09,19
5,2023-03-09,2
5,2023-04-08,19
5,2023-07-18,15
5,2023-02-16,7
5,2023-02-11,9
5,2023-07-10,1
5,2023-02-05,3
5,2023-07-04,5
5,2023-06-13,14
5,2023-04-28,14
5,2023-04-14,5
5,2023-05-02,12
5,2023-06-08,5
5,2023-05-28,8
5,2023-04-05,12
5,2023-06-16,7
5,2023-06-18,9
5,2023-02-02,14
5,2023-03-02,19
5,2023-02-22,8
5,2023-05-25,2
5,2023-05-24,1
5,2023-07-23,17
5,2023-06-23,19
5,2023-03-20,19
5,2023-07-01,19
5,2023-05-25,7
5,2023-02-18,7
5,2023-06-15,4
5,2023-07-06,7
5,2023-03-29,5
5,2023-05-27,3
5,2023-06-02,3
5,2023-07-01,3
5,2023-04-19,2
5,2023-06-05,8
5,2023-04-19,11
5,2023-02-06,12
5,2023-07-09,6
5,2023-02-24,7
5,2023-05-08,18
5,2023-03-15,5
5,2023-06-21,15
5,2023-05-06,17
5,2023-03-20,4
5,2023-03-02,5
5,2023-04-17,1
5,2023-06-14,17
5,2023-07-02,17
5,2023-06-19,10
5,2023-07-03,10
5,2023-05-16,8
5,2023-07-17,16
5,2023-06-23,6
5,2023-07-23,3
5,2023-02-08,16
5,2023-07-03,4
5,2023-04-17,1
5,2023-07-18,6
5,2023-02-13,9
5,2023-05-31,2
5,2023-05-05,5
5,2023-02-01,19
5,2023-02-16,13
5,2023-06-25,14
5,2023-03-14,9
5,2023-05-27,17
5,2023-06-08,4
5,2023-06-15,16
5,2023-06-22,9
5,2023-02-27,14
5,2023-06-20,6
5,2023-06-13,3
5,2023-04-03,10
5,2023-02-18,18
5,2023-06-18,18
5,2023-07-17,18
5,2023-02-10,15
5,2023-05-21,5
5,2023-02-08,8
5,2023-03-03,10
5,2023-07-08,18
5,2023-03-13,5
5,2023-03-24,7
5,2023-05-19,19
5,2023-07-18,9
5,2023-07-21,10
5,2023-03-10,10
5,2023-06-07,14
5,2023-03-14,13
5,2023-07-17,14
5,2023-04-21,1
5,2023-07-08,6
5,2023-03-27,17
5,2023-05-04,1
5,2023-07-10,10
5,2023-01-31,19
5,2023-02-09,10
5,2023-02-23,7
5,2023-06-28,19
5,2023-07-06,14
5,2023-06-29,2
5,2023-02-22,13
5,2023-05-18,11
5,2023-06-27,14
5,2023-06-26,12
5,2023-02-06,4
5,2023-03-22,2
5,2023-01-28,13
5,2023-06-21,10
5,2023-06-25,18
5,2023-06-16,13
5,2023-07-12,7
5,2023-07-05,10
5,2023-06-15,12
5,2023-02-01,12
5,2023-02-02,11
5,2023-02-04,4
5,2023-05-22,16
5,2023-02-21,6
5,2023-05-27,4
5,2023-01-29,18
5,2023-03-24,11
5,2023-02-02,17
5,2023-04-16,14
5,2023-05-03,9
5,2023-03-28,17
5,2023-07-19,6
5,2023-02-24,9
5,2023-02-20,17
5,2023-04-28,12
5,2023-06-25,15
5,2023-03-25,15
5,2023-03-26,11
5,2023-07-07,14
5,2023-05-11,14
5,2023-06-20,2
5,2023-02-22,7
5,2023-07-06,2
5,2023-02-25,19
5,2023-06-19,7
5,2023-05-15,10
5,2023-04-10,18
5,2023-02-14,12
5,2023-06-19,10
5,2023-06-01,14
5,2023-03-29,5
5,2023-04-02,7
5,2023-06-14,12
5,2023-04-11,15
5,2023-07-15,7
5,2023-02-07,12
5,2023-07-17,13
5,2023-06-26,1
5,2023-04-21,8
5,2023-03-30,13
5,2023-06-28,5
5,2023-07-19,5
5,2023-04-25,11
5,2023-03-20,12
5,2023-03-18,2
5,2023-02-16,3
5,2023-07-12,3
5,2023-02-24,19
5,2023-05-22,19
5,2023-03-29,4
5,2023-04-03,19
6,2023-03-22,5
6,2023-01-27,1
6,2023-04-23,15
6,2023-02-26,11
6,2023-02-10,15
6,2023-02-11,2
6,2023-01-27,8
6,2023-01-20,7
6,2023-04-21,17
6,2023-01-30,6
6,2023-02-17,8
6,2023-01-28,13
6,2023-04-16,9
6,2023-01-24,4
6,2023-04-29,10
6,2023-04-25,13
6,2023-02-18,15
6,2023-04-12,5
6,2023-04-07,14
6,2023-01-16,5
6,2023-01-12,19
6,2023-03-24,7
6,2023-03-19,17
6,2023-01-24,10
6,2023-04-30,5
6,2023-03-08,12
6,2023-03-13,13
6,2023-01-08,13
6,2023-01-19,16
6,2023-04-17,15
6,2023-01-27,4
6,2023-01-28,14
6,2023-02-20,18
6,2023-03-14,9
6,2023-02-12,8
6,2023-01-19,3
6,2023-01-15,13
6,2023-01-09,6
6,2023-04-29,11
6,2023-02-23,2
6,2023-03-27,14
6,2023-04-06,18
6,2023-04-21,5
6,2023-04-23,9
6,2023-01-29,11
6,2023-02-25,16
6,2023-01-21,10
6,2023-02-07,3
6,2023-04-20,8
6,2023-04-21,10
6,2023-02-26,19
6,2023-02-07,18
6,2023-04-24,11
6,2023-01-08,11
6,2023-02-02,2
6,2023-01-14,7
6,2023-02-28,5
6,2023-04-14,7
6,2023-03-27,14
6,2023-03-27,12
6,2023-01-17,5
6,2023-03-03,2
6,2023-04-26,14
6,2023-03-27,9
6,2023-03-04,2
6,2023-04-09,6
6,2023-02-12,16
6,2023-02-11,5
6,2023-02-27,9
6,2023-02-14,10
6,2023-04-23,10
6,2023-02-04,7
6,2023-04-25,10
6,2023-01-25,12
6,2023-03-21,18
6,2023-02-05,14
6,2023-02-28,12
6,2023-01-20,17
6,2023-04-18,18
6,2023-02-14,3
6,2023-01-12,14
6,2023-01-14,6
6,2023-03-19,19
6,2023-04-23,17
6,2023-03-30,13
6,2023-04-14,8
6,2023-02-28,18
6,2023-04-20,1
6,2023-04-07,1
6,2023-01-11,1
6,2023-01-16,10
6,2023-02-28,7
6,2023-04-25,10
6,2023-04-22,13
6,2023-03-16,10
6,2023-03-05,5
6,2023-04-08,13
6,2023-01-27,8
6,2023-01-15,15
6,2023-04-01,5
6,2023-04-13,3
6,2023-03-26,7
6,2023-04-05,19
6,2023-01-21,18
6,2023-04-14,6
6,2023-03-16,8
6,2023-02-10,8
6,2023-03-22,7
6,2023-01-12,9
6,2023-04-18,4
6,2023-01-31,12
6,2023-01-12,14
6,2023-01-14,16
6,2023-04-03,16
6,2023-01-22,15
6,2023-04-21,5
6,2023-01-25,8
6,2023-02-15,16
6,2023-03-24,16
6,2023-04-05,4
6,2023-02-06,8
6,2023-04-16,7
6,2023-01-29,8
6,2023-01-19,15
6,2023-01-25,19
6,2023-04-20,15
6,2023-03-12,13
6,2023-04-23,12
6,2023-03-29,7
6,2023-04-28,19
6,2023-02-04,2
6,2023-04-22,6
6,2023-01-10,3
6,2023-03-19,16
6,2023-04-07,6
6,2023-04-09,14
6,2023-01-09,18
6,2023-03-24,15
6,2023-02-23,10
6,2023-04-27,4
6,2023-02-02,19
6,2023-03-05,6
6,2023-05-01,5
6,2023-02-19,19
6,2023-04-22,15
6,2023-01-15,8
6,2023-02-04,8
6,2023-03-28,9
6,2023-04-29,6
6,2023-02-10,5
6,2023-01-11,13
6,2023-02-01,2
6,2023-04-04,16
6,2023-04-03,17
6,2023-03-31,10
6,2023-03-26,6
6,2023-01-24,18
6,2023-04-07,9
6,2023-03-30,12
6,2023-04-14,4
6,2023-02-23,19
6,2023-04-07,15
6,2023-01-25,5
6,2023-03-03,1
6,2023-04-20,13
6,2023-02-16,14
6,2023-03-27,8
6,2023-03-31,3
6,2023-01-20,19
6,2023-02-05,4
6,2023-03-07,9
6,2023-03-07,13
6,2023-01-09,9
6,2023-03-22,11
6,2023-01-28,18
6,2023-03-08,17
6,2023-04-12,12
6,2023-02-04,11
6,2023-04-11,18
6,2023-01-17,11
6,2023-01-31,17
6,2023-01-20,1
6,2023-03-10,13
6,2023-04-30,10
6,2023-01-15,4
6,2023-04-14,7
6,2023-03-28,18
6,2023-01-10,19
6,2023-03-25,16
6,2023-02-01,3
6,2023-02-03,10
6,2023-02-08,10
6,2023-01-18,10
6,2023-03-21,7
6,2023-03-27,6
6,2023-04-13,16
6,2023-04-05,15
6,2023-01-17,17
6,2023-03-07,13
6,2023-03-15,8
6,2023-01-24,16
6,2023-01-11,1
6,2023-01-22,4
6,2023-01-09,14
6,2023-04-11,17
6,2023-01-26,9
6,2023-01-16,8
6,2023-03-06,10
6,2023-01-08,10
6,2023-01-29,9
6,2023-04-18,12
6,2023-02-03,5
6,2023-01-20,1
6,2023-01-20,13
6,2023-01-09,4
6,2023-04-27,6
6,2023-01-12,19
6,2023-02-13,8
6,2023-04-15,2
6,2023-01-13,13
6,2023-02-23,18
6,2023-01-22,5
6,2023-03-14,12
6,2023-01-13,3
6,2023-04-23,9
6,2023-01-08,19
6,2023-02-14,9
6,2023-02-17,19
6,2023-03-25,6
6,2023-02-04,12
6,2023-01-28,19
6,2023-02-24,13
6,2023-03-23,13
6,2023-03-21,1
6,2023-03-11,9
6,2023-01-26,19
6,2023-03-26,2
6,2023-01-09,18
6,2023-04-11,9
6,2023-01-26,13
6,2023-04-18,16
6,2023-05-01,13
6,2023-02-28,4
6,2023-01-28,5
6,2023-03-17,17
6,2023-04-21,18
6,2023-02-15,16
6,2023-02-02,13
6,2023-01-12,2
6,2023-04-10,1
6,2023-04-02,8
6,2023-02-02,18
6,2023-02-22,10
6,2023-01-19,10
6,2023-01-18,19
6,2023-03-16,9
6,2023-03-27,14
6,2023-01-15,6
6,2023-04-19,19
6,2023-01-09,9
6,2023-04-30,9
6,2023-04-02,13
6,2023-01-30,10
6,2023-01-22,15
6,2023-02-17,8
6,2023-03-03,1
6,2023-05-01,8
6,2023-04-09,10
6,2023-01-17,7
6,2023-01-24,2
6,2023-01-13,15
6,2023-02-13,5
6,2023-04-13,18
6,2023-02-04,18
6,2023-04-27,3
6,2023-01-21,4
6,2023-03-26,15
6,2023-03-05,14
6,2023-04-22,18
6,2023-02-04,8
6,2023-04-08,6
6,2023-04-07,19
6,2023-04-06,19
6,2023-02-27,1
6,2023-02-20,13
6,2023-02-20,7
6,2023-03-13,11
6,2023-03-20,13
6,2023-04-10,4
6,2023-01-12,3
6,2023-03-09,19
6,2023-03-04,6
6,2023-01-08,3
6,2023-01-18,19
6,2023-04-01,6
6,2023-02-14,17
6,2023-04-04,14
6,2023-04-21,8
6,2023-04-16,9
6,2023-01-14,2
6,2023-02-26,5
7,2023-02-23,18
7,2023-06-17,1
7,2023-04-25,6
7,2023-05-29,11
7,2023-05-28,14
7,2023-03-22,9
7,2023-05-18,18
7,2023-04-19,16
7,2023-02-06,3
7,2023-07-03,11
7,2023-03-28,11
7,2023-05-03,10
7,2023-06-03,8
7,2023-06-15,14
7,2023-06-02,10
7,2023-02-10,16
7,2023-06-06,1
7,2023-01-31,7
7,2023-06-07,14
7,2023-05-26,7
7,2023-06-19,14
7,2023-03-23,8
7,2023-02-27,9
7,2023-06-23,5
7,2023-05-07,12
7,2023-05-28,8
7,2023-05-11,12
7,2023-05-23,6
7,2023-03-18,1
7,2023-02-24,14
7,2023-03-12,17
7,2023-06-24,3
7,2023-04-15,10
7,2023-05-18,14
7,2023-02-08,8
7,2023-03-02,11
7,2023-03-04,6
7,2023-03-04,11
7,2023-06-07,18
7,2023-06-15,6
7,2023-05-26,1
7,2023-05-23,16
7,2023-02-23,4
7,2023-02-06,17
7,2023-06-11,17
7,2023-07-04,1
7,2023-03-13,2
7,2023-04-14,12
7,2023-03-10,4
7,2023-04-11,6
7,2023-05-27,10
7,2023-06-28,3
7,2023-04-14,17
7,2023-02-01,11
7,2023-05-18,4
7,2023-04-05,6
7,2023-07-10,2
7,2023-04-11,10
7,2023-06-11,5
7,2023-06-21,1
7,2023-06-15,4
7,2023-06-18,10
7,2023-04-03,8
7,2023-05-14,15
7,2023-06-17,12
7,2023-06-05,19
7,2023-05-11,10
7,2023-06-29,5
7,2023-04-05,14
7,2023-07-07,18
7,2023-03-06,16
7,2023-03-26,16
7,2023-06-22,4
7,2023-03-10,8
7,2023-04-13,11
7,2023-02-19,2
7,2023-01-29,11
7,2023-01-30,10
7,2023-03-29,4
7,2023-05-14,6
7,2023-01-31,14
7,2023-05-18,18
7,2023-03-21,11
7,2023-06-01,11
7,2023-06-16,19
7,2023-05-29,5
7,2023-04-26,6
7,2023-04-10,13
7,2023-07-06,9
7,2023-05-04,1
7,2023-06-30,8
7,2023-05-23,3
7,2023-05-16,6
7,2023-06-26,3
7,2023-03-16,7
7,2023-05-23,2
7,2023-04-04,16
7,2023-06-11,12
7,2023-07-03,11
7,2023-06-01,4
7,2023-03-16,4
7,2023-06-01,8
7,2023-03-01,10
7,2023-05-21,9
7,2023-04-30,15
7,2023-07-07,14
7,2023-04-26,19
7,2023-05-27,12
7,2023-04-26,3
7,2023-02-13,14
7,2023-03-19,15
7,2023-06-29,1
7,2023-03-17,10
7,2023-02-19,7
7,2023-06-27,6
7,2023-03-30,9
7,2023-02-02,6
7,2023-05-24,9
7,2023-05-11,4
7,2023-03-07,3
7,2023-03-23,17
7,2023-06-01,18
7,2023-06-10,8
7,2023-03-23,6
7,2023-02-10,6
7,2023-03-21,15
7,2023-07-09,6
7,2023-05-05,16
7,2023-02-07,11
7,2023-05-23,3
7,2023-01-30,17
7,2023-02-24,18
7,2023-02-28,6
7,2023-03-06,14
7,2023-06-26,2
7,2023-07-02,7
7,2023-06-27,4
7,2023-05-25,18
7,2023-02-08,9
7,2023-04-26,15
7,2023-04-15,18
7,2023-06-19,5
7,2023-03-30,13
7,2023-03-10,14
7,2023-06-26,11
7,2023-02-23,13
7,2023-04-13,18
7,2023-02-14,4
7,2023-05-20,16
7,2023-05-13,8
7,2023-02-15,5
7,2023-01-27,5
7,2023-03-11,18
7,2023-03-22,18
7,2023-02-26,1
7,2023-05-08,6
7,2023-02-19,6
7,2023-03-14,10
7,2023-03-04,16
7,2023-03-22,1
7,2023-01-29,5
7,2023-02-07,12
7,2023-04-21,13
7,2023-05-30,6
7,2023-06-30,2
7,2023-06-07,1
7,2023-04-03,2
7,2023-07-01,18
7,2023-03-10,3
7,2023-06-11,9
7,2023-02-13,6
7,2023-04-02,10
7,2023-05-12,2
7,2023-03-22,17
7,2023-05-08,13
7,2023-04-01,17
7,2023-04-17,2
7,2023-03-13,19
7,2023-06-22,16
7,2023-07-08,5
7,2023-07-01,4
7,2023-03-19,10
7,2023-06-23,5
7,2023-05-29,9
7,2023-02-09,3
7,2023-05-17,3
7,2023-02-11,19
7,2023-07-07,17
7,2023-01-30,12
7,2023-06-25,6
7,2023-02-23,13
7,2023-05-30,11
7,2023-02-10,18
7,2023-05-09,13
7,2023-03-17,16
7,2023-05-12,9
7,2023-06-08,8
7,2023-04-22,17
7,2023-04-27,6
7,2023-05-11,1
7,2023-02-27,13
7,2023-03-31,17
7,2023-04-08,1
7,2023-02-10,12
7,2023-02-07,19
7,2023-02-11,17
7,2023-05-04,12
7,2023-04-20,10
7,2023-02-28,16
7,2023-05-06,17
7,2023-06-23,16
7,2023-03-21,8
7,2023-05-17,11
7,2023-05-15,4
7,2023-05-14,11
7,2023-05-04,8
7,2023-05-11,3
7,2023-04-04,5
7,2023-06-11,6
7,2023-05-31,5
7,2023-05-19,15
7,2023-05-05,13
7,2023-05-20,6
7,2023-04-26,2
7,2023-03-04,6
7,2023-04-29,4
7,2023-07-09,7
7,2023-03-08,2
7,2023-02-19,11
7,2023-03-16,3
7,2023-03-16,4
7,2023-05-27,18
7,2023-05-26,1
7,2023-06-02,4
7,2023-05-28,9
7,2023-06-14,10
7,2023-03-26,16
7,2023-06-14,8
7,2023-07-02,15
7,2023-05-28,16
7,2023-01-28,11
7,2023-07-01,17
7,2023-02-26,3
7,2023-03-24,14
7,2023-05-17,15
7,2023-05-25,4
7,2023-03-28,11
7,2023-06-04,14
7,2023-05-21,15
7,2023-01-28,10
7,2023-04-13,3
7,2023-02-19,5
7,2023-02-26,17
7,2023-06-27,14
7,2023-02-03,17
7,2023-04-08,15
7,2023-05-26,2
7,2023-06-05,11
7,2023-03-04,7
7,2023-03-27,1
7,2023-05-18,16
7,2023-03-10,19
7,2023-03-05,7
7,2023-04-18,10
7,2023-04-07,18
7,2023-06-26,12
7,2023-04-13,7
7,2023-04-29,11
7,2023-04-02,19
7,2023-05-26,4
7,2023-02-14,5
7,2023-03-20,11
7,2023-04-21,8
7,2023-03-02,18
7,2023-07-10,13
7,2023-03-28,17
7,2023-03-06,7
7,2023-05-14,9
7,2023-02-11,6
7,2023-05-18,17
7,2023-02-25,13
7,2023-02-13,3
7,2023-02-06,2
7,2023-06-29,19
7,2023-05-31,13
7,2023-07-02,1
7,2023-02-01,3
7,2023-05-17,19
7,2023-06-18,16
7,2023-07-04,5
7,2023-04-05,13
7,2023-05-14,11
7,2023-03-04,18
7,2023-06-11,11
7,2023-03-01,7
7,2023-03-29,9
7,2023-05-31,1
7,2023-02-09,9
7,2023-06-25,3
7,2023-05-30,6
7,2023-07-01,18
7,2023-04-09,10
7,2023-02-10,17
7,2023-01-31,11
7,2023-06-09,5
7,2023-05-27,5
7,2023-04-05,16
7,2023-03-09,19
7,2023-06-14,3
7,2023-01-25,17
7,2023-04-02,19
7,2023-03-26,18
7,2023-06-21,10
7,2023-04-20,6
7,2023-05-04,16
7,2023-02-14,11
7,2023-06-29,9
7,2023-05-23,6
7,2023-02-17,12
7,2023-05-30,10
7,2023-03-10,14
7,2023-05-18,11
7,2023-06-17,12
7,2023-07-09,12
7,2023-04-03,6
7,2023-06-01,14
7,2023-04-17,18
7,2023-05-05,16
7,2023-03-19,14
7,2023-05-18,10
7,2023-03-18,17
7,2023-02-22,16
7,2023-05-25,7
7,2023-05-22,8
7,2023-05-05,14
7,2023-06-16,4
7,2023-02-06,18
7,2023-03-08,14
7,2023-04-21,4
7,2023-06-06,9
7,2023-04-11,8
7,2023-03-03,10
7,2023-05-11,7
7,2023-02-10,6
7,2023-03-03,3
7,2023-07-05,2
7,2023-05-26,11
7,2023-05-28,15
7,2023-01-28,17
7,2023-04-24,17
7,2023-04-20,5
7,2023-06-23,14
7,2023-02-21,15
7,2023-07-03,8
7,2023-06-25,3
7,2023-06-05,3
7,2023-06-14,9
7,2023-07-01,5
7,2023-02-05,2
7,2023-04-22,18
7,2023-04-26,8
7,2023-02-26,17
7,2023-03-17,5
7,2023-03-11,4
7,2023-05-15,3
7,2023-05-27,11
7,2023-01-27,13
7,2023-04-28,14
7,2023-04-05,4
7,2023-05-30,6
7,2023-02-14,8
7,2023-03-01,4
7,2023-06-10,6
7,2023-03-22,3
7,2023-03-16,6
7,2023-05-13,7
7,2023-06-12,16
7,2023-02-07,5
7,2023-02-07,16
7,2023-02-14,11
7,2023-07-01,7
7,2023-07-08,7
7,2023-06-18,16
7,2023-03-14,16
7,2023-03-13,9
7,2023-05-01,9
7,2023-03-10,4
7,2023-02-18,11
7,2023-05-09,14
7,2023-01-27,1
7,2023-06-08,3
7,2023-04-05,4
8,2023-03-31,14
8,2023-02-08,13
8,2023-03-21,3
8,2023-03-29,4
8,2023-03-27,1
8,2023-02-10,15
8,2023-01-23,17
8,2023-02-16,11
8,2023-04-12,13
8,2023-02-02,4
8,2023-04-21,7
8,2023-04-02,3
8,2023-05-15,16
8,2023-04-18,10
8,2023-02-15,15
8,2023-05-06,9
8,2023-03-03,17
8,2023-03-16,1
8,2023-02-14,18
8,2023-05-05,13
8,2023-02-07,11
8,2023-03-25,3
8,2023-05-20,3
8,2023-04-07,10
8,2023-02-21,16
8,2023-01-18,17
8,2023-04-09,19
8,2023-02-04,2
