product_id,purchase_date,units
28,2023-03-01,13
28,2023-03-10,8
28,2023-03-05,12
28,2023-01-08,3
28,2023-02-23,3
28,2023-02-17,12
28,2023-02-02,11
28,2023-02-22,1
28,2023-01-30,7
28,2022-12-22,10
28,2023-02-04,4
28,2023-01-22,3
28,2022-12-22,14
28,2023-02-12,14
28,2023-02-05,11
28,2023-02-28,13
28,2023-01-27,7
28,2023-02-09,1
28,2023-02-23,4
28,2023-02-03,4
28,2023-01-19,2
28,2023-01-23,3
28,2023-04-10,4
28,2023-03-01,7
28,2023-02-02,9
28,2023-01-25,7
28,2023-01-09,3
28,2023-01-22,7
28,2023-02-21,9
28,2023-02-28,5
28,2023-01-25,7
28,2022-12-25,3
28,2023-03-16,14
28,2023-01-24,1
28,2023-01-04,11
28,2023-03-22,14
28,2023-03-06,1
28,2023-01-12,3
28,2023-02-23,1
28,2023-04-03,4
28,2023-02-26,4
28,2022-12-28,2
28,2023-02-08,9
28,2023-02-08,13
28,2023-02-13,10
28,2023-01-18,5
28,2023-01-02,8
28,2023-02-03,5
28,2023-03-02,5
28,2023-01-14,5
28,2023-01-30,10
28,2023-02-04,9
28,2023-01-28,4
28,2023-03-06,13
28,2023-02-03,6
28,2023-01-21,3
29,2023-02-10,10
29,2023-01-09,4
29,2023-01-18,14
29,2023-01-21,4
29,2022-12-13,10
29,2023-01-12,2
29,2023-01-26,1
29,2023-02-03,12
29,2023-01-16,3
29,2023-01-10,5
29,2023-01-03,1
29,2023-01-09,12
29,2023-01-26,2
29,2023-01-26,6
29,2023-02-09,7
29,2023-01-16,6
29,2023-01-11,7
29,2022-12-23,4
29,2023-01-16,2
29,2023-01-21,14
29,2022-12-24,13
29,2023-01-11,14
29,2023-01-14,7
29,2023-01-28,2
29,2023-01-18,7
29,2023-01-24,9
29,2023-01-13,1
29,2023-01-17,12
29,2023-02-08,13
29,2023-01-24,12
29,2023-01-13,14
29,2023-01-25,11
29,2023-01-15,9
29,2023-01-13,10
29,2023-02-23,5
29,2023-01-19,13
29,2023-01-07,5
29,2023-01-21,8
29,2023-01-15,8
29,2023-01-10,1
29,2023-01-07,1
29,2023-01-10,9
29,2023-01-26,14
29,2023-01-21,13
29,2023-01-29,8
29,2023-01-24,2
29,2023-01-13,12
29,2023-01-23,11
29,2023-01-16,9
29,2023-01-22,5
29,2023-01-16,7
29,2023-01-11,10
29,2023-01-14,14
29,2023-01-09,1
29,2022-12-18,5
29,2023-01-24,14
29,2023-01-22,7
29,2023-01-09,9
29,2023-01-10,4
29,2023-01-23,13
29,2023-01-11,11
29,2023-01-08,3
29,2023-01-10,12
29,2023-01-19,2
29,2023-01-24,1
29,2023-01-07,14
29,2023-01-08,14
29,2023-01-10,10
29,2023-01-25,13
29,2023-01-09,14
29,2023-01-26,1
29,2023-01-15,11
29,2023-01-20,8
29,2023-01-16,6
29,2023-02-21,3
29,2023-01-28,8
29,2023-01-14,13
29,2022-12-15,10
29,2023-01-20,5
29,2023-01-13,5
29,2023-01-14,6
29,2023-01-21,11
29,2023-01-26,13
29,2023-01-10,8
29,2023-01-15,12
29,2023-01-21,8
29,2023-01-14,12
29,2023-01-08,7
29,2023-01-21,7
29,2023-01-24,7
29,2023-01-15,2
29,2023-01-18,8
29,2023-01-24,5
29,2023-01-16,1
29,2023-01-07,9
29,2023-02-18,4
29,2023-01-09,9
29,2023-02-01,4
29,2023-01-26,8
29,2023-01-22,1
29,2023-01-11,9
29,2023-01-16,13
29,2023-01-25,1
29,2023-01-18,12
29,2023-01-26,4
29,2022-12-09,1
29,2023-01-10,4
29,2023-02-13,3
29,2023-01-18,12
29,2023-01-12,11
29,2023-01-25,5
29,2023-02-18,7
29,2023-01-12,9
29,2023-01-06,5
29,2023-01-18,14
29,2023-01-22,10
29,2023-02-14,13
29,2023-01-26,6
29,2023-02-09,11
29,2023-01-08,3
29,2023-01-16,13
29,2022-12-24,12
29,2023-01-10,11
29,2023-01-24,9
29,2023-01-11,10
29,2023-01-26,5
29,2023-01-19,3
29,2023-01-08,9
29,2023-02-07,11
29,2023-01-23,12
29,2023-01-02,3
29,2023-01-10,7
29,2022-12-20,10
29,2023-01-21,2
29,2023-01-12,12
30,2023-04-15,10
30,2023-07-14,1
30,2023-04-16,7
30,2023-05-28,12
30,2023-03-29,3
30,2023-08-09,8
30,2023-04-26,6
30,2023-05-02,14
30,2023-08-03,9
30,2023-04-14,3
30,2023-05-29,7
30,2023-05-07,9
30,2023-05-15,4
30,2023-03-18,14
30,2023-07-14,14
30,2023-07-25,2
30,2023-05-11,13
30,2023-04-10,11
30,2023-04-20,6
30,2023-05-26,10
30,2023-04-14,2
30,2023-05-11,1
30,2023-04-22,14
30,2023-04-25,7
30,2023-06-11,12
30,2023-05-19,7
30,2023-06-26,12
30,2023-04-14,4
30,2023-04-25,11
30,2023-05-25,10
30,2023-03-18,6
30,2023-04-21,12
30,2023-05-28,3
30,2023-07-29,2
30,2023-04-15,14
30,2023-04-27,1
30,2023-04-09,13
30,2023-06-10,13
30,2023-06-24,6
30,2023-07-01,9
30,2023-06-29,7
30,2023-07-14,10
30,2023-06-15,12
30,2023-05-25,11
30,2023-04-20,2
30,2023-07-24,12
30,2023-05-17,3
30,2023-06-19,10
30,2023-08-09,7
30,2023-04-29,6
30,2023-04-27,8
30,2023-05-04,2
30,2023-03-15,14
30,2023-03-27,5
30,2023-05-06,14
30,2023-05-14,6
30,2023-06-11,10
30,2023-05-10,6
30,2023-03-14,2
30,2023-05-23,11
30,2023-05-09,10
30,2023-05-04,6
30,2023-05-01,1
30,2023-05-17,6
30,2023-06-27,6
30,2023-07-12,6
30,2023-04-04,3
30,2023-04-14,11
30,2023-07-04,12
30,2023-08-16,11
30,2023-05-19,12
30,2023-04-16,11
30,2023-04-16,6
30,2023-06-11,4
30,2023-06-26,13
30,2023-04-01,9
30,2023-05-09,9
30,2023-07-08,4
30,2023-05-06,4
30,2023-07-22,14
30,2023-07-10,3
30,2023-05-16,7
30,2023-05-26,13
30,2023-03-27,5
30,2023-06-04,13
30,2023-06-08,5
30,2023-06-05,4
30,2023-05-11,2
30,2023-03-10,12
30,2023-07-13,4
30,2023-08-10,13
30,2023-05-05,14
30,2023-03-07,2
30,2023-04-18,5
30,2023-05-04,7
30,2023-05-28,14
30,2023-06-05,9
30,2023-06-04,3
30,2023-07-02,8
30,2023-07-02,4
30,2023-04-23,3
30,2023-06-13,3
30,2023-06-25,3
30,2023-06-23,9
30,2023-05-25,1
30,2023-05-02,2
30,2023-06-30,2
30,2023-04-13,2
30,2023-08-09,9
30,2023-04-19,12
30,2023-07-04,14
30,2023-04-25,8
30,2023-06-19,1
30,2023-07-18,5
30,2023-07-02,6
30,2023-05-02,6
30,2023-04-15,3
30,2023-08-13,9
30,2023-05-11,6
30,2023-05-13,12
30,2023-05-18,13
30,2023-05-22,10
30,2023-03-25,2
30,2023-08-13,11
30,2023-03-11,14
30,2023-07-18,3
30,2023-05-12,1
30,2023-07-07,11
30,2023-06-02,1
30,2023-06-04,13
30,2023-08-09,10
30,2023-03-16,8
30,2023-06-01,3
30,2023-04-09,5
30,2023-05-27,8
30,2023-04-06,5
30,2023-05-31,1
30,2023-06-15,9
30,2023-03-19,10
30,2023-06-15,8
30,2023-06-05,8
30,2023-04-28,8
30,2023-05-10,12
30,2023-07-24,8
30,2023-06-04,4
30,2023-03-23,10
30,2023-07-03,11
30,2023-06-20,12
30,2023-07-13,5
30,2023-06-04,7
30,2023-06-28,10
30,2023-05-04,5
30,2023-04-28,3
30,2023-06-03,12
30,2023-05-23,11
30,2023-07-30,7
30,2023-04-14,9
30,2023-07-06,6
30,2023-05-17,4
30,2023-05-14,1
30,2023-03-20,5
30,2023-08-12,5
30,2023-04-15,12
30,2023-04-15,6
30,2023-04-20,5
30,2023-03-09,9
30,2023-06-02,10
30,2023-05-11,2
30,2023-06-05,6
30,2023-06-01,12
30,2023-04-29,9
30,2023-04-12,3
30,2023-05-17,3
30,2023-04-09,4
30,2023-07-06,1
30,2023-05-11,6
30,2023-03-07,13
30,2023-07-09,5
30,2023-06-18,8
30,2023-04-17,8
30,2023-03-19,7
30,2023-05-17,10
30,2023-06-28,7
30,2023-04-08,5
30,2023-04-11,4
30,2023-04-10,5
30,2023-04-21,1
30,2023-05-01,3
30,2023-03-07,12
30,2023-04-13,4
30,2023-04-04,14
30,2023-08-02,1
30,2023-05-14,5
30,2023-05-19,2
30,2023-04-04,13
30,2023-07-04,12
30,2023-05-31,10
30,2023-05-27,14
30,2023-04-26,2
30,2023-04-06,1
30,2023-04-29,7
30,2023-05-30,6
30,2023-06-07,14
30,2023-04-14,4
30,2023-06-01,3
30,2023-04-19,8
30,2023-05-15,2
30,2023-06-18,1
30,2023-04-22,6
30,2023-05-01,1
30,2023-05-16,2
30,2023-05-07,9
30,2023-06-10,12
30,2023-06-22,4
30,2023-05-13,6
30,2023-04-17,2
30,2023-05-15,7
30,2023-04-20,6
30,2023-04-13,8
30,2023-03-27,8
30,2023-05-06,1
30,2023-05-30,14
30,2023-08-16,14
30,2023-06-25,2
30,2023-05-29,8
30,2023-05-17,5
30,2023-05-01,5
30,2023-06-02,12
30,2023-04-06,6
30,2023-06-04,10
30,2023-08-08,4
30,2023-07-20,8
30,2023-07-28,10
30,2023-06-27,2
30,2023-04-28,3
30,2023-06-15,11
30,2023-06-04,2
30,2023-06-05,1
30,2023-03-18,9
30,2023-04-15,4
30,2023-05-31,8
30,2023-07-11,4
30,2023-05-29,4
30,2023-05-26,8
30,2023-06-02,9
30,2023-06-23,14
30,2023-05-13,13
30,2023-07-08,12
30,2023-05-04,2
30,2023-06-05,6
30,2023-06-05,9
30,2023-04-05,4
30,2023-06-13,3
30,2023-07-02,12
30,2023-04-12,3
30,2023-08-15,11
30,2023-08-06,9
30,2023-05-06,6
30,2023-04-11,4
