product_id,purchase_date,units
28,2023-04-11,5
28,2023-03-15,11
28,2023-02-19,14
28,2023-04-06,14
28,2023-03-22,2
28,2023-04-30,4
28,2023-06-18,3
28,2023-02-22,7
28,2023-05-10,6
28,2023-06-28,3
28,2023-06-20,11
28,2023-06-11,9
28,2023-03-02,14
28,2023-04-25,1
28,2023-04-25,9
28,2023-05-28,10
28,2023-03-11,10
28,2023-06-26,14
28,2023-06-19,11
28,2023-05-25,14
28,2023-04-06,2
28,2023-03-22,7
28,2023-05-03,6
28,2023-07-08,1
28,2023-03-08,14
28,2023-03-21,5
28,2023-03-12,6
28,2023-03-17,6
28,2023-06-10,8
28,2023-07-03,2
28,2023-04-19,12
28,2023-03-02,10
28,2023-03-22,9
28,2023-05-08,3
28,2023-03-18,1
28,2023-07-07,3
28,2023-04-03,14
28,2023-03-27,4
28,2023-05-08,9
28,2023-03-27,7
28,2023-06-20,6
28,2023-06-05,2
28,2023-05-16,4
28,2023-07-05,9
28,2023-03-22,5
28,2023-02-20,2
28,2023-03-27,2
28,2023-05-26,1
28,2023-04-23,12
28,2023-02-21,13
28,2023-04-08,10
28,2023-04-30,2
28,2023-06-01,13
28,2023-04-25,10
28,2023-06-12,10
28,2023-02-28,4
28,2023-04-14,14
28,2023-06-06,13
28,2023-04-12,3
28,2023-06-02,5
28,2023-03-21,6
28,2023-03-13,10
28,2023-04-17,4
28,2023-07-13,1
28,2023-07-18,12
28,2023-04-15,12
28,2023-05-04,8
28,2023-04-27,3
28,2023-04-23,10
28,2023-07-18,9
28,2023-06-08,8
28,2023-04-08,2
28,2023-06-18,14
28,2023-06-19,10
28,2023-05-13,6
28,2023-05-05,14
28,2023-06-01,12
28,2023-06-08,3
28,2023-03-01,14
28,2023-07-03,3
28,2023-04-22,9
28,2023-05-12,1
28,2023-04-15,1
28,2023-04-04,11
28,2023-02-14,3
28,2023-06-13,7
28,2023-04-06,12
28,2023-03-11,12
28,2023-06-15,11
28,2023-02-15,9
28,2023-06-17,2
28,2023-06-21,4
28,2023-04-01,9
28,2023-04-26,1
28,2023-05-30,5
28,2023-03-09,5
28,2023-06-02,8
28,2023-06-05,13
28,2023-03-20,1
28,2023-06-11,12
28,2023-06-25,6
28,2023-05-06,12
28,2023-03-11,6
28,2023-03-03,3
28,2023-02-19,5
28,2023-03-30,9
28,2023-04-03,2
28,2023-06-17,13
28,2023-06-18,4
28,2023-05-31,4
28,2023-03-30,6
28,2023-04-04,3
28,2023-04-12,10
28,2023-07-13,8
28,2023-02-22,2
28,2023-07-16,1
28,2023-02-25,11
28,2023-04-26,10
28,2023-03-25,5
28,2023-06-12,9
28,2023-05-10,8
28,2023-04-19,1
28,2023-07-11,10
28,2023-03-02,9
28,2023-03-28,11
28,2023-05-18,11
28,2023-03-17,2
28,2023-06-05,7
28,2023-06-04,12
28,2023-03-16,1
28,2023-05-31,11
28,2023-06-19,8
28,2023-03-01,8
28,2023-06-12,13
28,2023-03-17,6
28,2023-06-03,5
28,2023-03-13,10
28,2023-05-17,3
28,2023-05-10,7
28,2023-04-15,14
28,2023-03-27,14
28,2023-03-14,2
28,2023-06-26,9
28,2023-06-27,14
28,2023-02-17,8
28,2023-06-18,3
28,2023-05-12,6
28,2023-06-09,14
28,2023-02-27,4
28,2023-04-09,14
28,2023-06-01,11
28,2023-06-13,14
28,2023-04-21,1
28,2023-05-23,12
28,2023-04-25,8
28,2023-04-11,12
28,2023-06-07,1
28,2023-04-02,5
28,2023-05-14,10
28,2023-03-25,14
28,2023-02-28,4
28,2023-04-01,12
28,2023-04-19,11
28,2023-06-08,1
28,2023-05-05,8
28,2023-03-23,7
28,2023-04-14,3
28,2023-05-13,2
28,2023-04-14,10
28,2023-05-24,9
28,2023-04-17,3
28,2023-06-16,12
28,2023-05-12,3
28,2023-02-22,4
28,2023-04-14,6
28,2023-05-08,9
28,2023-02-20,7
28,2023-05-31,12
28,2023-05-02,7
28,2023-06-02,2
28,2023-06-06,9
28,2023-06-18,1
28,2023-05-11,4
28,2023-03-10,11
28,2023-05-21,12
28,2023-04-07,3
28,2023-04-29,1
28,2023-04-03,3
28,2023-06-24,1
28,2023-04-19,11
28,2023-05-22,1
29,2023-04-21,11
29,2023-05-06,8
29,2023-05-31,2
29,2023-04-13,3
29,2023-03-19,9
29,2023-03-19,5
29,2023-05-13,12
29,2023-05-01,10
29,2023-03-14,8
29,2023-03-18,3
29,2023-03-12,7
29,2023-04-14,6
29,2023-04-01,1
29,2023-03-16,3
29,2023-03-25,13
29,2023-03-14,3
29,2023-04-28,10
29,2023-04-28,11
29,2023-04-27,4
29,2023-03-29,8
29,2023-03-26,12
29,2023-03-14,9
29,2023-03-28,10
29,2023-02-25,11
29,2023-04-13,11
29,2023-04-25,10
29,2023-03-16,1
29,2023-03-26,10
29,2023-02-14,12
29,2023-05-11,1
29,2023-03-25,4
29,2023-04-20,14
29,2023-04-07,10
29,2023-04-16,14
29,2023-05-06,5
29,2023-04-10,14
29,2023-05-03,9
29,2023-04-14,1
29,2023-03-26,12
29,2023-03-28,8
29,2023-03-16,2
29,2023-03-19,2
29,2023-03-28,11
29,2023-04-21,13
29,2023-04-10,9
29,2023-03-23,7
29,2023-03-16,6
29,2023-05-07,3
29,2023-03-23,3
29,2023-03-25,4
29,2023-03-16,8
29,2023-04-20,10
29,2023-04-09,9
29,2023-03-14,6
29,2023-03-15,7
29,2023-04-05,2
29,2023-04-25,7
29,2023-04-19,6
29,2023-04-24,10
29,2023-02-19,9
29,2023-03-17,2
29,2023-03-20,1
29,2023-03-05,14
29,2023-05-11,1
29,2023-04-13,3
29,2023-04-27,8
29,2023-03-22,8
29,2023-03-23,2
29,2023-04-22,6
29,2023-04-22,11
29,2023-03-17,5
29,2023-03-29,7
29,2023-02-15,9
29,2023-05-23,2
29,2023-05-24,8
29,2023-03-22,11
29,2023-03-18,3
29,2023-04-05,13
29,2023-04-20,2
29,2023-04-25,3
29,2023-03-17,2
29,2023-03-21,4
29,2023-04-22,8
29,2023-04-08,14
29,2023-03-19,8
29,2023-03-15,8
29,2023-02-15,7
29,2023-03-26,3
29,2023-04-20,10
29,2023-06-01,13
29,2023-04-14,6
29,2023-03-14,13
29,2023-03-31,8
29,2023-03-20,6
29,2023-04-06,3
29,2023-04-21,6
29,2023-03-24,12
29,2023-04-11,7
29,2023-05-04,1
29,2023-03-30,9
29,2023-04-05,3
29,2023-03-27,14
29,2023-05-18,3
29,2023-03-14,2
29,2023-04-26,2
29,2023-04-22,11
29,2023-06-01,8
29,2023-05-01,8
29,2023-03-19,13
29,2023-05-18,10
29,2023-03-07,13
29,2023-03-15,1
29,2023-03-16,13
29,2023-04-02,13
29,2023-04-17,13
29,2023-03-19,4
29,2023-05-01,10
29,2023-04-28,12
29,2023-04-16,12
29,2023-03-20,10
29,2023-04-28,6
29,2023-03-30,1
29,2023-04-02,11
29,2023-03-21,9
29,2023-05-02,1
29,2023-04-26,6
29,2023-03-15,12
29,2023-03-20,5
29,2023-03-26,13
29,2023-04-14,12
29,2023-03-17,4
29,2023-03-22,1
29,2023-04-29,12
29,2023-05-01,6
29,2023-03-17,7
29,2023-03-29,1
29,2023-03-29,8
29,2023-03-20,11
29,2023-03-31,1
29,2023-03-29,14
29,2023-04-20,12
29,2023-04-21,6
29,2023-04-22,6
29,2023-04-21,11
29,2023-03-14,2
29,2023-04-14,2
29,2023-04-09,14
29,2023-03-05,3
29,2023-03-26,9
29,2023-03-15,8
29,2023-04-26,6
29,2023-05-21,5
29,2023-03-31,5
29,2023-04-28,10
29,2023-05-30,14
29,2023-04-06,7
29,2023-04-12,13
29,2023-03-28,1
29,2023-04-22,14
29,2023-04-28,6
29,2023-04-01,3
29,2023-03-25,14
29,2023-04-17,10
29,2023-05-03,5
29,2023-03-20,9
29,2023-03-19,4
29,2023-04-02,9
29,2023-03-17,2
29,2023-05-27,9
29,2023-05-01,12
29,2023-04-15,12
29,2023-03-22,7
29,2023-03-29,13
29,2023-03-18,8
29,2023-04-14,10
29,2023-03-14,6
29,2023-04-28,5
29,2023-02-19,11
29,2023-03-28,10
29,2023-03-29,8
29,2023-03-17,7
29,2023-03-23,9
29,2023-04-20,8
29,2023-04-17,8
29,2023-03-19,13
29,2023-04-15,11
29,2023-04-17,12
29,2023-02-21,13
29,2023-03-26,4
29,2023-03-15,9
29,2023-04-16,14
29,2023-04-18,5
29,2023-03-22,7
29,2023-05-19,9
29,2023-03-22,8
29,2023-03-27,8
29,2023-05-06,3
30,2023-04-24,2
30,2023-07-07,5
30,2023-03-30,7
30,2023-04-17,6
30,2023-06-01,10
30,2023-04-28,12
30,2023-06-04,6
30,2023-04-15,3
30,2023-03-10,11
30,2023-04-09,11
30,2023-06-02,8
30,2023-05-16,1
30,2023-04-02,5
30,2023-06-30,4
30,2023-07-04,9
30,2023-06-06,4
30,2023-05-28,5
30,2023-06-15,14
30,2023-04-11,5
30,2023-03-31,5
30,2023-04-09,8
30,2023-06-10,13
30,2023-05-16,8
30,2023-05-21,6
30,2023-06-07,4
30,2023-05-20,14
30,2023-05-15,13
30,2023-05-04,2
30,2023-04-09,13
30,2023-05-02,4
30,2023-05-19,2
30,2023-06-29,5
30,2023-04-01,5
30,2023-05-16,1
30,2023-06-05,4
30,2023-04-17,2
30,2023-04-28,13
30,2023-04-22,6
30,2023-04-23,7
30,2023-04-08,14
30,2023-04-08,2
30,2023-03-04,8
30,2023-04-21,1
30,2023-05-14,5
30,2023-05-28,3
30,2023-06-18,10
30,2023-04-04,8
30,2023-03-22,10
30,2023-06-02,1
30,2023-05-20,8
30,2023-03-18,1
30,2023-05-26,14
30,2023-06-08,13
30,2023-05-13,4
30,2023-05-16,7
30,2023-06-04,4
30,2023-05-13,11
30,2023-04-08,2
30,2023-06-29,10
30,2023-06-05,8
30,2023-05-07,4
30,2023-05-18,6
30,2023-06-19,5
30,2023-06-04,3
30,2023-06-19,3
30,2023-06-08,7
30,2023-04-03,9
30,2023-05-13,5
30,2023-06-20,8
30,2023-05-13,14
30,2023-04-02,4
30,2023-05-16,5
30,2023-07-02,3
30,2023-05-29,14
30,2023-04-14,5
30,2023-04-05,3
30,2023-06-04,12
30,2023-04-17,5
30,2023-06-08,12
30,2023-04-15,6
30,2023-04-08,12
30,2023-05-24,3
30,2023-05-08,1
30,2023-04-23,9
30,2023-06-07,10
30,2023-07-04,13
30,2023-06-08,6
30,2023-05-05,7
30,2023-05-19,11
30,2023-04-17,5
30,2023-04-06,7
30,2023-04-17,11
30,2023-05-22,9
30,2023-05-24,4
30,2023-05-03,9
30,2023-06-20,3
30,2023-05-26,14
30,2023-03-05,10
30,2023-03-13,2
30,2023-04-12,5
30,2023-05-19,14
30,2023-05-23,5
30,2023-05-25,5
30,2023-06-25,3
30,2023-03-28,13
30,2023-05-05,9
30,2023-05-16,13
30,2023-04-18,12
30,2023-06-10,14
30,2023-05-05,6
30,2023-06-17,6
30,2023-04-13,10
30,2023-07-09,8
30,2023-05-27,8
30,2023-05-12,10
30,2023-05-09,11
30,2023-04-10,9
30,2023-05-22,13
30,2023-05-15,13
30,2023-05-06,7
30,2023-04-29,4
30,2023-05-30,10
30,2023-05-17,9
30,2023-04-29,6
30,2023-04-24,10
30,2023-05-22,3
30,2023-07-07,10
30,2023-04-05,9
30,2023-04-04,13
30,2023-04-03,7
30,2023-06-02,7
30,2023-05-29,12
30,2023-04-23,14
30,2023-05-31,13
30,2023-03-14,12
30,2023-04-08,8
30,2023-05-30,14
30,2023-05-04,6
30,2023-05-29,1
30,2023-04-08,4
30,2023-07-03,11
30,2023-04-17,4
30,2023-06-05,5
30,2023-03-03,5
30,2023-06-06,8
30,2023-04-24,9
30,2023-06-05,6
30,2023-05-25,13
30,2023-04-10,10
30,2023-05-17,7
30,2023-05-28,11
30,2023-04-28,3
30,2023-05-02,9
30,2023-04-25,5
30,2023-05-11,7
30,2023-06-19,6
30,2023-04-12,12
30,2023-04-16,1
30,2023-05-17,9
30,2023-06-10,9
30,2023-04-08,3
30,2023-04-08,13
30,2023-06-08,2
30,2023-06-10,6
30,2023-04-07,5
30,2023-05-21,11
30,2023-04-15,7
30,2023-04-05,12
30,2023-06-28,1
30,2023-03-21,13
30,2023-04-11,11
30,2023-06-10,5
30,2023-06-25,3
30,2023-05-11,4
30,2023-04-25,2
30,2023-04-30,3
30,2023-07-04,1
30,2023-07-05,4
30,2023-05-12,9
30,2023-04-09,10
30,2023-06-08,1
30,2023-03-16,8
30,2023-03-31,13
30,2023-06-02,9
30,2023-04-05,2
30,2023-06-06,7
30,2023-06-26,11
30,2023-05-13,11
30,2023-03-02,3
30,2023-06-01,1
30,2023-03-24,12
30,2023-06-04,3
30,2023-04-01,11
30,2023-05-10,3
30,2023-03-24,12
30,2023-07-08,8
30,2023-05-13,13
30,2023-05-01,13
30,2023-05-13,1
30,2023-03-30,6
30,2023-04-12,13
30,2023-05-27,6
30,2023-04-02,4
30,2023-04-25,11
30,2023-04-14,4
30,2023-05-18,14
30,2023-05-18,9
30,2023-06-08,3
30,2023-06-02,3
30,2023-04-03,13
30,2023-06-10,9
30,2023-06-15,13
30,2023-06-11,4
30,2023-05-20,8
30,2023-05-25,3
30,2023-05-17,4
30,2023-05-08,14
30,2023-04-03,1
30,2023-05-13,12
30,2023-04-19,11
30,2023-06-11,8
30,2023-05-20,3
30,2023-04-21,3
30,2023-05-09,1
30,2023-06-24,9
30,2023-05-23,8
30,2023-06-21,2
30,2023-06-28,2
30,2023-04-30,1
30,2023-03-23,7
30,2023-05-23,2
30,2023-03-14,4
30,2023-04-23,1
30,2023-05-03,9
30,2023-04-30,12
30,2023-05-26,5
30,2023-05-22,9
30,2023-06-20,10
30,2023-05-31,14
30,2023-05-12,2
30,2023-03-30,14
30,2023-04-29,14
30,2023-06-10,11
30,2023-04-04,1
30,2023-05-23,3
30,2023-03-31,14
30,2023-04-27,10
30,2023-04-16,2
30,2023-06-05,12
30,2023-07-08,3
30,2023-05-04,10
30,2023-05-15,13
30,2023-06-03,8
30,2023-05-21,13
30,2023-05-11,12
30,2023-05-12,14
30,2023-04-02,2
30,2023-05-14,11
30,2023-05-11,3
30,2023-06-14,3
30,2023-05-12,12
30,2023-03-23,14
30,2023-04-17,2
30,2023-05-20,12
30,2023-04-11,5
30,2023-04-18,10
30,2023-05-25,5
30,2023-04-27,3
30,2023-05-12,9
30,2023-05-26,1
30,2023-06-10,9
30,2023-04-22,3
30,2023-06-10,12
30,2023-06-07,9
30,2023-04-03,14
30,2023-04-09,3
30,2023-05-30,4
30,2023-05-04,11
30,2023-07-08,6
30,2023-05-27,10
30,2023-04-23,11
30,2023-04-19,11
30,2023-04-02,4
30,2023-06-06,10
30,2023-06-22,5
