product_id,purchase_date,units
4,2023-01-21,5
4,2023-01-28,18
4,2023-02-20,16
4,2023-01-20,11
4,2023-02-26,2
4,2023-02-20,8
4,2023-02-23,3
4,2023-02-04,1
4,2023-02-17,15
4,2023-01-23,18
4,2023-01-29,4
4,2023-02-04,6
4,2023-01-31,5
4,2023-01-19,3
4,2023-02-23,13
4,2023-02-13,5
4,2023-02-27,16
4,2023-02-27,8
4,2023-02-09,18
4,2023-02-23,13
4,2023-02-27,16
4,2023-01-28,7
4,2023-01-19,14
4,2023-02-05,2
4,2023-02-23,1
4,2023-01-30,4
4,2023-02-09,9
4,2023-02-23,3
4,2023-02-24,9
4,2023-02-25,12
4,2023-02-04,2
4,2023-02-22,11
4,2023-02-27,19
4,2023-01-18,2
4,2023-02-01,12
4,2023-01-22,15
4,2023-01-30,12
4,2023-01-18,18
4,2023-01-31,6
4,2023-01-31,14
4,2023-02-26,6
4,2023-02-21,6
4,2023-02-17,1
4,2023-01-26,16
4,2023-01-17,6
4,2023-02-12,5
4,2023-02-27,7
4,2023-02-02,2
4,2023-01-25,10
4,2023-01-17,18
4,2023-02-23,8
4,2023-02-19,10
4,2023-02-24,19
4,2023-02-18,11
4,2023-02-01,13
4,2023-02-20,17
4,2023-02-01,5
4,2023-01-20,19
4,2023-02-10,19
4,2023-02-11,13
4,2023-02-27,7
4,2023-02-18,15
4,2023-01-18,2
4,2023-02-16,2
4,2023-02-02,16
4,2023-02-27,12
4,2023-01-18,18
4,2023-02-22,7
4,2023-02-17,14
4,2023-02-05,11
4,2023-02-16,5
4,2023-02-10,14
4,2023-02-08,11
4,2023-02-25,8
4,2023-01-27,14
4,2023-02-16,12
4,2023-02-20,16
4,2023-02-25,19
4,2023-02-21,17
4,2023-02-19,3
4,2023-01-26,15
4,2023-01-27,14
4,2023-02-27,4
4,2023-02-25,6
4,2023-02-03,15
4,2023-02-26,3
4,2023-02-24,1
4,2023-02-20,19
4,2023-02-21,9
4,2023-02-17,16
4,2023-01-27,12
4,2023-02-22,6
4,2023-02-18,13
4,2023-02-26,14
4,2023-01-17,2
4,2023-02-05,7
4,2023-02-21,10
4,2023-02-15,9
4,2023-01-30,11
4,2023-02-25,4
4,2023-02-27,9
4,2023-02-12,4
4,2023-01-17,11
4,2023-02-01,15
4,2023-02-25,7
4,2023-02-04,15
4,2023-01-29,19
4,2023-01-20,12
4,2023-02-20,7
4,2023-02-04,13
4,2023-02-25,1
4,2023-02-24,17
4,2023-01-23,2
4,2023-01-24,19
4,2023-02-22,16
4,2023-02-27,3
4,2023-02-18,1
4,2023-02-04,10
4,2023-02-23,11
4,2023-01-24,3
4,2023-01-17,12
4,2023-02-25,3
4,2023-01-20,10
4,2023-02-22,18
4,2023-02-26,8
4,2023-01-30,4
4,2023-01-19,19
4,2023-01-18,14
4,2023-02-27,19
4,2023-01-30,6
4,2023-02-20,1
4,2023-02-18,19
4,2023-02-14,6
4,2023-02-26,18
4,2023-01-18,3
4,2023-02-27,10
4,2023-02-10,14
4,2023-02-20,5
4,2023-02-20,1
4,2023-02-25,4
4,2023-01-19,16
4,2023-01-23,3
4,2023-02-04,16
4,2023-02-21,13
4,2023-02-21,16
4,2023-02-08,3
4,2023-02-26,11
4,2023-02-22,13
4,2023-02-19,10
4,2023-01-19,11
4,2023-02-11,19
4,2023-02-23,6
4,2023-02-24,19
4,2023-02-19,11
4,2023-01-24,2
4,2023-02-26,6
4,2023-01-25,4
4,2023-02-27,1
4,2023-02-22,8
4,2023-02-12,19
4,2023-02-17,6
4,2023-02-21,10
4,2023-02-23,15
4,2023-02-18,9
4,2023-01-24,7
4,2023-02-10,14
4,2023-02-27,12
4,2023-01-18,13
4,2023-02-05,9
4,2023-02-18,14
4,2023-02-20,13
4,2023-02-20,3
4,2023-02-18,11
4,2023-02-19,2
4,2023-01-24,9
4,2023-02-24,4
4,2023-02-22,13
4,2023-02-22,15
4,2023-02-26,9
4,2023-02-19,12
4,2023-02-22,17
4,2023-02-26,15
4,2023-02-27,17
4,2023-02-13,18
4,2023-02-27,13
4,2023-01-31,5
4,2023-02-18,4
4,2023-02-18,4
4,2023-02-09,19
4,2023-02-27,6
4,2023-02-19,15
4,2023-02-24,4
4,2023-02-23,7
4,2023-01-28,7
4,2023-02-18,8
4,2023-01-26,15
4,2023-02-05,1
4,2023-02-19,18
4,2023-02-13,14
4,2023-02-18,10
4,2023-01-27,17
4,2023-01-22,11
4,2023-01-17,3
4,2023-02-01,13
4,2023-01-23,13
4,2023-02-08,17
4,2023-02-20,13
4,2023-01-21,14
4,2023-02-10,5
4,2023-02-19,1
4,2023-02-15,4
4,2023-02-19,5
4,2023-02-08,19
4,2023-02-14,18
4,2023-01-30,16
4,2023-02-13,16
4,2023-02-05,10
4,2023-02-23,2
4,2023-02-23,1
4,2023-01-29,16
4,2023-02-21,1
4,2023-01-23,3
4,2023-02-21,3
4,2023-02-23,3
4,2023-02-26,1
4,2023-02-11,1
4,2023-02-18,2
4,2023-02-15,7
4,2023-02-19,3
4,2023-02-21,10
4,2023-02-18,16
4,2023-02-20,15
4,2023-02-19,4
4,2023-01-22,16
4,2023-02-14,6
4,2023-02-03,17
4,2023-01-19,9
4,2023-02-18,18
4,2023-02-02,13
4,2023-01-27,14
4,2023-02-12,9
4,2023-02-09,10
4,2023-01-30,15
4,2023-02-26,16
4,2023-02-18,17
4,2023-02-24,19
4,2023-02-22,5
4,2023-02-23,7
4,2023-02-22,5
4,2023-01-20,10
4,2023-02-05,18
4,2023-01-29,2
4,2023-02-13,9
4,2023-02-23,19
4,2023-02-26,19
4,2023-02-24,4
4,2023-02-22,10
4,2023-01-25,4
4,2023-02-24,11
4,2023-02-16,8
4,2023-01-27,13
4,2023-02-03,11
4,2023-02-20,2
4,2023-02-22,17
4,2023-02-25,9
4,2023-01-30,14
4,2023-02-25,18
4,2023-01-22,12
4,2023-02-25,1
4,2023-01-18,19
4,2023-02-10,18
4,2023-02-02,18
4,2023-02-17,1
4,2023-01-31,9
4,2023-02-25,10
4,2023-01-22,16
4,2023-02-23,9
4,2023-02-20,13
4,2023-02-26,19
4,2023-02-16,13
4,2023-01-26,1
4,2023-02-24,18
4,2023-01-20,17
4,2023-02-26,8
4,2023-01-21,14
4,2023-01-28,10
4,2023-02-07,18
4,2023-01-19,14
4,2023-02-03,10
4,2023-02-10,1
4,2023-02-13,13
4,2023-02-02,2
4,2023-02-18,10
4,2023-02-08,4
4,2023-02-22,8
4,2023-02-20,13
4,2023-02-17,11
4,2023-02-23,6
4,2023-02-26,3
4,2023-02-04,7
4,2023-02-23,5
4,2023-02-17,12
4,2023-02-19,4
4,2023-02-09,3
4,2023-02-10,15
4,2023-02-06,9
4,2023-02-12,5
4,2023-02-13,16
5,2023-03-04,2
5,2023-05-28,9
5,2023-04-14,19
5,2023-07-13,5
5,2023-04-13,7
5,2023-01-26,9
5,2023-04-12,4
5,2023-05-08,11
5,2023-04-19,8
5,2023-07-10,18
5,2023-03-29,17
5,2023-03-23,9
5,2023-07-07,19
5,2023-04-18,3
5,2023-07-02,11
5,2023-04-10,15
5,2023-02-13,17
5,2023-02-26,2
5,2023-06-18,16
5,2023-06-17,14
5,2023-04-15,11
5,2023-03-05,1
5,2023-03-23,16
5,2023-07-13,1
5,2023-03-22,8
5,2023-01-25,15
5,2023-07-10,9
5,2023-07-10,7
5,2023-02-27,9
5,2023-01-24,17
5,2023-07-06,6
5,2023-07-06,1
5,2023-03-31,14
5,2023-05-18,12
5,2023-05-18,16
5,2023-04-21,19
5,2023-04-20,16
5,2023-01-26,13
5,2023-03-31,8
5,2023-07-06,7
5,2023-03-23,7
5,2023-07-13,7
5,2023-03-04,6
5,2023-07-12,2
5,2023-06-13,13
5,2023-05-22,1
5,2023-05-31,7
5,2023-05-19,19
5,2023-03-09,6
5,2023-07-13,12
5,2023-06-06,2
5,2023-07-08,1
5,2023-05-23,7
5,2023-07-13,7
5,2023-07-12,1
5,2023-04-21,10
5,2023-06-09,14
5,2023-03-26,6
5,2023-07-13,18
5,2023-07-11,4
5,2023-04-05,5
5,2023-05-14,16
5,2023-06-25,5
5,2023-07-11,13
5,2023-06-28,12
5,2023-02-27,1
5,2023-03-16,11
5,2023-03-28,19
5,2023-04-15,11
5,2023-03-17,11
5,2023-03-09,5
5,2023-05-03,12
5,2023-07-10,4
5,2023-03-24,6
5,2023-02-05,14
5,2023-02-24,3
5,2023-04-09,8
5,2023-04-11,8
5,2023-04-11,9
5,2023-07-05,17
5,2023-05-25,14
5,2023-07-06,12
5,2023-02-18,1
5,2023-04-07,11
5,2023-07-10,13
5,2023-03-22,1
5,2023-02-24,10
5,2023-06-03,10
5,2023-07-05,13
5,2023-06-06,19
5,2023-05-06,1
5,2023-07-11,9
5,2023-02-21,3
5,2023-06-15,7
5,2023-04-10,19
5,2023-06-28,17
5,2023-03-28,2
5,2023-07-12,9
5,2023-03-24,1
5,2023-07-11,11
5,2023-07-06,13
5,2023-03-27,12
5,2023-05-08,10
5,2023-05-19,7
5,2023-01-24,15
5,2023-07-07,2
5,2023-04-17,9
5,2023-07-06,17
5,2023-03-29,5
5,2023-06-01,7
5,2023-03-16,10
5,2023-04-26,1
5,2023-07-01,6
5,2023-05-05,11
5,2023-06-01,17
5,2023-02-22,5
5,2023-02-08,1
5,2023-04-12,3
5,2023-06-04,8
5,2023-06-26,7
5,2023-05-09,13
5,2023-06-07,6
5,2023-05-29,2
5,2023-06-25,10
5,2023-06-03,19
5,2023-04-18,18
5,2023-05-28,6
5,2023-07-15,17
5,2023-07-06,3
5,2023-05-29,10
5,2023-02-13,4
5,2023-03-14,17
5,2023-01-24,17
5,2023-07-08,14
5,2023-04-27,14
5,2023-07-13,6
5,2023-07-11,17
5,2023-06-21,7
5,2023-07-07,15
5,2023-07-09,5
5,2023-05-22,9
5,2023-04-02,1
5,2023-05-24,18
5,2023-05-10,6
5,2023-05-18,3
5,2023-04-26,3
5,2023-04-09,9
5,2023-07-13,3
5,2023-05-05,16
5,2023-06-19,13
5,2023-07-08,4
5,2023-04-11,1
5,2023-04-15,7
5,2023-04-26,1
5,2023-07-10,10
5,2023-01-25,15
5,2023-03-29,13
5,2023-04-07,7
5,2023-02-25,1
5,2023-06-02,4
5,2023-07-02,6
5,2023-07-06,6
5,2023-02-24,6
5,2023-03-08,7
5,2023-02-18,10
5,2023-06-26,16
5,2023-04-09,9
5,2023-02-11,3
5,2023-05-04,1
5,2023-05-03,17
5,2023-05-22,14
5,2023-05-03,18
5,2023-04-14,11
5,2023-04-15,18
5,2023-07-15,2
5,2023-04-11,14
5,2023-07-08,16
5,2023-04-08,14
5,2023-04-10,4
5,2023-03-24,10
5,2023-05-15,14
5,2023-02-27,16
5,2023-04-10,2
5,2023-07-06,11
5,2023-07-09,17
5,2023-05-11,14
5,2023-05-04,14
5,2023-06-22,18
5,2023-07-10,19
5,2023-05-04,10
5,2023-04-24,14
5,2023-04-03,16
5,2023-05-07,10
5,2023-03-06,17
5,2023-05-31,4
5,2023-02-09,17
5,2023-04-29,10
5,2023-06-10,16
5,2023-07-14,1
5,2023-07-15,7
5,2023-05-13,5
5,2023-06-07,5
5,2023-04-10,5
5,2023-03-26,9
5,2023-07-12,4
5,2023-06-20,18
5,2023-05-19,11
5,2023-03-22,13
5,2023-06-15,13
5,2023-07-09,5
5,2023-04-06,2
5,2023-04-21,9
5,2023-07-04,3
5,2023-02-14,13
5,2023-04-25,5
5,2023-04-02,3
5,2023-06-25,13
5,2023-02-07,9
5,2023-07-05,4
5,2023-04-05,18
5,2023-04-08,4
5,2023-05-21,1
5,2023-04-25,4
5,2023-06-17,13
5,2023-04-23,11
5,2023-07-05,6
5,2023-06-23,11
5,2023-04-25,14
5,2023-05-12,6
5,2023-07-15,7
5,2023-02-25,9
5,2023-02-14,10
5,2023-05-29,10
5,2023-01-27,15
5,2023-06-11,7
5,2023-07-05,17
5,2023-02-18,19
5,2023-05-04,17
5,2023-05-13,7
5,2023-02-10,5
5,2023-03-12,6
5,2023-05-23,18
5,2023-05-03,8
5,2023-07-12,12
5,2023-04-13,14
5,2023-06-05,8
5,2023-02-15,18
5,2023-07-09,18
5,2023-05-13,6
5,2023-02-27,16
5,2023-05-22,1
5,2023-04-13,10
5,2023-02-06,5
5,2023-05-24,13
5,2023-07-14,18
5,2023-07-10,9
5,2023-06-22,1
5,2023-05-25,11
5,2023-07-07,15
5,2023-07-11,7
5,2023-04-19,3
5,2023-06-13,6
5,2023-04-29,8
5,2023-05-07,6
5,2023-04-22,11
5,2023-05-04,5
5,2023-07-08,4
5,2023-04-11,5
5,2023-03-07,2
5,2023-03-19,16
5,2023-06-10,1
5,2023-05-29,17
5,2023-05-17,12
5,2023-05-11,4
5,2023-03-11,13
5,2023-05-15,2
5,2023-03-05,6
5,2023-07-10,16
5,2023-07-09,19
5,2023-06-05,5
5,2023-04-10,3
5,2023-07-10,7
5,2023-03-28,13
5,2023-05-25,18
5,2023-05-21,2
5,2023-05-21,10
5,2023-05-07,1
5,2023-07-10,5
5,2023-07-09,1
5,2023-03-26,4
5,2023-04-04,1
5,2023-05-26,2
5,2023-04-05,4
5,2023-04-17,18
5,2023-04-26,17
5,2023-04-20,1
5,2023-04-30,2
5,2023-06-02,13
5,2023-03-08,6
5,2023-05-05,5
5,2023-04-11,2
5,2023-07-12,7
5,2023-07-15,7
5,2023-02-12,1
5,2023-03-06,9
5,2023-03-27,9
5,2023-01-25,12
5,2023-01-28,16
5,2023-04-03,6
5,2023-03-11,16
5,2023-05-16,13
5,2023-02-02,13
5,2023-05-27,15
5,2023-07-15,9
5,2023-06-23,5
5,2023-04-16,2
5,2023-07-09,1
5,2023-05-17,9
5,2023-02-09,10
5,2023-07-14,10
5,2023-02-04,3
5,2023-05-27,4
5,2023-07-05,11
5,2023-04-19,4
5,2023-04-06,10
5,2023-05-24,18
5,2023-07-14,3
5,2023-05-22,3
5,2023-06-17,5
5,2023-05-24,16
5,2023-04-23,9
5,2023-02-18,19
5,2023-05-07,3
6,2023-05-03,1
6,2023-04-14,2
6,2023-04-10,11
6,2023-03-14,15
6,2023-04-18,13
6,2023-01-17,12
6,2023-03-20,12
6,2023-03-01,16
6,2023-01-13,13
6,2023-05-10,8
6,2023-04-08,12
6,2023-02-24,9
6,2023-03-21,13
6,2023-03-13,11
6,2023-02-28,9
6,2023-01-11,10
6,2023-05-13,14
6,2023-01-30,2
6,2023-02-16,1
6,2023-01-12,19
6,2023-04-27,3
6,2023-01-30,6
6,2023-02-01,2
6,2023-03-11,5
6,2023-02-21,15
6,2023-04-16,11
6,2023-05-09,9
6,2023-01-30,15
6,2023-03-25,6
6,2023-04-07,6
6,2023-03-02,11
6,2023-04-29,1
6,2023-03-04,10
6,2023-01-15,17
6,2023-04-01,6
6,2023-03-05,19
6,2023-03-01,1
6,2023-03-14,17
6,2023-03-18,19
6,2023-03-01,13
6,2023-03-20,6
6,2023-03-23,5
6,2023-01-29,9
6,2023-02-06,16
6,2023-03-15,7
6,2023-01-14,13
6,2023-03-14,6
6,2023-04-01,3
6,2023-02-26,19
6,2023-02-02,12
6,2023-03-25,15
6,2023-03-18,2
6,2023-04-23,2
6,2023-04-09,1
6,2023-02-06,4
6,2023-02-15,11
6,2023-05-09,19
6,2023-05-05,15
6,2023-03-04,12
6,2023-03-27,5
6,2023-05-12,3
6,2023-03-29,17
6,2023-01-31,12
6,2023-04-28,12
6,2023-03-04,13
6,2023-03-22,13
6,2023-04-26,16
6,2023-04-10,9
6,2023-03-10,1
6,2023-02-24,15
6,2023-01-24,15
6,2023-01-14,2
6,2023-02-24,3
6,2023-02-09,10
6,2023-02-17,7
6,2023-02-24,3
6,2023-03-04,5
6,2023-04-10,11
6,2023-02-16,5
6,2023-03-18,19
6,2023-01-24,19
6,2023-02-28,7
6,2023-02-09,10
6,2023-03-23,7
6,2023-01-29,15
6,2023-04-25,18
6,2023-03-03,8
6,2023-03-02,16
6,2023-03-10,15
6,2023-04-01,11
6,2023-03-15,17
6,2023-05-11,17
6,2023-02-18,4
6,2023-03-19,12
6,2023-05-07,8
6,2023-01-20,19
6,2023-03-14,8
6,2023-03-09,4
6,2023-03-29,14
6,2023-01-21,2
6,2023-03-23,11
6,2023-03-16,17
6,2023-02-07,7
6,2023-05-03,18
6,2023-02-02,10
6,2023-03-21,18
6,2023-05-15,16
6,2023-02-05,2
6,2023-01-26,8
6,2023-02-07,13
6,2023-03-23,18
6,2023-04-30,16
6,2023-05-10,11
6,2023-04-06,6
6,2023-04-16,15
6,2023-01-21,13
6,2023-03-25,17
6,2023-04-08,6
6,2023-04-14,5
6,2023-03-04,3
6,2023-03-09,4
6,2023-03-12,7
6,2023-04-01,19
6,2023-04-08,5
6,2023-05-13,10
6,2023-01-26,3
6,2023-04-17,12
6,2023-04-20,8
6,2023-05-01,10
6,2023-03-08,18
6,2023-04-09,1
6,2023-01-12,2
6,2023-03-14,3
6,2023-04-30,13
6,2023-05-13,7
6,2023-02-04,15
6,2023-03-15,17
6,2023-03-27,2
6,2023-03-14,14
6,2023-03-16,13
6,2023-03-23,17
6,2023-03-11,5
6,2023-02-14,17
6,2023-03-12,19
6,2023-03-05,8
6,2023-03-26,19
6,2023-03-06,11
6,2023-03-17,16
6,2023-03-26,18
6,2023-03-31,3
6,2023-03-23,17
6,2023-05-05,7
6,2023-01-21,8
6,2023-03-16,11
6,2023-03-22,11
6,2023-02-19,19
6,2023-02-20,17
6,2023-03-04,18
6,2023-03-06,5
6,2023-03-12,14
6,2023-04-16,13
6,2023-03-09,6
6,2023-03-04,7
6,2023-04-14,1
6,2023-02-05,18
6,2023-02-23,3
6,2023-02-04,19
6,2023-01-31,10
6,2023-05-13,5
6,2023-02-23,18
6,2023-02-04,9
6,2023-03-12,7
6,2023-03-10,13
6,2023-02-10,3
6,2023-03-08,17
6,2023-02-10,14
6,2023-03-05,17
6,2023-03-17,15
6,2023-02-20,1
6,2023-03-31,10
6,2023-01-31,9
6,2023-04-06,7
6,2023-03-15,17
6,2023-04-12,14
6,2023-04-07,14
6,2023-05-15,12
6,2023-05-07,8
6,2023-01-19,18
6,2023-01-30,6
6,2023-03-18,9
6,2023-01-28,1
6,2023-03-28,5
6,2023-04-12,5
6,2023-03-12,4
6,2023-02-26,10
6,2023-03-25,16
6,2023-03-19,11
6,2023-03-03,9
6,2023-02-09,9
6,2023-02-07,4
6,2023-04-30,9
6,2023-01-22,6
6,2023-04-11,8
6,2023-03-12,17
6,2023-03-27,7
6,2023-02-03,1
6,2023-04-05,1
6,2023-04-01,7
6,2023-03-15,8
6,2023-02-07,19
6,2023-05-01,3
6,2023-04-19,8
6,2023-04-07,12
6,2023-02-13,5
6,2023-03-11,9
6,2023-03-04,10
6,2023-03-21,8
6,2023-03-23,11
6,2023-03-02,1
6,2023-04-08,4
6,2023-02-15,16
6,2023-04-01,5
6,2023-01-24,7
6,2023-04-09,13
6,2023-03-05,2
6,2023-04-21,18
6,2023-04-08,6
7,2023-05-21,7
7,2023-05-01,18
7,2023-02-12,13
7,2023-01-06,14
7,2023-06-05,7
7,2023-02-06,11
7,2023-02-23,6
7,2023-03-23,15
7,2023-05-22,3
7,2023-01-23,18
7,2023-03-03,7
7,2023-04-29,2
7,2023-01-12,2
7,2023-05-23,9
7,2023-03-23,16
7,2023-05-30,4
7,2023-06-03,11
7,2023-02-21,9
7,2023-05-31,5
7,2023-05-20,11
7,2023-02-20,19
7,2023-05-24,19
7,2023-03-09,17
7,2023-04-25,7
7,2023-05-27,1
7,2023-04-23,2
7,2023-05-25,7
7,2023-02-06,7
7,2023-05-23,12
7,2023-05-21,4
7,2023-06-02,19
7,2023-04-25,14
7,2023-01-11,16
7,2023-03-29,13
7,2023-06-06,15
7,2023-04-20,2
7,2023-01-11,16
7,2023-05-13,12
7,2023-05-24,18
7,2023-02-16,3
7,2023-05-20,13
7,2023-01-12,7
7,2023-06-05,11
7,2023-05-02,11
7,2023-02-15,6
7,2023-02-02,1
7,2023-06-05,1
7,2023-05-04,17
7,2023-05-11,7
7,2023-03-09,16
7,2023-03-01,7
7,2023-05-22,7
7,2023-04-15,2
7,2023-02-05,18
7,2023-05-26,5
7,2023-03-26,9
7,2023-03-05,6
7,2023-05-09,4
7,2023-04-28,18
7,2023-05-29,14
7,2023-05-21,19
7,2023-05-26,16
7,2023-02-02,11
7,2023-04-22,16
7,2023-02-15,16
7,2023-05-20,5
7,2023-01-11,2
7,2023-05-18,4
7,2023-03-01,7
7,2023-02-19,14
7,2023-01-07,12
7,2023-05-29,3
7,2023-05-29,9
7,2023-02-03,6
7,2023-05-13,19
7,2023-05-29,19
7,2023-03-30,11
7,2023-01-17,10
7,2023-05-16,7
7,2023-02-12,1
7,2023-03-30,5
7,2023-06-03,10
7,2023-05-25,16
7,2023-04-07,6
7,2023-04-30,19
7,2023-05-26,12
7,2023-05-13,8
7,2023-03-15,12
7,2023-02-04,10
7,2023-05-21,7
7,2023-01-24,16
7,2023-01-11,10
7,2023-05-02,4
7,2023-03-17,8
7,2023-02-13,10
7,2023-04-04,14
7,2023-04-16,1
7,2023-05-25,4
7,2023-05-30,2
7,2023-02-14,9
7,2023-05-12,6
7,2023-04-14,18
7,2023-02-04,16
7,2023-05-25,5
7,2023-01-09,14
7,2023-04-22,5
7,2023-04-30,16
7,2023-04-20,3
7,2023-05-30,15
7,2023-05-17,10
7,2023-06-02,9
7,2023-05-13,7
7,2023-03-17,7
7,2023-05-12,6
7,2023-04-28,5
7,2023-01-11,4
7,2023-05-03,12
7,2023-03-27,2
7,2023-01-08,15
7,2023-04-04,3
7,2023-01-27,9
7,2023-05-07,12
7,2023-05-29,17
7,2023-06-05,3
7,2023-05-10,15
7,2023-01-29,8
7,2023-03-02,16
7,2023-03-31,9
7,2023-03-26,19
7,2023-03-05,17
7,2023-04-18,11
7,2023-02-07,13
7,2023-05-19,1
7,2023-05-04,13
7,2023-05-03,4
7,2023-01-06,13
7,2023-02-21,13
7,2023-03-17,19
7,2023-05-02,2
7,2023-04-24,2
7,2023-05-08,5
7,2023-05-22,2
7,2023-04-06,8
7,2023-05-14,1
7,2023-01-04,10
7,2023-01-25,5
7,2023-05-25,2
7,2023-05-21,4
7,2023-06-02,1
7,2023-04-01,2
7,2023-06-06,3
7,2023-03-30,3
7,2023-01-11,11
7,2023-04-20,16
7,2023-06-04,16
7,2023-02-04,6
7,2023-05-31,6
7,2023-05-04,3
7,2023-04-11,13
7,2023-05-06,10
7,2023-04-14,16
7,2023-01-08,16
7,2023-05-29,5
7,2023-04-03,13
7,2023-05-21,18
7,2023-05-11,15
7,2023-02-14,8
7,2023-06-01,4
7,2023-06-06,8
7,2023-06-03,4
7,2023-05-01,2
7,2023-01-26,8
7,2023-03-27,4
7,2023-01-29,3
7,2023-04-17,6
7,2023-06-06,12
7,2023-06-06,11
7,2023-05-23,19
7,2023-04-23,8
7,2023-02-02,3
7,2023-01-12,19
7,2023-05-01,15
7,2023-02-15,4
7,2023-05-24,13
7,2023-03-28,19
7,2023-05-28,11
7,2023-05-26,7
7,2023-04-10,10
7,2023-01-20,13
7,2023-02-13,8
7,2023-05-31,11
7,2023-02-13,1
7,2023-02-09,12
7,2023-03-14,4
7,2023-05-18,6
7,2023-01-31,16
7,2023-01-10,15
7,2023-01-24,6
7,2023-06-01,10
7,2023-05-29,3
7,2023-04-22,4
7,2023-02-21,10
7,2023-05-21,8
7,2023-05-21,15
7,2023-04-05,2
7,2023-05-27,10
7,2023-01-20,10
7,2023-05-29,7
7,2023-02-17,12
7,2023-01-30,5
7,2023-02-02,5
7,2023-05-29,13
7,2023-04-02,7
7,2023-05-30,15
7,2023-01-25,15
7,2023-05-29,18
7,2023-05-28,7
7,2023-02-27,5
7,2023-06-03,11
7,2023-01-30,9
7,2023-05-09,14
7,2023-04-08,4
7,2023-05-04,2
7,2023-05-23,16
7,2023-05-28,5
7,2023-03-13,9
7,2023-05-29,2
7,2023-04-06,16
7,2023-03-11,9
7,2023-03-02,8
7,2023-06-03,4
7,2023-02-04,15
7,2023-03-23,12
7,2023-05-04,1
7,2023-05-30,11
7,2023-05-26,19
7,2023-05-01,9
7,2023-05-21,10
7,2023-04-25,14
7,2023-06-05,15
7,2023-03-22,1
7,2023-03-30,19
7,2023-03-18,9
7,2023-05-04,13
7,2023-05-12,5
7,2023-04-29,9
7,2023-05-02,15
7,2023-04-08,13
7,2023-01-26,6
7,2023-02-20,17
7,2023-01-30,14
7,2023-05-27,13
7,2023-06-04,8
7,2023-02-11,16
7,2023-04-08,7
7,2023-04-24,3
7,2023-05-26,6
7,2023-02-03,17
7,2023-06-05,13
7,2023-05-30,8
7,2023-04-04,9
7,2023-05-27,16
7,2023-05-24,1
7,2023-01-12,18
7,2023-06-03,18
7,2023-03-05,6
7,2023-03-09,12
7,2023-04-05,13
7,2023-03-07,1
7,2023-01-25,2
7,2023-03-29,2
7,2023-04-21,16
7,2023-01-10,7
7,2023-02-13,3
7,2023-06-05,18
7,2023-03-23,4
7,2023-05-16,7
7,2023-06-05,16
7,2023-05-21,12
7,2023-01-24,1
7,2023-04-05,3
7,2023-02-12,19
7,2023-02-06,16
7,2023-04-24,7
7,2023-01-23,7
7,2023-05-12,19
7,2023-01-31,14
7,2023-03-13,14
7,2023-05-02,9
7,2023-01-08,19
7,2023-05-26,19
7,2023-04-11,7
7,2023-05-28,8
7,2023-01-18,17
8,2023-02-10,5
8,2023-02-23,14
8,2023-01-07,19
8,2023-01-14,7
8,2023-01-09,6
8,2023-01-25,6
8,2023-01-31,4
8,2023-03-10,14
8,2023-01-24,12
8,2023-02-05,7
8,2023-02-14,7
8,2023-03-15,19
8,2023-02-10,15
8,2023-02-25,12
8,2023-03-30,16
8,2023-01-26,9
8,2023-04-06,7
8,2023-02-22,15
8,2023-02-18,3
8,2023-04-09,3
8,2023-03-20,15
8,2023-03-29,17
8,2023-04-11,9
8,2023-02-17,7
8,2023-03-27,15
8,2023-01-09,15
8,2023-02-22,7
8,2023-03-17,17
8,2023-03-24,11
8,2023-03-12,16
8,2023-01-16,13
8,2023-03-01,7
8,2023-03-17,8
8,2023-03-29,4
8,2023-03-21,2
8,2023-01-16,14
8,2023-02-05,14
8,2023-01-16,4
8,2023-03-09,1
8,2023-03-31,1
8,2023-01-23,1
8,2023-02-10,14
8,2023-03-17,19
8,2023-01-12,15
8,2023-03-16,11
8,2023-02-12,12
8,2023-03-06,18
8,2023-01-28,15
8,2023-01-21,6
8,2023-03-22,17
8,2023-03-05,8
8,2023-01-13,15
8,2023-02-14,16
8,2023-03-19,5
8,2023-04-08,5
8,2023-01-23,13
8,2023-04-10,13
8,2023-01-26,8
8,2023-02-07,10
8,2023-02-23,5
8,2023-03-09,14
8,2023-04-02,1
8,2023-04-02,19
8,2023-02-21,14
8,2023-03-10,2
8,2023-02-09,13
8,2023-01-23,17
8,2023-03-22,8
8,2023-02-07,8
8,2023-03-24,12
8,2023-04-04,14
8,2023-02-26,8
8,2023-02-08,9
8,2023-02-12,18
8,2023-01-08,15
8,2023-02-23,8
8,2023-03-10,15
8,2023-02-02,5
8,2023-04-04,11
8,2023-03-07,18
8,2023-02-18,7
8,2023-01-13,14
8,2023-03-24,3
8,2023-03-28,9
8,2023-03-30,10
8,2023-01-10,1
8,2023-04-03,1
8,2023-01-31,14
8,2023-02-08,7
8,2023-03-23,17
8,2023-02-06,13
8,2023-02-25,14
8,2023-01-21,9
8,2023-02-08,19
8,2023-03-14,13
8,2023-02-02,14
8,2023-02-14,6
8,2023-02-11,6
8,2023-02-16,18
8,2023-01-30,10
8,2023-03-12,4
8,2023-01-31,8
8,2023-04-04,19
8,2023-03-01,9
8,2023-02-10,12
8,2023-03-20,3
8,2023-03-24,10
8,2023-01-08,13
8,2023-02-15,12
