product_id,purchase_date,units
28,2023-04-03,1
28,2023-02-24,11
28,2023-03-26,6
28,2023-03-31,1
28,2023-03-31,6
28,2023-03-19,10
28,2023-03-23,1
28,2023-03-19,14
28,2023-04-02,3
28,2023-05-02,13
28,2023-03-12,6
28,2023-04-07,11
28,2023-03-17,14
28,2023-04-01,7
28,2023-03-15,13
28,2023-05-05,7
28,2023-04-21,7
28,2023-03-13,2
28,2023-03-17,3
28,2023-03-14,3
28,2023-04-20,3
28,2023-03-23,1
28,2023-03-30,5
28,2023-04-09,5
28,2023-04-01,1
28,2023-03-10,4
28,2023-03-17,7
28,2023-03-25,1
28,2023-04-10,4
28,2023-04-08,14
28,2023-04-21,14
28,2023-03-09,6
28,2023-04-13,10
28,2023-03-28,7
28,2023-03-13,12
28,2023-03-22,5
28,2023-03-26,14
28,2023-03-28,14
28,2023-03-23,12
28,2023-04-05,12
28,2023-03-29,11
28,2023-03-23,3
28,2023-03-20,9
28,2023-04-04,5
28,2023-04-11,8
28,2023-03-02,8
28,2023-03-08,9
28,2023-03-15,4
28,2023-04-02,4
29,2023-05-05,13
29,2023-01-23,7
29,2023-06-03,9
29,2023-06-06,5
29,2023-02-23,7
29,2023-02-23,2
29,2023-01-14,14
29,2023-02-03,9
29,2023-03-03,12
29,2023-03-16,5
29,2023-06-11,1
29,2023-02-27,7
29,2023-04-26,14
29,2023-04-08,7
29,2023-03-08,12
29,2023-04-25,12
29,2023-03-06,8
29,2023-02-09,9
29,2023-06-25,9
29,2023-03-22,2
29,2023-05-20,10
29,2023-05-12,7
29,2023-02-08,14
29,2023-05-26,7
29,2023-01-17,4
29,2023-03-10,9
29,2023-05-09,11
29,2023-06-11,8
29,2023-05-09,2
29,2022-12-31,10
29,2023-05-18,7
29,2023-04-14,2
29,2023-01-27,11
29,2023-06-20,8
29,2023-02-12,11
29,2023-05-14,1
29,2023-05-15,3
29,2023-02-13,5
29,2023-06-27,9
29,2023-03-14,6
29,2023-04-08,14
29,2022-12-28,6
29,2023-05-06,1
29,2023-04-10,2
29,2023-03-12,8
29,2023-02-09,4
29,2023-04-09,5
29,2023-03-28,10
29,2023-06-27,3
29,2023-01-20,12
29,2023-05-24,3
29,2023-03-21,12
29,2023-02-08,14
29,2023-04-04,14
29,2023-02-17,7
29,2023-03-13,9
29,2023-03-22,6
29,2023-04-11,10
29,2023-06-05,2
29,2023-01-25,5
29,2023-02-28,2
29,2023-03-09,3
29,2023-03-16,11
29,2023-04-10,11
29,2023-04-07,13
29,2023-02-27,2
29,2023-02-19,2
29,2023-01-02,10
29,2023-05-25,7
29,2023-03-06,4
29,2023-04-25,6
29,2023-01-10,13
29,2023-05-03,11
29,2023-05-02,7
29,2023-04-15,13
29,2023-01-18,10
29,2023-02-27,12
29,2023-03-20,3
29,2023-04-17,2
29,2023-03-24,12
29,2023-01-03,6
29,2023-03-29,13
29,2023-03-17,2
29,2023-02-06,1
29,2023-03-27,10
29,2023-04-11,6
29,2023-03-16,11
29,2023-03-04,10
29,2023-04-11,2
29,2023-01-14,14
29,2023-03-21,4
29,2023-03-08,4
29,2022-12-30,10
29,2023-06-10,10
29,2023-03-16,2
29,2022-12-27,11
29,2023-06-05,8
29,2023-01-15,10
29,2023-03-30,5
29,2023-04-29,8
29,2023-02-18,4
29,2023-03-26,13
29,2023-02-22,13
29,2023-01-25,7
29,2023-02-22,6
29,2023-03-15,4
29,2023-01-01,2
29,2023-03-29,2
29,2023-05-03,4
29,2023-02-18,6
29,2023-04-23,11
29,2023-03-30,3
29,2023-05-16,9
29,2023-03-06,2
29,2023-04-29,12
29,2023-04-08,9
29,2023-01-25,11
29,2023-01-13,5
29,2023-04-18,13
29,2023-05-16,5
29,2023-04-26,14
29,2023-02-22,7
29,2023-06-10,11
29,2023-01-09,5
29,2023-03-13,10
29,2023-02-13,10
29,2023-03-08,4
29,2023-03-13,9
29,2023-01-23,11
29,2023-03-24,8
29,2023-04-13,6
29,2023-02-02,3
29,2023-02-26,6
29,2023-04-13,5
29,2023-02-15,12
29,2023-03-01,2
29,2023-05-15,8
29,2023-03-24,6
29,2023-03-22,10
29,2023-01-28,1
29,2023-06-20,7
29,2023-03-19,14
29,2023-04-02,8
29,2023-03-04,9
29,2023-05-23,6
29,2023-01-24,2
29,2023-02-23,2
29,2023-04-12,5
29,2023-02-27,4
29,2023-01-17,13
29,2023-03-14,10
29,2023-02-27,7
29,2023-06-27,1
29,2023-03-29,10
29,2023-01-27,4
29,2023-05-26,4
29,2023-03-06,5
29,2023-02-23,9
29,2023-04-12,10
29,2023-05-24,3
29,2023-05-27,9
29,2023-06-19,7
29,2023-03-21,11
29,2023-02-27,12
29,2023-02-11,2
29,2023-05-19,5
29,2023-03-31,11
29,2023-05-21,9
29,2023-05-31,6
29,2023-01-15,7
29,2022-12-30,6
29,2023-06-17,6
29,2023-03-02,5
29,2023-05-03,1
29,2023-03-18,2
29,2023-01-26,14
29,2023-04-11,4
29,2023-04-04,3
29,2023-01-27,7
29,2023-02-06,9
29,2023-04-22,8
29,2023-02-28,7
29,2023-02-20,12
29,2023-06-02,12
29,2022-12-30,6
29,2023-05-04,5
29,2023-06-07,11
29,2023-05-08,7
29,2023-05-22,1
29,2023-05-13,6
29,2023-03-21,4
29,2023-04-02,1
29,2023-04-12,4
29,2023-01-05,2
29,2023-04-22,9
29,2023-06-08,11
29,2023-06-26,3
29,2023-02-20,4
29,2023-04-11,12
29,2023-04-04,12
29,2023-06-20,10
29,2023-03-03,1
29,2023-05-19,1
29,2023-01-29,11
29,2023-03-18,1
29,2023-04-13,5
29,2023-05-23,12
29,2023-02-09,12
29,2023-02-01,3
29,2023-06-03,13
29,2023-06-22,3
29,2023-02-12,13
29,2023-06-19,5
29,2023-03-04,5
29,2023-06-06,8
29,2023-01-07,7
29,2023-03-22,8
29,2023-04-29,5
29,2023-04-28,10
29,2023-03-31,3
29,2023-03-17,2
29,2023-02-27,5
29,2023-06-17,1
29,2023-03-18,11
29,2023-04-05,13
29,2023-04-13,10
29,2023-04-03,12
29,2023-05-11,12
29,2023-03-16,12
29,2023-06-26,5
29,2023-04-17,5
29,2023-02-08,3
29,2023-02-22,10
29,2023-04-03,9
29,2023-02-28,10
29,2023-01-26,11
29,2023-04-04,2
29,2023-03-07,1
29,2023-05-05,6
29,2023-05-01,10
29,2023-06-15,7
29,2023-02-03,4
29,2023-01-07,2
29,2023-05-25,7
29,2023-05-17,13
29,2023-02-13,1
29,2023-05-27,6
29,2023-03-30,5
29,2023-05-22,14
29,2023-05-11,14
29,2023-04-16,7
29,2023-06-17,14
29,2023-03-30,7
29,2023-04-15,7
29,2023-05-01,7
29,2023-03-24,10
29,2023-04-24,10
29,2023-06-01,5
29,2023-02-02,2
29,2023-02-03,3
29,2023-05-31,8
29,2023-03-18,2
29,2023-06-24,3
29,2023-03-10,5
29,2023-05-14,12
29,2023-02-16,13
29,2023-02-20,11
29,2023-04-13,1
29,2023-02-18,10
29,2023-04-30,12
29,2023-04-30,14
29,2023-04-02,11
29,2023-03-09,12
29,2023-01-19,14
29,2023-02-04,3
29,2023-01-03,13
29,2023-03-04,11
29,2023-03-14,7
29,2023-05-11,10
29,2023-02-21,9
29,2023-03-03,2
29,2023-04-12,7
29,2023-05-10,1
29,2023-04-18,9
29,2023-05-08,12
29,2023-04-28,8
29,2023-02-15,2
29,2023-04-12,12
29,2023-05-04,10
29,2023-04-03,14
29,2023-06-08,10
29,2023-05-05,14
29,2023-04-28,6
29,2023-06-22,1
29,2023-02-12,9
29,2023-02-14,6
29,2023-01-02,6
29,2023-02-24,7
30,2023-02-23,7
30,2023-03-02,1
30,2023-02-25,4
30,2022-12-19,11
30,2023-02-01,6
30,2022-12-29,5
30,2023-01-17,7
30,2023-01-15,6
30,2023-03-04,12
30,2023-02-24,14
30,2023-02-10,14
30,2023-01-28,2
30,2023-02-05,13
30,2023-01-09,11
30,2023-02-10,7
30,2022-12-26,6
30,2023-01-19,9
30,2023-01-29,4
30,2023-02-01,6
30,2023-03-07,2
30,2023-01-27,13
30,2023-02-22,8
30,2023-02-12,5
30,2023-02-03,14
30,2023-01-20,7
30,2022-12-29,1
30,2023-03-06,13
30,2023-02-09,4
30,2023-02-11,11
30,2023-03-05,4
30,2023-01-31,1
30,2023-02-19,12
30,2022-12-21,1
30,2023-02-22,6
30,2023-03-22,11
30,2023-01-19,5
30,2023-03-02,9
30,2023-03-18,1
30,2023-02-25,1
30,2023-03-04,14
30,2023-02-05,3
30,2023-02-17,8
30,2023-02-10,9
30,2023-02-03,2
30,2023-03-13,2
30,2023-01-29,1
30,2023-01-30,13
30,2023-01-29,14
30,2023-02-16,12
30,2023-02-25,13
30,2023-01-23,7
30,2023-01-23,12
30,2023-02-26,2
30,2023-02-04,14
30,2023-04-03,3
30,2023-02-16,3
30,2023-03-08,8
30,2023-02-08,6
30,2023-02-02,7
30,2023-01-19,5
30,2023-03-07,11
30,2023-01-31,14
30,2023-03-23,12
30,2023-01-15,6
30,2023-02-09,9
30,2023-02-15,2
30,2023-01-21,1
30,2023-02-27,1
30,2023-01-25,10
30,2023-02-02,14
30,2023-01-07,1
30,2023-02-04,11
30,2023-04-02,13
30,2023-02-20,1
30,2023-02-03,10
30,2023-01-15,10
30,2023-01-18,3
30,2022-12-25,9
30,2023-02-01,6
30,2023-03-30,10
30,2022-12-22,14
30,2023-03-03,11
30,2023-02-02,4
30,2022-12-24,7
30,2023-02-01,11
30,2023-03-05,1
30,2023-02-11,6
30,2023-02-14,1
30,2023-02-04,11
30,2023-02-17,13
30,2023-02-02,6
30,2023-02-02,7
30,2023-02-15,8
30,2023-01-30,1
30,2023-04-02,6
30,2023-03-08,14
30,2023-02-14,8
30,2023-02-05,10
30,2023-03-07,12
30,2023-03-02,9
30,2023-02-19,5
30,2023-01-21,5
30,2023-02-25,12
30,2023-02-01,5
30,2022-12-27,11
30,2023-01-17,5
30,2022-12-22,3
30,2023-02-20,5
30,2023-02-22,7
30,2023-01-20,5
30,2023-01-16,10
30,2022-12-18,2
30,2023-02-08,14
30,2023-02-23,2
30,2023-02-14,8
30,2023-01-29,6
30,2023-02-06,7
30,2023-03-09,7
30,2023-03-20,12
30,2023-03-07,3
30,2023-02-06,8
30,2023-02-09,2
30,2022-12-22,7
30,2023-01-26,3
30,2023-01-16,7
30,2023-02-10,7
30,2023-01-20,1
30,2022-12-22,7
30,2023-02-06,13
30,2023-02-11,10
30,2023-01-07,8
30,2023-01-31,7
30,2023-01-22,5
30,2023-03-21,10
30,2023-03-02,1
30,2023-01-24,5
30,2023-02-23,5
30,2023-02-11,1
30,2023-03-12,5
30,2022-12-30,7
30,2023-01-25,8
30,2022-12-30,6
30,2023-02-10,11
30,2023-01-17,4
30,2023-01-22,1
30,2023-02-07,12
30,2023-03-01,7
30,2023-02-24,8
30,2023-02-25,10
30,2023-02-11,8
30,2023-04-02,8
30,2022-12-17,4
30,2023-02-09,3
30,2023-04-03,6
30,2022-12-28,4
30,2023-01-24,4
30,2022-12-27,10
30,2023-03-05,3
30,2023-01-21,10
30,2023-03-07,9
30,2023-02-09,7
30,2023-01-17,1
30,2023-01-15,9
30,2023-02-04,14
30,2023-03-14,3
30,2023-01-19,3
30,2023-02-24,9
30,2023-02-12,7
30,2023-03-21,4
30,2022-12-30,3
30,2023-01-17,1
30,2023-01-18,9
30,2022-12-21,3
30,2023-02-24,6
30,2023-02-03,9
30,2023-03-04,13
30,2023-02-22,5
30,2023-03-06,10
30,2023-01-25,1
30,2023-02-10,6
30,2023-01-22,11
30,2023-02-19,14
30,2023-02-14,14
30,2023-03-31,7
30,2023-02-09,2
30,2022-12-26,1
30,2023-01-29,3
30,2023-01-18,1
30,2023-02-04,12
30,2023-02-21,11
30,2023-02-02,6
30,2023-01-15,1
30,2023-02-03,4
30,2023-02-01,8
30,2023-01-22,11
30,2023-03-03,1
30,2022-12-27,6
30,2023-01-16,6
30,2023-03-07,12
30,2023-03-15,12
30,2023-02-18,11
30,2023-01-31,4
30,2023-02-12,2
30,2023-03-07,9
30,2023-01-27,10
30,2023-02-02,7
