product_id,purchase_date,units
27,2023-02-26,8
27,2023-01-13,4
27,2023-02-06,12
27,2023-03-10,3
27,2023-03-13,11
27,2023-03-26,4
27,2023-03-20,8
27,2023-02-26,13
27,2023-02-24,14
27,2023-03-07,5
27,2023-03-02,11
27,2023-01-23,13
27,2023-01-21,1
27,2023-02-07,8
27,2023-01-30,4
27,2023-03-10,8
27,2023-03-06,4
27,2023-02-27,10
27,2023-02-22,6
27,2023-01-24,9
27,2023-01-24,3
27,2023-03-30,11
27,2023-02-21,5
27,2023-01-16,9
27,2022-12-14,1
27,2023-03-01,3
27,2023-04-08,13
27,2023-01-06,13
27,2023-02-12,11
27,2023-03-03,13
27,2023-03-01,2
27,2023-03-01,1
27,2023-03-02,14
27,2023-03-07,10
27,2023-01-31,13
27,2022-12-16,14
27,2022-12-15,14
27,2023-02-24,2
27,2023-03-07,5
27,2023-02-01,4
27,2023-01-17,13
27,2023-02-07,8
27,2023-02-23,5
27,2023-02-24,10
27,2023-02-27,8
27,2023-03-11,10
27,2023-03-06,3
27,2023-03-18,12
27,2023-03-08,8
27,2023-02-20,3
27,2023-01-23,12
27,2023-02-10,1
27,2023-01-24,12
27,2022-12-18,11
27,2023-01-01,11
27,2023-01-29,7
27,2023-03-07,6
27,2023-01-08,14
27,2023-02-05,4
27,2023-03-13,7
27,2023-01-19,2
27,2023-01-20,1
27,2023-02-18,14
27,2023-03-16,3
27,2023-01-14,4
27,2023-02-27,11
27,2022-12-15,5
27,2023-02-04,2
27,2023-02-26,10
27,2023-03-09,10
28,2023-04-30,14
28,2023-02-23,8
28,2023-03-15,8
28,2023-03-25,7
28,2023-04-22,12
28,2023-04-07,2
28,2023-03-04,13
28,2023-03-18,5
28,2023-03-03,10
28,2023-04-11,6
28,2023-03-19,11
28,2023-03-02,2
28,2023-03-08,4
28,2023-02-25,3
28,2023-04-15,8
28,2023-03-03,6
28,2023-01-30,4
28,2023-04-16,8
28,2023-02-03,12
28,2023-03-27,9
28,2023-04-05,3
28,2023-03-07,8
28,2023-04-11,14
28,2023-04-06,10
28,2023-03-12,10
28,2023-02-23,10
28,2023-04-27,10
28,2023-01-30,13
28,2023-02-03,13
28,2023-02-04,7
28,2023-04-29,13
28,2023-04-19,2
28,2023-02-23,11
28,2023-03-12,11
28,2023-03-22,7
28,2023-04-25,9
28,2023-05-24,13
28,2023-03-01,11
28,2023-03-15,14
28,2023-05-21,8
28,2023-04-08,1
28,2023-03-01,11
28,2023-05-18,12
28,2023-05-16,10
28,2023-03-29,10
28,2023-03-04,14
28,2023-04-15,9
28,2023-02-14,14
28,2023-03-10,10
28,2023-03-12,11
28,2023-03-15,10
28,2023-01-28,6
28,2023-03-13,1
28,2023-04-09,6
28,2023-04-07,6
28,2023-05-12,8
28,2023-04-02,8
28,2023-04-13,10
28,2023-04-23,8
28,2023-03-14,13
28,2023-05-18,11
28,2023-03-14,5
28,2023-03-04,14
28,2023-04-30,7
28,2023-03-01,1
28,2023-04-11,5
28,2023-02-28,11
28,2023-04-02,2
28,2023-02-14,8
28,2023-03-31,9
28,2023-02-14,1
28,2023-03-12,11
28,2023-02-26,11
28,2023-04-24,9
28,2023-02-08,6
28,2023-05-04,14
28,2023-04-23,9
28,2023-01-26,4
28,2023-05-24,9
28,2023-03-21,5
28,2023-02-17,3
28,2023-04-19,13
28,2023-05-29,13
28,2023-05-11,14
28,2023-05-16,12
28,2023-02-28,3
28,2023-01-27,10
28,2023-04-13,2
28,2023-03-09,7
28,2023-04-11,13
28,2023-04-05,4
28,2023-03-31,3
28,2023-03-26,1
28,2023-03-15,8
28,2023-04-24,7
28,2023-03-15,14
28,2023-04-02,11
28,2023-04-06,11
28,2023-05-22,14
28,2023-03-26,7
28,2023-04-06,1
28,2023-02-23,12
28,2023-04-08,8
28,2023-02-20,5
28,2023-03-26,3
28,2023-04-02,2
28,2023-03-21,10
28,2023-03-07,8
28,2023-04-04,13
28,2023-05-10,2
28,2023-03-17,5
28,2023-04-26,10
28,2023-04-20,9
28,2023-02-08,8
28,2023-05-09,14
28,2023-05-08,6
28,2023-04-13,8
28,2023-03-21,10
28,2023-01-25,6
28,2023-02-24,3
28,2023-04-12,2
28,2023-02-09,5
28,2023-03-03,1
28,2023-05-11,6
28,2023-03-08,8
28,2023-03-08,8
28,2023-04-19,13
28,2023-02-26,11
28,2023-02-05,1
28,2023-04-09,9
28,2023-02-13,3
28,2023-05-19,5
28,2023-02-12,13
28,2023-02-14,7
28,2023-04-10,5
28,2023-04-15,9
28,2023-04-11,11
28,2023-03-31,2
28,2023-02-20,14
28,2023-05-02,11
28,2023-04-30,9
28,2023-04-26,8
28,2023-03-29,9
28,2023-03-03,1
28,2023-04-01,1
28,2023-03-12,5
28,2023-03-09,9
28,2023-03-05,10
28,2023-02-27,11
28,2023-05-06,2
28,2023-03-25,11
28,2023-03-30,3
28,2023-04-17,6
28,2023-02-26,6
28,2023-04-23,6
28,2023-05-16,14
28,2023-03-21,14
28,2023-02-25,12
28,2023-05-14,8
28,2023-04-29,9
28,2023-02-10,1
28,2023-04-16,7
28,2023-04-06,3
28,2023-05-28,11
28,2023-05-29,2
28,2023-05-27,9
28,2023-04-04,8
28,2023-04-21,4
28,2023-04-20,11
28,2023-03-17,13
28,2023-01-26,1
28,2023-04-08,4
28,2023-03-02,1
28,2023-03-11,1
28,2023-03-25,6
28,2023-05-19,14
28,2023-02-22,11
28,2023-03-01,1
28,2023-04-19,1
28,2023-02-24,10
28,2023-03-27,3
28,2023-03-22,7
28,2023-03-27,1
28,2023-04-28,2
28,2023-02-18,7
28,2023-05-11,13
28,2023-04-04,7
28,2023-04-07,4
28,2023-04-30,11
28,2023-03-18,1
28,2023-04-02,6
28,2023-03-19,12
28,2023-04-22,4
28,2023-04-13,2
28,2023-03-29,13
28,2023-03-06,6
28,2023-03-07,6
28,2023-04-21,3
28,2023-01-28,4
28,2023-05-05,9
28,2023-04-27,4
28,2023-03-09,13
28,2023-03-08,4
28,2023-03-11,11
28,2023-03-08,3
28,2023-04-03,12
28,2023-04-27,3
28,2023-04-24,9
28,2023-04-23,5
28,2023-04-18,11
28,2023-01-30,10
28,2023-03-24,6
28,2023-04-03,8
28,2023-04-25,2
28,2023-05-11,1
28,2023-04-02,9
28,2023-03-23,8
28,2023-04-12,12
28,2023-02-21,8
28,2023-04-19,10
28,2023-02-04,1
28,2023-04-08,2
28,2023-03-04,10
28,2023-05-04,3
28,2023-04-08,5
28,2023-02-20,7
28,2023-02-25,1
28,2023-03-20,3
28,2023-03-11,14
28,2023-04-22,11
28,2023-02-17,4
28,2023-04-06,2
28,2023-04-24,5
28,2023-03-12,5
28,2023-03-21,3
28,2023-03-13,12
28,2023-04-30,9
28,2023-02-25,2
28,2023-05-08,7
28,2023-04-30,5
28,2023-02-25,6
28,2023-02-24,4
28,2023-04-21,8
28,2023-04-13,4
28,2023-03-24,7
28,2023-02-24,5
28,2023-04-11,11
28,2023-02-06,9
28,2023-03-17,10
28,2023-03-10,10
28,2023-03-27,10
28,2023-04-07,4
28,2023-03-25,10
28,2023-03-23,14
28,2023-02-08,13
28,2023-03-09,4
28,2023-04-11,12
28,2023-04-25,10
28,2023-03-06,5
28,2023-03-06,10
28,2023-03-29,3
28,2023-04-25,8
28,2023-03-13,8
28,2023-04-03,1
28,2023-03-14,1
28,2023-04-17,2
28,2023-05-10,5
28,2023-03-13,7
28,2023-01-27,1
28,2023-03-21,9
28,2023-02-21,6
28,2023-03-29,6
28,2023-04-07,3
28,2023-03-11,5
28,2023-04-18,1
29,2023-04-14,2
29,2023-04-26,14
29,2023-02-23,6
29,2023-02-21,5
29,2023-03-21,6
29,2023-05-12,8
29,2023-03-28,13
29,2023-04-04,14
29,2023-05-05,8
29,2023-04-14,7
29,2023-03-04,13
29,2023-05-04,4
29,2023-02-01,7
29,2023-05-11,11
29,2023-05-02,8
29,2023-03-04,9
29,2023-02-20,10
29,2023-03-30,8
29,2023-02-14,11
29,2023-03-31,14
29,2023-04-05,5
29,2023-04-03,13
29,2023-02-17,13
29,2023-01-22,6
29,2023-03-01,1
29,2023-03-14,2
29,2023-04-05,10
29,2023-05-09,5
29,2023-02-27,5
29,2023-05-29,6
29,2023-05-18,14
29,2023-03-18,14
29,2023-03-23,7
29,2023-03-10,8
29,2023-02-03,4
29,2023-04-06,5
29,2023-05-06,11
29,2023-02-26,10
29,2023-04-13,8
29,2023-04-28,5
29,2023-04-30,10
29,2023-03-25,6
29,2023-01-21,4
29,2023-03-29,4
29,2023-04-06,2
29,2023-03-28,4
29,2023-05-28,11
29,2023-02-08,11
29,2023-04-18,7
29,2023-05-02,1
29,2023-03-14,2
29,2023-04-02,7
29,2023-02-20,7
29,2023-03-15,3
29,2023-03-07,12
29,2023-04-25,8
29,2023-04-24,11
29,2023-05-18,11
29,2023-03-27,4
29,2023-04-19,10
29,2023-04-20,4
29,2023-06-01,6
29,2023-05-30,3
29,2023-03-23,6
29,2023-04-16,9
29,2023-05-05,1
29,2023-05-19,11
29,2023-04-19,13
29,2023-03-16,9
29,2023-03-09,4
29,2023-04-25,7
29,2023-06-05,12
29,2023-05-16,11
29,2023-05-21,8
29,2023-03-21,3
29,2023-01-20,1
29,2023-04-23,6
29,2023-03-07,3
29,2023-02-25,13
29,2023-04-12,6
29,2023-04-25,7
29,2023-03-11,12
29,2023-04-02,11
29,2023-04-03,4
29,2023-05-04,7
29,2023-04-16,7
29,2023-03-23,9
29,2023-03-09,9
29,2023-04-01,14
29,2023-02-12,3
29,2023-04-06,8
29,2023-03-25,1
29,2023-04-02,3
29,2023-04-27,3
29,2023-02-16,11
29,2023-02-24,1
29,2023-03-23,13
29,2023-03-02,5
29,2023-05-02,10
29,2023-04-26,1
29,2023-02-26,4
29,2023-04-26,3
29,2023-01-28,14
29,2023-03-11,14
29,2023-02-13,4
29,2023-03-30,11
29,2023-02-10,7
29,2023-02-20,13
29,2023-03-25,2
29,2023-03-13,13
29,2023-03-06,7
29,2023-04-10,9
29,2023-04-13,12
29,2023-03-24,8
29,2023-04-16,3
29,2023-04-21,9
29,2023-02-14,7
29,2023-05-06,9
29,2023-03-29,12
29,2023-03-27,10
29,2023-05-02,7
29,2023-04-29,13
29,2023-03-14,12
29,2023-01-21,2
29,2023-03-30,1
29,2023-04-23,12
29,2023-03-17,2
29,2023-03-26,4
29,2023-02-16,11
29,2023-03-20,11
29,2023-05-01,13
29,2023-04-13,2
29,2023-03-16,7
29,2023-03-29,12
29,2023-03-31,6
29,2023-05-12,2
29,2023-02-15,1
29,2023-03-06,5
29,2023-04-23,14
29,2023-03-30,4
29,2023-03-26,4
29,2023-05-25,8
29,2023-03-31,10
29,2023-04-01,5
29,2023-04-19,5
29,2023-04-29,2
29,2023-01-31,3
29,2023-03-02,3
29,2023-04-03,7
29,2023-03-25,3
29,2023-05-01,9
29,2023-03-17,14
29,2023-03-20,8
29,2023-01-20,1
29,2023-05-05,13
29,2023-03-30,11
29,2023-04-30,13
29,2023-02-24,9
29,2023-05-27,12
29,2023-03-07,13
29,2023-04-04,10
29,2023-03-27,2
29,2023-03-05,7
29,2023-04-02,12
29,2023-04-13,12
29,2023-04-30,6
29,2023-02-07,14
29,2023-05-01,6
29,2023-03-31,12
29,2023-05-26,3
29,2023-03-20,14
29,2023-04-12,10
29,2023-03-25,2
29,2023-03-21,8
29,2023-06-03,4
29,2023-03-02,12
29,2023-03-11,2
29,2023-04-20,11
29,2023-03-15,12
29,2023-05-01,8
29,2023-03-21,9
29,2023-05-16,5
29,2023-01-25,1
29,2023-03-23,1
29,2023-05-15,12
29,2023-03-17,14
29,2023-03-28,14
29,2023-03-26,10
29,2023-03-02,10
29,2023-04-08,10
29,2023-04-03,10
29,2023-03-19,4
29,2023-03-27,10
29,2023-05-10,8
29,2023-04-04,5
29,2023-04-04,2
29,2023-01-22,6
29,2023-01-20,11
29,2023-04-30,9
29,2023-04-10,12
29,2023-03-10,3
29,2023-05-04,5
29,2023-02-22,14
29,2023-01-15,10
29,2023-03-07,13
29,2023-04-24,6
30,2023-01-18,11
30,2023-02-01,11
30,2023-01-25,10
30,2023-01-24,8
30,2023-01-31,5
30,2023-01-09,11
30,2023-01-12,1
30,2023-01-12,11
30,2023-03-08,12
30,2023-01-22,1
30,2023-01-07,3
30,2023-02-05,14
30,2023-01-18,11
30,2023-01-12,9
30,2022-12-18,1
30,2023-02-05,6
30,2022-12-23,4
30,2022-12-24,4
30,2022-12-17,1
30,2023-01-08,6
30,2023-02-08,1
30,2023-01-19,6
30,2023-01-24,6
30,2023-02-06,5
30,2022-12-23,14
30,2023-02-06,1
30,2023-01-17,1
30,2022-12-15,2
30,2023-01-05,7
30,2022-12-21,11
30,2023-01-10,1
30,2022-12-22,6
30,2023-01-04,9
30,2023-01-05,6
30,2023-02-11,3
30,2023-01-05,4
30,2023-01-11,5
30,2023-01-09,8
30,2022-12-10,10
30,2023-02-25,10
30,2023-01-06,12
30,2023-01-15,13
30,2023-01-04,5
30,2023-02-03,9
30,2023-01-11,14
30,2023-01-30,3
30,2022-12-26,8
30,2023-01-04,8
30,2023-02-25,10
30,2023-01-28,5
30,2023-01-28,6
30,2023-02-07,5
30,2023-01-17,6
30,2023-01-31,3
30,2023-01-05,5
30,2023-02-03,10
30,2023-01-29,13
30,2022-12-31,8
30,2023-01-20,6
30,2023-03-01,7
30,2023-02-17,14
30,2023-01-29,3
30,2023-01-06,13
30,2023-01-27,4
30,2023-02-09,7
30,2023-01-19,14
30,2022-12-17,6
30,2023-01-23,3
30,2023-01-04,5
30,2023-01-11,2
30,2023-01-14,9
30,2023-02-08,7
30,2023-02-02,10
30,2023-02-03,12
30,2023-02-02,2
30,2022-12-16,11
30,2023-01-30,4
30,2023-02-22,7
30,2023-01-12,13
30,2023-01-11,7
30,2023-01-23,13
30,2023-01-15,4
30,2023-01-26,13
30,2023-01-31,7
30,2023-01-08,2
30,2023-01-16,5
30,2023-01-17,3
30,2023-02-28,3
30,2023-01-23,1
30,2023-01-06,4
30,2023-02-03,10
30,2023-01-23,11
30,2023-01-25,6
30,2023-03-09,6
30,2023-01-10,8
30,2023-01-28,14
30,2023-01-06,7
30,2023-01-24,6
30,2023-01-12,7
30,2023-01-12,2
30,2023-02-08,4
30,2023-01-07,8
30,2023-01-17,11
30,2023-01-12,2
30,2023-02-04,13
30,2023-01-27,2
30,2023-01-22,2
30,2023-01-29,9
30,2022-12-08,7
30,2023-02-01,10
30,2023-01-02,14
30,2023-02-01,9
30,2023-02-05,5
30,2023-01-04,11
30,2023-03-02,11
30,2023-01-13,14
30,2023-02-07,13
30,2023-02-17,11
30,2023-01-16,14
30,2023-01-09,14
30,2023-02-01,14
30,2023-01-29,10
30,2023-01-17,2
30,2023-01-13,4
30,2023-01-13,8
30,2022-12-15,12
30,2023-01-12,11
30,2023-03-04,8
30,2023-01-13,10
30,2023-01-06,11
30,2023-01-26,6
30,2023-01-26,12
30,2023-01-27,11
30,2023-02-01,3
30,2023-01-26,7
30,2023-02-01,4
30,2023-01-06,14
30,2023-02-08,10
30,2023-01-22,8
30,2023-02-02,3
30,2023-01-22,2
30,2023-01-17,10
30,2023-02-06,3
30,2023-01-29,4
30,2023-03-06,9
30,2023-02-04,3
