product_id,purchase_date,units
26,2022-12-27,12
26,2023-02-04,2
26,2023-01-28,3
26,2023-01-31,5
26,2023-03-12,2
26,2023-02-02,1
26,2023-01-28,2
26,2023-02-06,4
26,2023-02-04,10
26,2023-02-21,8
26,2023-01-30,5
26,2023-03-01,3
26,2023-01-27,9
26,2023-02-19,2
26,2023-01-28,5
26,2023-03-14,1
26,2023-03-11,11
26,2022-12-31,14
26,2023-02-18,3
26,2023-01-20,13
26,2023-01-24,3
26,2023-01-31,9
26,2023-02-05,8
26,2023-02-26,4
26,2023-02-09,11
26,2023-02-03,7
26,2023-01-26,8
26,2023-02-28,6
26,2023-01-31,7
26,2023-01-28,8
26,2023-02-10,13
26,2023-02-01,7
26,2023-01-23,8
26,2022-12-25,3
26,2023-01-26,14
26,2023-02-01,10
26,2023-01-26,5
26,2023-01-28,13
26,2023-02-12,13
26,2023-01-25,7
26,2023-01-29,4
26,2023-02-08,2
26,2023-02-06,1
26,2023-01-23,9
26,2023-03-11,5
26,2023-02-09,8
26,2022-12-25,12
26,2023-02-08,12
26,2023-01-09,2
26,2023-02-07,2
26,2023-01-28,4
26,2023-02-04,4
26,2023-02-05,11
26,2023-01-23,6
26,2023-02-02,5
26,2023-02-05,12
26,2023-02-07,5
26,2023-02-05,2
26,2023-02-09,6
26,2023-03-02,13
26,2023-01-26,8
26,2023-02-10,2
26,2023-02-03,3
26,2023-02-01,12
26,2023-02-07,1
26,2023-02-01,3
26,2023-01-15,8
26,2023-01-26,2
26,2023-02-08,5
26,2023-02-13,14
26,2023-03-01,7
26,2023-02-04,11
26,2023-02-04,11
26,2023-01-19,14
26,2023-02-05,11
26,2023-01-30,2
26,2023-02-11,12
26,2023-02-10,7
26,2023-02-17,14
26,2023-01-29,12
26,2023-02-10,5
26,2023-03-10,6
26,2023-02-13,6
26,2023-02-06,6
26,2023-01-03,1
26,2023-01-31,9
26,2023-02-01,14
26,2023-01-24,6
26,2023-01-23,13
26,2023-02-13,5
26,2023-01-26,1
26,2023-02-08,9
26,2023-02-08,5
26,2023-01-18,1
26,2023-01-27,9
26,2023-02-10,2
26,2023-02-21,3
26,2023-01-28,6
26,2023-01-22,9
26,2023-02-11,4
26,2023-01-27,12
26,2023-02-24,3
26,2023-01-29,6
26,2023-02-01,3
26,2023-01-30,1
26,2023-01-31,14
26,2023-02-10,13
26,2023-01-24,13
26,2023-01-02,7
26,2023-02-06,8
26,2023-01-28,5
26,2023-01-26,10
26,2023-02-13,9
26,2023-02-16,7
26,2023-01-23,9
26,2023-02-01,3
26,2023-02-12,1
26,2023-02-10,11
26,2023-02-04,1
26,2023-02-03,14
26,2023-02-09,1
26,2023-02-10,13
26,2023-02-12,12
26,2023-02-06,2
26,2023-02-01,12
26,2023-01-27,13
26,2023-02-02,8
26,2023-02-05,10
26,2023-02-12,7
26,2023-01-23,12
26,2023-02-01,12
26,2023-01-29,2
26,2023-02-08,1
26,2023-02-07,11
26,2023-03-09,4
26,2023-01-30,9
26,2023-02-10,12
26,2023-02-08,9
26,2023-02-08,6
26,2023-01-06,13
26,2023-01-15,6
26,2023-02-02,8
26,2023-02-01,5
26,2023-02-19,14
26,2023-02-10,11
26,2023-01-25,6
26,2023-02-11,2
26,2023-02-11,1
26,2023-02-05,11
26,2023-01-24,8
26,2023-03-03,9
26,2023-01-28,4
26,2023-03-07,6
26,2023-02-02,1
26,2023-02-10,3
26,2023-02-06,4
26,2023-02-14,2
27,2023-03-10,7
27,2023-03-12,6
27,2023-01-29,9
27,2023-02-12,2
27,2023-02-26,9
27,2023-03-02,2
27,2023-02-20,11
27,2023-03-02,11
27,2023-03-04,9
27,2023-04-12,14
27,2023-02-22,9
27,2023-02-23,12
27,2023-02-18,4
27,2023-02-15,7
27,2023-03-11,11
27,2023-02-18,14
27,2023-02-24,9
27,2023-01-21,6
27,2023-03-08,9
27,2023-02-18,11
27,2023-02-20,7
27,2023-02-20,3
27,2023-02-20,11
27,2023-02-12,9
27,2023-02-28,10
27,2023-02-21,5
27,2023-01-24,3
27,2023-03-05,6
27,2023-03-07,6
27,2023-02-26,14
27,2023-03-06,7
27,2023-03-03,5
27,2023-03-11,2
27,2023-03-30,6
27,2023-02-22,2
27,2023-02-25,4
27,2023-02-27,4
27,2023-02-13,11
27,2023-03-08,12
27,2023-03-07,8
27,2023-03-06,4
27,2023-02-21,14
27,2023-02-25,4
27,2023-01-18,10
27,2023-03-03,6
27,2023-03-01,8
27,2023-04-09,3
27,2023-02-27,14
27,2023-03-10,3
27,2023-02-18,7
27,2023-03-22,7
27,2023-03-08,11
27,2023-02-14,8
27,2023-03-04,6
27,2023-02-15,11
27,2023-02-21,5
27,2023-03-04,4
27,2023-03-07,5
27,2023-02-15,4
27,2023-01-21,12
27,2023-02-18,14
27,2023-01-31,10
27,2023-01-18,6
27,2023-01-16,2
27,2023-02-17,2
27,2023-03-04,9
27,2023-03-11,1
27,2023-03-08,13
27,2023-03-12,4
27,2023-02-25,5
27,2023-02-21,7
27,2023-02-27,10
27,2023-01-28,11
27,2023-01-19,3
27,2023-02-24,6
27,2023-03-03,8
27,2023-02-18,4
27,2023-02-01,5
27,2023-02-12,11
27,2023-02-23,5
27,2023-02-15,7
27,2023-01-28,2
27,2023-03-06,14
27,2023-02-25,1
27,2023-02-14,6
27,2023-02-22,11
27,2023-02-23,14
27,2023-04-04,1
27,2023-02-21,1
27,2023-03-02,2
27,2023-02-23,6
27,2023-02-18,13
27,2023-03-10,14
27,2023-03-03,10
27,2023-03-23,12
27,2023-02-26,2
27,2023-03-12,12
27,2023-02-19,11
27,2023-02-13,9
27,2023-02-22,13
27,2023-02-17,13
27,2023-03-12,8
27,2023-02-11,13
27,2023-03-07,4
27,2023-02-19,8
27,2023-03-03,14
27,2023-02-13,1
27,2023-03-21,12
27,2023-03-14,14
27,2023-04-12,2
27,2023-02-15,3
27,2023-02-26,8
27,2023-03-07,6
27,2023-03-11,9
27,2023-02-26,7
27,2023-02-07,6
27,2023-02-17,1
27,2023-03-13,3
27,2023-03-08,2
27,2023-03-29,2
27,2023-03-09,2
27,2023-02-24,9
27,2023-03-24,7
27,2023-03-11,7
27,2023-03-07,7
27,2023-02-28,6
27,2023-03-11,10
27,2023-03-12,7
27,2023-02-12,2
27,2023-02-26,4
27,2023-03-02,14
27,2023-02-24,12
27,2023-02-26,12
27,2023-03-13,3
27,2023-03-19,8
27,2023-03-10,7
27,2023-01-23,2
27,2023-03-05,5
27,2023-03-07,14
27,2023-02-26,11
27,2023-03-08,9
27,2023-02-21,8
27,2023-02-21,4
27,2023-02-23,1
27,2023-02-20,6
27,2023-02-17,14
27,2023-03-09,7
27,2023-03-10,1
27,2023-02-11,4
27,2023-04-06,8
27,2023-03-04,14
27,2023-03-09,2
27,2023-02-18,4
27,2023-01-16,3
27,2023-02-11,5
27,2023-02-28,4
27,2023-03-03,9
27,2023-03-28,8
27,2023-02-05,14
27,2023-03-09,8
27,2023-02-13,5
27,2023-03-04,11
27,2023-03-19,8
27,2023-04-05,3
27,2023-03-03,9
27,2023-02-11,11
27,2023-02-22,14
27,2023-03-03,7
27,2023-02-27,7
27,2023-03-03,5
27,2023-03-11,9
27,2023-03-26,12
27,2023-03-28,13
27,2023-03-16,8
27,2023-03-28,5
27,2023-03-14,7
27,2023-02-21,1
27,2023-02-23,13
27,2023-01-23,14
27,2023-03-04,2
27,2023-02-20,5
27,2023-02-12,8
27,2023-03-03,14
27,2023-03-12,5
27,2023-03-20,8
27,2023-03-29,13
27,2023-03-01,12
27,2023-04-08,11
27,2023-02-15,13
27,2023-02-16,4
27,2023-02-21,7
27,2023-03-06,14
27,2023-03-14,4
27,2023-04-05,8
27,2023-03-04,8
27,2023-03-13,10
27,2023-04-04,4
27,2023-03-20,8
27,2023-02-06,3
27,2023-02-20,14
27,2023-02-20,12
27,2023-03-10,11
27,2023-01-20,8
27,2023-02-23,8
27,2023-02-21,7
27,2023-02-15,2
27,2023-03-02,8
27,2023-02-04,5
27,2023-02-16,1
27,2023-03-12,7
27,2023-04-12,1
27,2023-02-26,4
27,2023-01-30,6
27,2023-02-22,4
27,2023-03-03,11
27,2023-03-05,4
27,2023-02-25,8
27,2023-02-23,6
27,2023-04-02,13
27,2023-02-11,2
27,2023-02-14,11
27,2023-03-14,11
27,2023-02-27,2
27,2023-02-27,3
27,2023-02-25,4
28,2023-02-18,9
28,2023-03-16,5
28,2023-02-02,1
28,2023-01-28,12
28,2023-01-13,8
28,2023-02-14,2
28,2023-01-30,9
28,2023-02-08,14
28,2023-02-15,7
28,2023-02-24,4
28,2023-01-14,7
28,2023-02-09,10
28,2023-01-29,3
28,2023-02-14,3
28,2023-02-03,1
28,2023-02-08,11
28,2023-01-27,13
28,2023-02-16,2
28,2023-02-06,9
28,2023-02-05,5
28,2023-01-30,11
28,2023-02-18,4
28,2023-02-15,12
28,2023-02-17,12
28,2023-02-15,11
28,2023-02-10,10
28,2023-02-07,6
28,2023-02-14,6
28,2023-03-13,8
28,2023-02-07,3
28,2023-02-12,10
28,2023-03-08,11
28,2023-02-17,14
28,2023-02-08,6
28,2023-02-27,3
28,2023-02-21,12
28,2023-01-05,6
28,2023-02-05,13
28,2023-02-16,8
28,2023-01-28,7
28,2023-02-05,13
28,2023-02-02,9
28,2023-02-10,12
28,2023-01-11,11
28,2023-03-12,9
28,2023-02-03,6
28,2023-01-13,8
28,2023-01-28,14
28,2023-01-18,5
28,2023-02-08,1
28,2023-01-31,10
28,2023-02-11,7
28,2023-02-04,3
28,2023-03-05,9
28,2023-02-13,5
28,2023-01-20,7
28,2023-03-17,7
28,2023-02-03,14
28,2023-01-18,11
28,2023-02-26,6
28,2023-02-16,3
28,2023-02-06,13
28,2023-02-01,13
28,2023-02-03,1
28,2023-02-16,7
28,2023-01-29,6
28,2023-01-27,10
28,2023-02-04,1
28,2023-02-11,3
28,2023-01-20,7
28,2023-02-16,7
28,2023-02-06,1
28,2023-03-18,10
28,2023-02-07,6
28,2023-01-29,7
28,2023-01-31,2
28,2023-01-27,9
28,2023-02-11,13
28,2023-02-17,10
28,2023-02-18,8
28,2023-01-15,2
28,2023-01-31,2
28,2023-02-15,2
28,2023-02-09,3
28,2023-01-03,14
28,2023-02-04,13
28,2023-02-10,9
28,2023-02-02,6
28,2023-02-02,12
28,2023-02-05,7
28,2023-02-13,5
28,2023-03-06,2
28,2023-02-09,3
28,2023-01-28,5
28,2023-01-30,10
28,2023-02-13,10
28,2023-03-16,3
28,2023-01-27,5
28,2023-02-09,3
28,2023-02-07,9
28,2023-02-05,8
28,2023-02-10,10
28,2023-02-09,5
28,2023-01-30,8
28,2023-02-08,11
28,2023-03-11,1
28,2023-02-23,7
28,2023-01-27,3
28,2023-03-15,2
28,2023-02-11,3
28,2023-01-28,10
28,2023-02-18,7
28,2023-02-26,11
28,2023-03-12,13
28,2023-01-30,8
28,2023-02-15,7
28,2023-01-27,2
28,2023-02-01,3
28,2023-02-14,2
28,2023-01-27,3
28,2023-02-02,7
28,2023-01-31,1
28,2023-01-31,5
28,2023-02-17,5
28,2023-01-29,11
28,2023-02-21,8
28,2023-03-04,10
28,2023-02-03,6
28,2023-02-10,6
28,2023-02-03,14
28,2023-02-16,14
28,2023-01-20,13
28,2023-01-27,10
28,2023-02-13,10
28,2023-02-07,8
28,2023-02-11,2
28,2023-02-03,2
28,2023-03-03,7
28,2023-02-16,2
28,2023-01-28,11
28,2023-02-10,14
28,2023-02-05,5
28,2023-01-12,11
28,2023-02-18,7
28,2023-02-18,2
28,2023-02-24,6
28,2023-02-01,12
28,2023-01-28,7
28,2023-02-12,12
28,2023-02-17,4
28,2023-01-27,8
28,2023-02-18,5
28,2023-02-05,9
28,2023-02-15,8
28,2023-02-08,6
28,2023-02-01,8
28,2023-02-04,13
28,2023-02-08,9
28,2023-02-03,8
28,2023-03-09,9
28,2023-01-15,6
28,2023-02-01,10
28,2023-02-06,8
28,2023-01-23,12
28,2023-02-17,10
28,2023-02-15,13
28,2023-02-02,5
28,2023-02-04,5
28,2023-02-03,1
28,2023-02-16,8
28,2023-02-11,1
28,2023-02-03,9
28,2023-03-04,3
28,2023-02-11,5
28,2023-01-10,7
28,2023-01-30,11
28,2023-02-08,12
28,2023-02-23,13
28,2023-02-19,11
28,2023-01-31,8
28,2023-01-10,14
28,2023-01-30,9
28,2023-03-03,9
28,2023-01-10,5
28,2023-01-30,4
28,2023-01-27,14
28,2023-03-03,10
28,2023-03-13,9
28,2023-02-16,2
28,2023-02-04,8
28,2023-01-25,5
28,2023-01-30,1
28,2023-01-28,6
28,2023-02-17,2
28,2023-02-04,2
28,2023-01-28,13
28,2023-01-12,4
28,2023-02-05,6
28,2023-02-02,2
28,2023-02-09,2
28,2023-02-05,14
28,2023-02-07,13
28,2023-02-14,1
28,2023-03-07,4
28,2023-02-08,4
28,2023-02-15,13
28,2023-02-07,1
28,2023-02-13,7
28,2023-02-11,2
28,2023-02-16,2
28,2023-01-10,13
28,2023-02-17,1
28,2023-02-13,7
28,2023-02-02,1
28,2023-02-10,4
28,2023-02-05,11
28,2023-02-10,10
28,2023-02-28,12
28,2023-01-28,3
29,2022-12-23,10
29,2023-03-13,10
29,2023-03-17,14
29,2023-02-06,7
29,2023-03-08,5
29,2023-01-22,7
29,2023-03-20,5
29,2022-12-28,5
29,2023-04-10,4
29,2022-12-29,13
29,2023-03-29,3
29,2023-02-28,14
29,2022-12-24,14
29,2023-04-02,9
29,2023-02-16,12
29,2023-02-21,2
29,2023-03-04,3
29,2023-03-16,11
29,2023-04-10,6
29,2023-04-03,4
29,2022-12-25,11
29,2023-02-27,10
29,2023-04-04,11
29,2023-04-17,10
29,2023-02-16,14
29,2023-01-19,2
29,2023-03-31,5
29,2023-01-26,8
29,2023-03-07,2
29,2023-04-02,7
29,2023-03-12,12
29,2023-02-09,4
29,2023-04-10,5
29,2023-04-11,5
29,2023-02-09,10
29,2023-04-08,3
29,2023-04-22,10
29,2023-02-06,7
29,2023-03-28,12
29,2022-12-23,4
29,2023-03-04,4
29,2023-04-05,8
29,2023-05-09,5
29,2023-02-12,3
29,2023-03-25,10
29,2023-03-07,8
29,2023-04-12,9
29,2023-04-24,11
29,2023-03-16,13
29,2023-01-05,6
29,2023-04-09,11
29,2023-03-22,9
29,2023-04-03,13
29,2023-01-08,4
29,2023-03-18,13
29,2023-05-07,1
29,2023-04-03,6
29,2023-04-10,10
29,2023-03-30,12
29,2022-12-30,6
29,2023-02-20,12
29,2023-04-04,3
29,2023-03-24,2
29,2023-04-13,6
29,2023-02-24,11
29,2023-01-14,7
29,2023-03-13,8
29,2023-02-10,6
29,2023-01-18,13
29,2022-12-28,1
29,2023-04-27,5
29,2023-03-02,9
29,2023-04-06,3
29,2023-03-12,3
29,2023-03-26,8
29,2022-12-26,5
29,2023-01-22,6
29,2022-12-28,5
29,2023-04-08,9
29,2023-03-14,7
29,2023-03-05,6
29,2023-04-06,2
29,2023-01-14,8
29,2023-04-24,6
29,2023-04-09,3
29,2023-04-17,11
29,2023-03-17,3
29,2023-03-16,12
29,2023-01-21,13
29,2023-03-15,7
29,2023-04-26,2
29,2022-12-28,3
29,2023-01-18,3
29,2023-03-15,6
29,2023-03-26,5
29,2023-03-14,3
29,2023-03-13,3
29,2023-02-17,10
29,2022-12-27,9
29,2023-03-22,13
29,2023-02-24,13
29,2023-03-05,2
29,2023-01-21,5
29,2023-04-02,12
29,2023-02-24,10
29,2023-04-10,3
29,2023-05-06,14
29,2023-04-04,9
29,2023-02-05,2
29,2023-03-17,14
29,2023-03-03,12
29,2023-01-28,9
29,2023-03-04,13
29,2023-01-10,12
29,2023-01-28,7
29,2023-04-25,9
29,2023-03-12,8
29,2023-04-02,11
29,2023-03-03,3
29,2023-01-08,13
29,2023-01-09,8
29,2023-04-03,6
29,2023-03-20,2
29,2023-03-17,1
29,2023-01-31,11
29,2023-01-27,3
29,2023-04-06,14
29,2022-12-23,12
29,2023-04-18,12
29,2023-01-14,3
29,2023-03-19,14
29,2023-03-18,4
29,2023-03-28,14
29,2023-04-02,13
29,2023-04-01,12
29,2023-03-04,13
29,2023-04-13,4
29,2023-03-12,10
29,2023-05-04,5
29,2023-03-29,7
29,2023-04-07,3
29,2023-03-19,9
29,2023-01-20,9
29,2023-02-15,8
29,2023-03-17,7
29,2023-02-15,7
29,2023-04-07,10
29,2023-04-05,2
29,2023-02-01,14
29,2023-01-01,6
29,2023-01-25,3
30,2023-04-28,8
30,2023-05-04,8
30,2023-05-10,4
30,2023-03-17,11
30,2023-06-01,3
30,2023-03-16,7
30,2023-05-04,12
30,2023-04-16,7
30,2023-04-29,9
30,2023-04-24,6
30,2023-05-19,1
30,2023-05-24,4
30,2023-05-05,3
30,2023-03-17,4
30,2023-06-17,3
30,2023-05-19,5
30,2023-07-04,13
30,2023-06-07,4
30,2023-05-14,6
30,2023-06-22,12
30,2023-05-27,1
30,2023-03-29,1
30,2023-06-18,6
30,2023-05-08,1
30,2023-03-20,12
30,2023-04-23,11
30,2023-05-29,5
30,2023-05-23,6
30,2023-05-17,7
30,2023-02-22,9
30,2023-07-12,8
30,2023-03-02,3
30,2023-05-15,9
30,2023-04-04,6
30,2023-04-14,5
30,2023-03-05,12
30,2023-07-03,1
30,2023-05-23,13
30,2023-06-21,8
30,2023-05-11,11
30,2023-03-11,2
30,2023-05-14,4
30,2023-05-01,3
30,2023-06-30,11
30,2023-07-08,2
30,2023-06-16,2
30,2023-06-25,4
30,2023-05-08,12
30,2023-04-12,4
30,2023-06-28,9
30,2023-03-06,1
30,2023-03-20,9
30,2023-06-10,9
30,2023-05-22,13
30,2023-04-09,1
30,2023-03-24,14
30,2023-06-27,9
30,2023-02-26,3
30,2023-04-16,5
30,2023-06-12,9
30,2023-06-14,10
30,2023-04-25,14
30,2023-05-02,9
30,2023-06-19,2
30,2023-05-05,13
30,2023-05-20,7
30,2023-03-01,2
30,2023-04-17,12
30,2023-04-20,7
30,2023-06-09,11
30,2023-07-09,5
30,2023-06-17,13
30,2023-03-02,11
30,2023-06-30,1
30,2023-05-12,10
30,2023-04-26,5
30,2023-06-11,10
30,2023-05-19,1
30,2023-05-07,3
30,2023-04-27,11
30,2023-04-20,8
30,2023-05-21,11
30,2023-05-13,12
30,2023-07-19,7
30,2023-05-08,4
30,2023-04-15,13
30,2023-04-18,9
30,2023-06-08,7
30,2023-04-23,12
30,2023-06-09,11
30,2023-04-03,9
30,2023-06-04,14
30,2023-04-02,3
30,2023-05-29,14
30,2023-04-20,11
30,2023-04-18,9
30,2023-05-05,5
30,2023-05-27,13
30,2023-06-04,6
30,2023-05-07,7
30,2023-06-03,14
30,2023-04-03,14
30,2023-06-19,3
30,2023-04-22,7
30,2023-05-15,4
30,2023-05-07,14
30,2023-05-20,5
30,2023-05-18,8
30,2023-05-27,3
30,2023-06-11,13
30,2023-02-27,6
30,2023-04-30,14
30,2023-06-13,11
30,2023-07-17,13
30,2023-06-21,3
30,2023-05-26,11
30,2023-05-14,10
30,2023-05-03,12
30,2023-07-09,5
30,2023-06-21,14
30,2023-04-10,8
30,2023-06-27,13
30,2023-05-24,1
30,2023-06-13,8
30,2023-05-05,12
30,2023-05-14,3
30,2023-04-28,11
30,2023-07-04,7
30,2023-03-15,12
30,2023-04-14,13
30,2023-06-06,11
30,2023-05-30,3
30,2023-04-28,5
30,2023-07-19,8
30,2023-06-11,7
30,2023-04-05,14
30,2023-04-05,9
30,2023-04-02,11
30,2023-05-19,7
30,2023-05-15,8
30,2023-03-17,8
30,2023-06-22,3
30,2023-05-14,14
30,2023-05-30,1
30,2023-04-28,2
30,2023-05-28,1
30,2023-06-29,10
30,2023-07-19,5
30,2023-04-22,1
30,2023-05-10,13
30,2023-06-26,7
30,2023-07-10,14
30,2023-06-08,8
30,2023-03-16,1
30,2023-03-23,11
30,2023-02-22,11
30,2023-05-28,12
30,2023-04-21,11
30,2023-07-06,6
30,2023-05-10,3
30,2023-05-24,11
30,2023-05-12,5
30,2023-07-11,10
30,2023-05-11,5
30,2023-07-07,13
30,2023-05-12,1
30,2023-03-17,1
30,2023-04-26,3
30,2023-07-11,10
30,2023-05-07,11
30,2023-04-12,7
30,2023-04-09,8
30,2023-05-24,12
30,2023-04-30,7
30,2023-05-20,12
30,2023-03-24,9
30,2023-05-09,1
30,2023-05-25,3
30,2023-07-11,9
30,2023-07-21,13
30,2023-06-23,3
30,2023-05-21,1
30,2023-05-04,10
30,2023-03-31,9
30,2023-05-06,14
30,2023-05-11,5
30,2023-07-11,14
30,2023-05-10,10
30,2023-02-21,8
30,2023-05-09,2
30,2023-07-01,1
30,2023-02-27,3
30,2023-03-28,9
30,2023-03-22,3
30,2023-03-20,8
30,2023-02-19,3
30,2023-06-22,4
30,2023-04-28,6
30,2023-04-29,13
30,2023-02-16,13
30,2023-06-25,9
30,2023-05-02,14
30,2023-05-24,1
