product_id,purchase_date,units
4,2023-06-19,8
4,2023-02-12,13
4,2023-07-21,15
4,2023-02-22,5
4,2023-02-22,13
4,2023-05-09,16
4,2023-01-16,11
4,2023-01-31,2
4,2023-02-17,13
4,2023-06-15,2
4,2023-03-23,7
4,2023-06-06,14
4,2023-02-05,15
4,2023-04-22,17
4,2023-06-30,7
4,2023-04-22,19
4,2023-06-01,1
4,2023-01-24,9
4,2023-06-22,13
4,2023-03-12,13
4,2023-01-26,6
4,2023-05-29,16
4,2023-08-03,4
4,2023-07-06,1
4,2023-07-16,7
4,2023-07-13,1
4,2023-01-18,1
4,2023-06-28,19
4,2023-02-09,10
4,2023-06-21,10
4,2023-05-04,15
4,2023-06-09,13
4,2023-02-06,8
4,2023-05-30,1
4,2023-02-23,16
4,2023-06-10,6
4,2023-04-23,14
4,2023-02-17,6
4,2023-02-01,8
4,2023-02-05,16
4,2023-07-05,16
4,2023-04-22,7
4,2023-04-23,16
4,2023-03-09,13
4,2023-08-07,8
4,2023-04-27,4
4,2023-06-27,9
4,2023-02-20,10
4,2023-03-19,6
4,2023-03-18,18
4,2023-04-05,7
4,2023-02-11,13
4,2023-07-06,12
4,2023-06-07,10
4,2023-02-25,16
4,2023-05-29,19
4,2023-02-23,10
4,2023-08-05,10
4,2023-08-03,3
4,2023-07-28,5
4,2023-07-27,4
4,2023-04-17,13
4,2023-07-25,4
4,2023-06-02,1
4,2023-02-04,11
4,2023-02-14,4
4,2023-07-11,9
4,2023-04-21,12
4,2023-04-02,16
4,2023-03-13,14
4,2023-05-28,1
4,2023-01-26,19
4,2023-07-14,5
4,2023-07-09,12
4,2023-08-06,10
4,2023-02-19,17
4,2023-05-12,18
4,2023-08-06,15
4,2023-02-05,17
4,2023-01-14,19
4,2023-01-17,13
4,2023-04-05,16
4,2023-03-20,14
4,2023-04-29,2
4,2023-04-16,13
4,2023-03-19,18
4,2023-07-25,9
4,2023-05-01,4
4,2023-03-05,9
4,2023-04-29,12
4,2023-05-01,5
4,2023-02-04,11
4,2023-03-23,6
4,2023-06-07,6
4,2023-08-06,12
4,2023-04-24,2
4,2023-04-25,14
4,2023-07-25,18
4,2023-06-13,8
4,2023-07-15,8
4,2023-02-25,8
4,2023-02-06,19
4,2023-06-24,1
4,2023-02-26,7
4,2023-04-13,5
4,2023-03-31,13
4,2023-03-15,11
4,2023-04-11,16
4,2023-05-15,17
4,2023-06-21,10
4,2023-06-11,10
4,2023-05-20,14
4,2023-02-02,19
4,2023-08-05,10
4,2023-02-25,2
4,2023-05-13,2
4,2023-06-25,6
4,2023-08-03,9
4,2023-02-21,4
4,2023-06-12,18
4,2023-04-22,13
4,2023-06-12,3
4,2023-08-07,16
4,2023-06-07,2
4,2023-06-28,14
4,2023-02-13,18
4,2023-05-15,10
4,2023-01-23,4
4,2023-02-13,12
4,2023-02-03,5
4,2023-03-09,17
4,2023-08-03,14
4,2023-03-05,2
4,2023-08-03,5
4,2023-04-30,6
4,2023-05-12,6
4,2023-02-11,19
4,2023-06-08,19
4,2023-07-29,7
4,2023-05-17,5
4,2023-07-11,18
4,2023-03-07,14
4,2023-05-05,13
4,2023-07-31,17
4,2023-04-09,18
4,2023-07-21,5
4,2023-02-06,18
4,2023-05-29,17
4,2023-03-05,11
4,2023-04-05,19
4,2023-06-06,14
4,2023-06-16,17
4,2023-06-20,2
4,2023-07-19,11
4,2023-07-25,17
4,2023-01-14,17
4,2023-01-27,17
4,2023-07-20,2
4,2023-02-13,6
4,2023-02-16,13
4,2023-07-21,14
4,2023-02-06,10
4,2023-07-19,13
4,2023-06-01,14
4,2023-04-20,8
4,2023-01-30,3
4,2023-03-12,19
4,2023-02-25,18
4,2023-01-26,4
4,2023-06-09,19
4,2023-07-03,11
4,2023-01-29,14
4,2023-07-06,12
4,2023-02-24,11
4,2023-03-31,19
4,2023-03-29,5
4,2023-01-20,19
4,2023-07-13,1
4,2023-03-13,2
4,2023-06-27,15
4,2023-06-11,14
4,2023-05-01,6
4,2023-07-13,5
4,2023-07-06,1
4,2023-07-23,8
4,2023-03-16,11
4,2023-06-11,18
4,2023-01-24,8
4,2023-03-16,8
4,2023-03-23,8
4,2023-07-23,14
4,2023-01-21,18
4,2023-03-10,5
4,2023-03-02,19
4,2023-02-17,7
4,2023-01-20,16
4,2023-08-06,14
4,2023-02-25,16
4,2023-06-29,19
4,2023-02-24,1
4,2023-01-14,5
4,2023-06-27,12
4,2023-03-12,2
4,2023-06-16,10
4,2023-01-16,1
4,2023-03-14,1
4,2023-08-04,5
4,2023-04-19,9
4,2023-06-03,18
4,2023-06-07,2
4,2023-02-18,5
4,2023-01-26,12
4,2023-05-30,9
4,2023-02-23,5
4,2023-05-27,1
4,2023-07-03,10
4,2023-02-21,12
4,2023-07-20,11
4,2023-07-09,7
4,2023-07-25,12
4,2023-06-06,4
4,2023-02-09,11
4,2023-05-14,7
4,2023-03-08,8
4,2023-03-29,4
4,2023-03-29,18
4,2023-03-13,8
4,2023-08-01,9
4,2023-03-03,13
4,2023-05-09,5
4,2023-02-17,6
4,2023-06-20,18
4,2023-02-27,10
4,2023-02-07,16
4,2023-07-24,18
4,2023-04-04,8
4,2023-04-11,12
4,2023-02-25,9
4,2023-07-13,15
4,2023-01-14,2
4,2023-04-01,8
4,2023-07-17,11
4,2023-05-08,6
4,2023-02-19,16
4,2023-01-18,5
4,2023-01-19,1
4,2023-01-18,17
4,2023-03-02,2
4,2023-05-14,10
4,2023-08-08,17
4,2023-01-21,11
4,2023-07-29,4
4,2023-06-04,8
4,2023-06-02,15
4,2023-07-07,13
4,2023-05-15,17
5,2023-04-13,10
5,2023-04-13,1
5,2023-01-12,9
5,2023-02-20,4
5,2023-03-11,19
5,2023-05-22,16
5,2023-04-17,13
5,2023-05-13,11
5,2023-01-12,2
5,2023-03-25,17
5,2023-03-26,8
5,2023-04-15,11
5,2023-04-13,7
5,2023-05-27,11
5,2023-05-02,6
5,2023-03-16,7
5,2023-02-17,19
5,2023-01-29,11
5,2023-03-25,1
5,2023-02-11,14
5,2023-04-03,4
5,2023-04-23,2
5,2023-05-02,4
5,2023-06-21,5
5,2023-06-22,7
5,2023-04-10,17
5,2023-06-13,16
5,2023-04-14,3
5,2023-02-18,15
5,2023-01-23,14
5,2023-03-21,5
5,2023-05-12,3
5,2023-04-06,3
5,2023-01-13,12
5,2023-03-28,17
5,2023-03-08,11
5,2023-04-16,10
5,2023-01-25,12
5,2023-03-15,13
5,2023-04-12,18
5,2023-04-21,8
5,2023-05-04,3
5,2023-04-20,4
5,2023-04-18,10
5,2023-05-09,4
5,2023-03-01,18
5,2023-05-22,9
5,2023-03-29,10
5,2023-01-16,3
5,2023-01-04,11
5,2023-05-26,10
5,2023-06-17,18
5,2023-01-19,9
5,2023-01-21,2
5,2023-06-05,10
5,2023-03-22,1
5,2023-05-18,4
5,2023-01-19,1
5,2023-04-20,4
5,2023-05-29,13
5,2023-04-28,2
5,2023-01-02,17
5,2023-03-31,5
5,2023-06-06,10
5,2023-02-19,10
5,2023-01-13,15
5,2023-02-02,10
5,2023-04-07,10
5,2023-04-13,7
5,2023-03-10,2
5,2023-05-07,19
5,2023-04-15,9
5,2023-01-13,10
5,2023-02-22,19
5,2023-04-13,16
5,2023-03-25,7
5,2023-05-15,8
5,2023-02-18,15
5,2023-04-16,4
5,2023-03-01,18
5,2023-04-30,16
5,2023-04-15,3
5,2023-02-26,1
5,2023-06-14,15
5,2023-03-29,9
5,2023-01-24,12
5,2023-02-22,2
5,2023-06-16,1
5,2023-05-29,2
5,2023-04-20,4
5,2023-02-24,4
5,2023-04-10,16
5,2023-02-08,10
5,2023-03-06,10
5,2023-01-02,7
5,2023-02-20,10
5,2023-06-13,16
5,2023-04-16,1
5,2023-03-04,15
5,2023-04-05,13
5,2023-03-22,13
5,2023-02-12,3
5,2023-05-29,17
5,2023-05-06,13
5,2023-05-04,17
5,2023-06-04,1
5,2023-01-26,3
5,2023-04-18,10
5,2023-01-31,6
5,2023-01-03,10
5,2023-02-24,16
5,2023-06-20,12
5,2023-01-06,18
5,2023-01-12,11
5,2023-04-24,10
5,2023-01-10,14
5,2023-01-05,6
5,2023-04-22,7
5,2023-04-06,6
5,2023-03-04,8
5,2023-01-23,19
5,2023-02-11,4
5,2023-03-13,2
5,2023-04-19,3
5,2023-03-09,2
5,2023-04-05,2
5,2023-01-29,5
5,2023-02-26,4
5,2023-01-12,14
5,2023-05-14,3
5,2023-06-08,3
5,2023-06-14,14
5,2023-04-14,10
5,2023-01-26,19
5,2023-02-19,12
5,2023-06-03,17
5,2023-05-28,12
5,2023-06-02,15
5,2023-01-09,4
5,2023-05-28,12
5,2023-03-08,4
5,2023-02-25,4
5,2023-04-05,6
5,2023-05-26,19
5,2023-03-01,13
5,2023-04-16,13
5,2023-05-12,16
5,2023-02-03,17
5,2023-01-14,15
5,2023-04-17,8
5,2023-02-28,16
5,2023-06-16,11
5,2023-05-31,12
5,2023-05-26,14
5,2023-05-13,7
5,2023-02-08,14
5,2023-04-18,11
5,2023-05-23,19
5,2023-02-03,8
5,2023-04-08,5
5,2023-02-24,16
5,2023-04-21,1
5,2023-01-15,4
5,2023-05-16,3
5,2023-06-14,1
5,2023-02-27,17
5,2023-03-17,15
5,2023-02-28,5
5,2023-06-08,7
5,2023-04-27,16
5,2023-04-25,17
5,2023-04-25,9
5,2023-03-03,11
5,2023-02-03,4
5,2023-06-03,9
5,2023-05-16,12
5,2023-03-08,12
5,2023-02-25,18
5,2023-06-02,17
5,2023-05-23,8
5,2023-03-23,19
5,2023-05-28,18
5,2023-04-20,14
5,2023-05-23,16
5,2023-06-11,16
5,2023-04-21,15
5,2023-01-28,10
5,2023-02-24,4
5,2023-06-09,1
5,2023-02-03,17
5,2023-05-21,15
5,2023-05-17,13
5,2023-03-10,15
5,2023-05-07,1
5,2023-05-08,5
5,2023-04-21,6
5,2023-06-07,12
5,2023-06-22,10
5,2023-05-05,9
5,2023-02-09,5
5,2023-02-13,15
5,2023-04-18,4
5,2023-03-30,13
5,2023-06-18,1
5,2023-04-24,11
5,2023-01-27,8
5,2023-04-28,10
5,2023-02-25,7
5,2023-04-09,3
5,2023-04-26,2
5,2023-03-03,6
5,2023-05-31,19
5,2023-03-22,15
5,2023-05-13,6
5,2023-03-08,2
5,2023-01-29,19
5,2023-02-22,14
5,2023-01-14,11
5,2023-03-09,19
5,2023-04-20,18
5,2023-04-23,4
5,2023-03-17,4
5,2023-05-01,15
5,2023-06-16,6
5,2023-05-23,18
5,2023-06-15,7
5,2023-02-11,5
5,2023-02-08,18
5,2023-02-09,10
5,2023-04-15,19
5,2023-05-29,7
5,2023-02-09,2
5,2023-06-12,8
5,2023-04-10,11
5,2023-02-23,15
5,2023-05-11,11
5,2023-04-28,9
5,2023-04-24,11
5,2023-03-27,10
5,2023-03-16,3
5,2023-01-26,15
5,2023-01-08,4
5,2023-06-05,7
5,2023-01-02,4
5,2023-03-31,18
5,2023-04-16,17
5,2023-01-22,13
5,2023-02-22,1
5,2023-04-28,5
5,2023-01-15,15
5,2023-04-10,2
5,2023-01-11,18
5,2023-04-19,1
5,2023-03-26,13
5,2023-03-29,17
5,2023-02-17,12
5,2023-04-07,1
5,2023-01-04,17
5,2023-02-18,9
5,2023-04-20,4
5,2023-02-28,18
5,2023-02-20,17
5,2023-04-16,15
5,2023-03-08,6
5,2023-04-28,16
5,2023-04-15,12
5,2023-04-21,19
5,2023-02-01,12
5,2023-02-02,9
5,2023-04-03,10
5,2023-01-28,11
5,2023-01-18,13
5,2023-06-08,6
5,2023-06-15,19
5,2023-06-16,3
5,2023-04-10,19
5,2023-05-24,1
5,2023-02-18,17
5,2023-04-15,13
5,2023-05-14,2
5,2023-02-12,13
5,2023-03-12,3
5,2023-05-05,9
5,2023-06-07,18
5,2023-06-17,18
5,2023-03-02,16
5,2023-05-05,16
5,2023-04-20,11
5,2023-03-14,6
5,2023-03-05,12
5,2023-01-06,11
5,2023-01-04,17
5,2023-02-15,12
5,2023-03-09,18
5,2023-04-06,12
5,2023-02-10,15
5,2023-06-20,19
5,2023-04-01,3
5,2023-01-24,18
5,2023-06-20,12
5,2023-03-25,19
5,2023-03-24,4
5,2023-05-25,1
5,2023-05-19,9
5,2023-03-31,9
5,2023-01-25,11
5,2023-02-19,1
5,2023-04-25,14
5,2023-06-16,14
5,2023-03-26,17
5,2023-03-26,7
5,2023-02-21,6
5,2023-04-05,14
5,2023-04-16,10
5,2023-02-19,18
5,2023-04-25,13
5,2023-03-22,1
5,2023-04-09,7
5,2023-02-15,18
5,2023-03-21,5
5,2023-04-21,4
5,2023-05-03,6
5,2023-01-02,4
5,2023-01-27,1
5,2023-03-14,18
5,2023-02-12,12
5,2023-04-09,19
5,2023-04-25,16
5,2023-01-04,2
5,2023-05-07,13
5,2023-01-22,19
5,2023-05-09,1
5,2023-03-08,8
5,2023-05-23,1
5,2023-01-21,10
5,2023-04-12,17
5,2023-04-10,3
5,2023-01-27,4
5,2023-03-25,13
5,2023-04-02,4
5,2023-01-25,14
5,2023-05-05,1
5,2023-02-28,11
5,2023-04-28,2
5,2023-05-08,16
5,2023-01-28,11
5,2023-02-03,16
5,2023-05-07,9
5,2023-04-01,13
5,2023-04-07,1
5,2023-04-11,16
5,2023-04-07,19
5,2023-04-09,5
5,2023-02-01,1
5,2023-06-06,16
5,2023-02-11,7
5,2023-06-15,6
5,2023-01-30,16
5,2023-03-15,13
5,2023-04-15,3
5,2023-03-10,18
5,2023-03-06,18
5,2023-03-24,13
6,2023-04-20,3
6,2023-06-21,10
6,2023-03-26,17
6,2023-03-06,18
6,2023-04-19,8
6,2023-06-03,13
6,2023-04-13,5
6,2023-03-10,19
6,2023-01-25,15
6,2023-02-28,8
6,2023-01-21,5
6,2023-04-09,3
6,2023-01-23,7
6,2023-06-05,8
6,2023-05-07,19
6,2023-02-15,9
6,2023-04-22,4
6,2023-02-19,5
6,2023-01-24,7
6,2023-01-24,19
6,2023-03-14,16
6,2023-01-22,13
6,2023-04-25,1
6,2023-02-12,11
6,2023-02-22,4
6,2023-06-01,16
6,2023-03-23,8
6,2023-04-05,18
6,2023-03-06,10
6,2023-03-13,4
6,2023-05-18,14
6,2023-04-24,16
6,2023-02-14,7
6,2023-03-17,15
6,2023-05-24,5
6,2023-02-08,5
6,2023-06-01,6
6,2023-06-06,14
6,2023-06-20,1
6,2023-05-09,4
6,2023-01-29,3
6,2023-03-27,1
6,2023-03-16,5
6,2023-02-01,3
6,2023-06-18,18
6,2023-02-16,1
6,2023-03-04,17
6,2023-02-11,3
6,2023-02-26,4
6,2023-03-08,6
6,2023-02-17,5
6,2023-03-17,3
6,2023-05-27,16
6,2023-05-17,10
6,2023-06-07,19
6,2023-05-24,13
6,2023-03-02,10
6,2023-04-01,12
6,2023-01-29,7
6,2023-06-08,8
6,2023-06-13,18
6,2023-03-10,6
6,2023-04-30,3
6,2023-02-04,11
6,2023-05-24,17
6,2023-02-27,3
6,2023-06-08,12
6,2023-01-21,19
6,2023-02-26,1
6,2023-03-01,16
6,2023-06-02,15
6,2023-02-23,13
6,2023-06-06,12
6,2023-02-18,3
6,2023-05-23,8
6,2023-06-04,13
6,2023-01-21,19
6,2023-03-19,16
6,2023-05-25,17
6,2023-03-14,19
6,2023-05-02,15
6,2023-01-22,7
6,2023-06-03,7
6,2023-03-09,19
6,2023-05-27,3
6,2023-05-25,9
6,2023-03-19,5
6,2023-02-22,10
6,2023-02-22,9
6,2023-02-07,9
6,2023-02-08,4
6,2023-03-22,10
6,2023-06-23,16
6,2023-06-01,14
6,2023-03-12,2
6,2023-03-14,3
6,2023-06-19,19
6,2023-06-07,7
6,2023-06-09,14
6,2023-01-30,12
6,2023-05-02,15
6,2023-06-04,15
6,2023-04-25,12
6,2023-02-20,8
6,2023-04-01,7
6,2023-03-25,5
6,2023-05-25,16
6,2023-03-15,2
6,2023-03-27,9
6,2023-02-04,10
6,2023-03-03,9
6,2023-04-06,6
6,2023-02-02,16
6,2023-03-30,11
6,2023-04-07,11
6,2023-03-12,11
6,2023-02-08,4
6,2023-03-18,16
6,2023-06-21,4
6,2023-04-25,16
6,2023-03-25,11
6,2023-02-27,4
6,2023-06-01,6
6,2023-03-26,5
6,2023-02-24,16
6,2023-03-14,6
6,2023-05-23,19
6,2023-05-08,19
6,2023-01-24,6
6,2023-04-25,2
6,2023-03-03,15
6,2023-04-07,4
6,2023-02-08,6
6,2023-02-25,15
6,2023-02-24,12
6,2023-02-24,6
6,2023-03-30,17
6,2023-04-12,3
6,2023-04-16,5
6,2023-03-05,2
6,2023-02-05,5
6,2023-03-24,16
6,2023-02-10,10
6,2023-03-11,13
6,2023-05-11,10
6,2023-01-26,15
6,2023-02-19,4
6,2023-05-26,2
6,2023-03-09,3
6,2023-02-17,18
6,2023-03-30,16
6,2023-02-22,12
6,2023-01-27,12
6,2023-02-28,11
6,2023-05-12,16
6,2023-06-08,13
6,2023-03-13,7
6,2023-02-08,11
6,2023-03-17,12
6,2023-02-13,5
6,2023-03-06,18
6,2023-04-15,15
6,2023-03-26,6
6,2023-02-17,10
6,2023-06-17,3
6,2023-06-22,12
6,2023-02-22,9
6,2023-05-29,16
6,2023-02-20,5
6,2023-04-10,8
6,2023-06-10,16
6,2023-06-22,1
6,2023-02-01,14
6,2023-06-16,12
6,2023-02-20,16
6,2023-03-25,4
6,2023-04-01,17
6,2023-06-14,18
6,2023-01-30,11
6,2023-02-22,19
6,2023-03-27,12
6,2023-06-21,12
6,2023-02-26,19
6,2023-05-12,19
6,2023-06-05,8
6,2023-02-24,13
6,2023-04-02,6
6,2023-03-05,4
6,2023-02-22,11
6,2023-04-20,15
6,2023-04-11,13
6,2023-04-17,8
6,2023-03-07,4
6,2023-02-27,9
6,2023-04-06,14
6,2023-03-19,17
6,2023-03-01,3
6,2023-02-27,8
6,2023-06-20,7
6,2023-02-12,1
6,2023-04-02,1
6,2023-06-21,13
6,2023-03-19,4
6,2023-02-22,5
6,2023-06-03,8
6,2023-02-15,2
6,2023-02-21,1
6,2023-03-02,10
6,2023-02-06,17
6,2023-04-13,10
6,2023-03-04,3
6,2023-02-26,5
6,2023-04-10,8
6,2023-02-17,17
6,2023-02-24,15
6,2023-06-20,2
7,2023-04-14,11
7,2023-01-10,16
7,2023-01-11,12
7,2023-03-05,11
7,2023-05-26,14
7,2023-01-19,4
7,2023-03-01,9
7,2023-05-06,11
7,2023-03-02,4
7,2023-03-01,16
7,2023-05-15,2
7,2023-01-09,6
7,2023-06-24,5
7,2023-05-30,3
7,2023-02-05,2
7,2023-02-03,15
7,2023-01-07,6
7,2023-03-05,11
7,2023-02-05,1
7,2023-01-09,10
7,2023-04-06,15
7,2023-05-21,9
7,2023-03-13,1
7,2023-03-29,8
7,2023-04-13,15
7,2023-05-12,11
7,2023-03-11,18
7,2023-01-17,7
7,2023-01-19,10
7,2023-06-18,13
7,2023-05-14,19
7,2023-05-22,15
7,2023-01-17,5
7,2023-03-09,2
7,2023-03-22,1
7,2023-01-09,11
7,2023-01-16,12
7,2023-01-13,4
7,2023-01-14,13
7,2023-05-17,19
7,2023-05-19,14
7,2023-01-17,15
7,2023-01-18,19
7,2023-01-19,4
7,2023-05-18,16
7,2023-06-08,17
7,2023-02-11,13
7,2023-03-08,15
7,2023-06-08,19
7,2023-01-11,5
7,2023-06-24,10
7,2023-03-17,10
7,2023-03-18,7
7,2023-02-16,9
7,2023-01-10,1
7,2023-06-07,15
7,2023-04-24,5
7,2023-01-09,3
7,2023-01-11,1
7,2023-04-21,16
7,2023-04-05,2
7,2023-05-23,12
7,2023-03-09,11
7,2023-05-21,8
7,2023-02-02,2
7,2023-05-24,15
7,2023-03-06,15
7,2023-05-23,4
7,2023-03-07,19
7,2023-05-08,17
7,2023-01-14,3
7,2023-01-19,16
7,2023-01-09,11
7,2023-06-17,13
7,2023-04-01,15
7,2023-03-14,12
7,2023-01-09,16
7,2023-06-26,8
7,2023-01-18,13
7,2023-01-27,10
7,2023-02-23,5
7,2023-04-22,16
7,2023-01-19,18
7,2023-04-13,19
7,2023-01-11,18
7,2023-01-12,14
7,2023-04-18,16
7,2023-05-18,14
7,2023-06-24,15
7,2023-01-07,7
7,2023-06-28,8
7,2023-01-14,16
7,2023-01-25,1
7,2023-06-07,6
7,2023-04-29,7
7,2023-03-13,8
7,2023-06-21,13
7,2023-04-09,2
7,2023-04-03,10
7,2023-04-16,10
7,2023-03-28,17
7,2023-05-19,5
7,2023-01-18,9
7,2023-06-06,8
7,2023-01-18,11
7,2023-05-19,3
7,2023-02-11,18
7,2023-01-31,15
7,2023-05-22,11
7,2023-01-19,13
7,2023-06-22,1
7,2023-03-31,12
7,2023-01-16,15
7,2023-01-15,12
7,2023-03-01,8
7,2023-06-01,12
7,2023-03-19,18
7,2023-01-18,8
7,2023-04-10,18
7,2023-01-12,14
7,2023-01-12,17
7,2023-03-27,17
7,2023-06-28,5
7,2023-04-27,17
7,2023-01-10,11
7,2023-04-23,2
7,2023-01-06,8
7,2023-04-24,1
7,2023-01-16,3
7,2023-04-24,13
7,2023-01-09,13
7,2023-01-05,16
7,2023-06-04,2
7,2023-05-15,2
7,2023-05-04,10
7,2023-01-19,9
7,2023-06-05,17
7,2023-03-08,6
7,2023-06-29,4
7,2023-03-14,1
7,2023-03-22,8
7,2023-01-28,16
7,2023-05-23,14
7,2023-05-28,3
7,2023-01-23,16
7,2023-03-05,17
7,2023-04-16,5
7,2023-01-17,17
7,2023-05-17,17
7,2023-02-08,9
7,2023-02-21,6
7,2023-05-11,19
7,2023-03-06,6
7,2023-06-10,14
7,2023-01-07,19
7,2023-01-08,19
7,2023-06-14,4
7,2023-01-11,16
7,2023-06-06,19
7,2023-04-26,13
7,2023-04-06,13
7,2023-04-16,8
7,2023-05-13,16
7,2023-03-14,4
7,2023-01-14,16
7,2023-01-10,14
7,2023-02-05,18
7,2023-04-30,3
7,2023-02-12,16
7,2023-01-06,13
7,2023-01-28,2
7,2023-02-25,11
7,2023-01-12,7
7,2023-06-13,13
7,2023-01-17,18
7,2023-03-05,5
7,2023-03-20,19
7,2023-05-08,10
7,2023-02-13,4
7,2023-01-19,3
7,2023-05-17,16
7,2023-05-12,6
7,2023-03-15,18
7,2023-01-22,16
7,2023-06-04,12
7,2023-01-11,12
7,2023-06-10,17
7,2023-05-12,6
7,2023-06-28,17
7,2023-04-07,14
7,2023-01-16,1
7,2023-06-28,18
7,2023-01-14,5
7,2023-04-08,6
7,2023-01-13,5
7,2023-06-19,17
7,2023-01-08,1
7,2023-03-26,10
7,2023-03-09,5
7,2023-04-02,14
7,2023-01-05,3
7,2023-04-27,8
7,2023-02-24,7
7,2023-04-12,11
7,2023-03-18,5
7,2023-06-28,8
7,2023-01-28,9
7,2023-05-10,2
7,2023-05-24,5
7,2023-02-13,15
7,2023-01-14,6
7,2023-01-07,14
7,2023-03-30,7
7,2023-01-18,3
7,2023-05-04,3
7,2023-04-19,12
7,2023-04-25,1
7,2023-02-20,11
7,2023-01-07,19
7,2023-04-28,10
7,2023-02-24,11
7,2023-01-15,6
7,2023-02-13,10
7,2023-01-16,16
7,2023-01-15,8
7,2023-01-16,12
7,2023-04-06,3
7,2023-01-09,14
7,2023-01-17,14
7,2023-04-09,8
7,2023-03-07,15
7,2023-01-08,6
7,2023-02-28,6
7,2023-02-03,3
7,2023-01-05,19
7,2023-02-02,18
7,2023-05-27,14
7,2023-04-20,16
7,2023-02-24,6
7,2023-04-22,5
7,2023-05-02,10
7,2023-03-19,12
7,2023-04-20,18
7,2023-04-02,1
7,2023-05-16,6
7,2023-01-16,4
7,2023-02-09,8
7,2023-04-16,2
7,2023-03-22,11
7,2023-04-16,11
7,2023-05-06,11
7,2023-01-27,13
7,2023-06-02,16
7,2023-03-18,17
7,2023-03-22,18
7,2023-01-19,15
7,2023-02-15,5
7,2023-05-07,6
7,2023-01-15,4
7,2023-02-13,9
7,2023-01-15,4
7,2023-03-13,16
7,2023-01-12,1
7,2023-03-24,12
7,2023-04-26,7
7,2023-06-01,19
7,2023-01-18,10
7,2023-01-14,15
7,2023-03-23,15
7,2023-06-26,18
7,2023-03-11,9
7,2023-01-26,7
7,2023-01-07,13
7,2023-04-05,5
7,2023-02-15,7
8,2023-06-17,16
8,2023-04-28,17
8,2023-05-16,4
8,2023-01-26,17
8,2023-05-24,13
8,2023-01-07,13
8,2023-02-02,17
8,2023-05-16,16
8,2023-04-05,7
8,2023-03-13,17
8,2023-03-24,2
8,2023-06-18,18
8,2023-03-26,8
8,2023-06-19,17
8,2023-06-19,4
8,2023-06-10,9
8,2023-03-04,16
8,2023-04-25,11
8,2023-02-20,9
8,2023-03-21,10
8,2023-05-18,15
8,2023-06-14,8
8,2023-03-04,6
8,2023-06-10,7
8,2023-01-22,8
8,2023-02-18,14
8,2023-04-25,15
8,2023-04-24,12
8,2023-05-12,17
8,2023-05-29,17
8,2023-04-14,13
8,2023-04-21,13
8,2023-02-03,19
8,2023-06-18,7
8,2023-05-27,7
8,2023-01-06,10
8,2023-02-20,3
8,2023-01-03,5
8,2023-05-25,10
8,2023-04-02,8
8,2023-05-22,12
8,2023-05-31,8
8,2023-06-10,11
8,2023-05-11,10
8,2023-05-05,3
8,2023-03-24,3
8,2023-03-09,4
8,2023-01-07,16
8,2023-04-10,14
8,2023-06-07,13
8,2023-06-15,2
8,2023-03-09,4
8,2023-06-19,8
8,2023-04-14,1
8,2023-04-25,7
8,2023-03-31,5
8,2023-03-05,16
8,2023-05-14,5
8,2023-06-09,10
8,2023-05-08,10
8,2023-06-17,17
8,2023-01-03,3
8,2023-03-12,5
8,2023-06-19,15
8,2023-03-21,2
8,2023-04-28,9
8,2023-04-14,1
8,2023-06-12,6
8,2023-03-17,4
8,2023-05-02,18
8,2023-04-07,13
8,2023-02-02,14
8,2023-05-30,14
8,2023-05-09,3
8,2023-02-20,8
8,2023-05-06,14
8,2023-06-17,14
8,2023-06-02,8
8,2023-03-24,19
8,2023-03-03,14
8,2023-04-30,8
8,2023-03-24,16
8,2023-03-03,5
8,2023-06-01,9
8,2023-02-08,4
8,2023-03-12,16
8,2023-01-14,9
8,2023-06-11,3
8,2023-02-08,12
8,2023-06-10,16
8,2023-03-18,9
8,2023-02-21,11
8,2023-01-07,7
8,2023-06-20,2
8,2023-05-14,7
8,2023-04-23,17
8,2023-04-07,13
8,2023-06-18,4
8,2023-03-16,9
8,2023-06-18,6
8,2023-02-22,4
8,2023-04-11,4
8,2023-04-12,10
8,2023-01-14,4
8,2023-05-09,18
8,2023-06-16,7
8,2023-06-13,10
8,2023-06-14,16
8,2023-06-08,16
8,2023-06-16,1
8,2023-04-23,14
8,2023-03-13,16
8,2023-02-12,12
8,2023-02-28,19
8,2023-05-17,12
8,2023-02-15,6
8,2023-02-28,6
8,2023-04-24,14
8,2023-03-04,8
8,2023-01-20,6
8,2023-06-18,11
8,2023-06-10,8
8,2023-01-06,16
8,2023-06-13,7
8,2023-01-19,18
8,2023-04-16,9
8,2023-06-13,9
8,2023-06-18,6
8,2023-06-13,16
8,2023-03-07,6
8,2023-06-11,14
8,2023-03-09,16
8,2023-04-20,3
8,2023-06-18,16
8,2023-02-26,18
8,2023-03-17,13
8,2023-04-16,13
8,2023-06-15,2
8,2023-04-17,19
8,2023-01-21,11
8,2023-06-01,9
8,2023-06-10,6
8,2023-01-29,13
8,2023-04-30,18
8,2023-04-27,15
8,2023-05-29,3
8,2023-04-10,19
8,2023-02-09,17
8,2023-02-17,14
8,2023-06-06,15
8,2023-05-09,18
8,2023-04-19,4
8,2023-04-06,14
8,2023-06-08,4
8,2023-06-10,8
8,2023-05-06,6
8,2023-05-05,8
8,2023-01-17,9
8,2023-03-13,17
8,2023-06-10,19
8,2023-06-17,6
