product_id,purchase_date,units
5,2023-03-25,11
5,2023-02-04,19
5,2023-01-09,6
5,2023-01-24,7
5,2023-04-05,7
5,2023-05-06,1
5,2023-02-20,7
5,2023-03-15,9
5,2023-04-21,16
5,2023-05-03,15
5,2023-02-15,5
5,2023-04-18,16
5,2023-02-07,6
5,2023-04-16,19
5,2023-04-29,4
5,2023-04-25,18
5,2023-01-02,14
5,2023-01-03,9
5,2023-05-02,15
5,2023-01-11,16
5,2023-03-02,9
5,2023-03-03,5
5,2023-03-05,4
5,2023-01-27,5
5,2023-04-24,13
5,2023-03-02,16
5,2023-03-22,18
5,2023-04-23,7
5,2023-04-24,17
5,2023-03-29,15
5,2023-01-05,7
5,2023-01-13,7
5,2023-01-10,7
5,2023-01-17,2
5,2023-01-08,9
5,2023-04-30,2
5,2023-04-10,14
5,2023-01-17,8
5,2023-01-13,9
5,2023-01-08,4
5,2023-01-12,11
5,2023-04-16,4
5,2023-01-28,2
5,2023-01-05,14
5,2023-01-14,4
5,2023-03-09,10
5,2023-02-01,14
5,2023-02-04,1
5,2023-04-06,13
5,2023-01-09,6
5,2023-02-28,8
5,2023-02-02,4
5,2023-05-03,19
5,2023-04-17,12
5,2023-01-03,1
5,2023-01-03,5
5,2023-01-12,16
5,2023-04-26,5
5,2023-04-11,9
5,2023-01-05,2
5,2023-01-02,19
5,2023-02-11,13
5,2023-05-04,10
5,2023-02-27,8
5,2023-02-08,19
5,2023-04-28,5
5,2023-04-20,17
5,2023-01-31,3
5,2023-02-05,1
5,2023-04-18,1
5,2023-01-05,5
5,2023-01-09,12
5,2023-03-27,1
5,2023-01-05,15
5,2023-05-07,4
5,2023-01-06,19
5,2023-05-05,3
5,2023-01-26,18
5,2023-01-14,12
5,2023-03-26,14
5,2023-02-24,10
5,2023-01-05,1
5,2023-05-02,19
5,2023-03-02,16
5,2023-02-02,17
5,2023-04-24,10
5,2023-01-19,8
5,2023-01-05,6
5,2023-05-01,4
5,2023-05-05,13
5,2023-02-03,9
5,2023-01-07,13
5,2023-03-17,9
5,2023-05-06,13
5,2023-04-05,15
5,2023-02-22,13
5,2023-03-21,9
5,2023-04-30,17
5,2023-04-30,4
5,2023-01-30,6
5,2023-03-09,10
5,2023-04-02,12
5,2023-03-22,6
5,2023-04-30,16
5,2023-04-09,5
5,2023-03-08,11
5,2023-03-07,12
5,2023-01-11,10
5,2023-01-05,3
5,2023-01-28,18
5,2023-03-22,15
5,2023-04-28,8
6,2023-04-13,10
6,2023-05-04,17
6,2023-02-04,3
6,2023-02-03,8
6,2023-05-02,2
6,2023-04-13,5
6,2023-03-18,10
6,2023-03-01,8
6,2023-05-08,5
6,2023-04-26,2
6,2023-02-25,14
6,2023-02-18,2
6,2023-05-30,9
6,2023-03-28,13
6,2023-04-05,7
6,2023-05-02,11
6,2023-02-08,1
6,2023-05-09,14
6,2023-06-01,4
6,2023-03-18,15
6,2023-03-27,11
6,2023-03-07,6
6,2023-04-07,13
6,2023-04-12,7
6,2023-02-04,9
6,2023-04-05,17
6,2023-04-23,10
6,2023-04-12,18
6,2023-05-05,15
6,2023-02-23,9
6,2023-04-01,7
6,2023-04-09,2
6,2023-05-04,19
6,2023-02-14,4
6,2023-04-29,13
6,2023-05-02,6
6,2023-05-02,13
6,2023-03-13,14
6,2023-03-04,5
6,2023-05-17,5
6,2023-05-11,6
6,2023-05-09,10
6,2023-04-15,2
6,2023-04-12,2
6,2023-05-12,14
6,2023-03-30,19
6,2023-05-10,6
6,2023-05-04,11
6,2023-02-19,14
6,2023-05-05,7
6,2023-04-04,5
6,2023-01-29,3
6,2023-03-16,8
6,2023-03-26,5
6,2023-04-02,14
6,2023-05-08,2
6,2023-05-07,18
6,2023-03-18,8
6,2023-01-29,2
6,2023-05-28,10
6,2023-05-05,8
6,2023-03-21,12
6,2023-04-23,18
6,2023-03-13,15
6,2023-02-15,14
6,2023-04-22,10
6,2023-01-25,10
6,2023-05-01,19
6,2023-01-31,16
6,2023-04-17,14
6,2023-02-14,10
6,2023-03-02,13
6,2023-04-09,18
6,2023-03-09,16
6,2023-05-04,10
6,2023-05-14,8
6,2023-04-23,10
6,2023-02-20,17
6,2023-05-07,1
6,2023-04-26,6
6,2023-02-25,8
6,2023-03-16,5
6,2023-03-12,6
6,2023-03-07,11
6,2023-05-08,7
6,2023-03-19,7
6,2023-05-07,6
6,2023-03-11,2
6,2023-02-27,13
6,2023-03-22,9
6,2023-05-11,9
6,2023-03-24,8
6,2023-04-06,2
6,2023-05-01,8
6,2023-05-01,1
6,2023-02-28,3
6,2023-04-17,2
6,2023-05-06,5
6,2023-04-26,11
6,2023-05-27,11
6,2023-04-30,14
6,2023-03-16,11
6,2023-05-08,17
6,2023-05-01,7
6,2023-05-31,9
6,2023-03-09,1
6,2023-05-15,10
6,2023-03-02,11
6,2023-04-27,2
6,2023-05-13,15
6,2023-05-13,18
6,2023-02-03,18
6,2023-05-05,17
6,2023-02-03,2
6,2023-04-20,8
6,2023-05-02,5
6,2023-03-16,15
6,2023-03-15,8
6,2023-04-13,3
6,2023-05-01,15
6,2023-02-05,13
6,2023-06-01,5
6,2023-05-23,9
6,2023-04-22,16
6,2023-02-10,3
6,2023-05-11,11
6,2023-04-26,2
6,2023-05-24,10
6,2023-04-06,2
6,2023-05-15,5
6,2023-05-05,14
6,2023-04-15,6
6,2023-06-02,12
6,2023-04-10,2
6,2023-02-03,1
6,2023-05-14,14
6,2023-05-27,17
6,2023-03-24,6
6,2023-05-19,3
6,2023-06-03,18
6,2023-04-29,7
6,2023-05-18,6
6,2023-02-04,19
6,2023-04-03,4
6,2023-04-22,13
6,2023-03-26,3
6,2023-03-16,18
6,2023-02-03,16
6,2023-05-26,16
6,2023-04-29,16
6,2023-03-14,6
6,2023-05-06,10
6,2023-03-17,15
6,2023-04-12,17
6,2023-02-08,19
6,2023-06-01,3
6,2023-05-02,13
6,2023-05-01,4
6,2023-05-06,15
6,2023-02-11,7
6,2023-04-23,12
6,2023-05-07,19
6,2023-04-01,16
6,2023-06-03,7
6,2023-02-22,9
6,2023-04-23,17
6,2023-04-02,19
6,2023-05-01,15
6,2023-03-24,16
6,2023-05-29,9
6,2023-04-23,17
6,2023-04-15,3
6,2023-04-30,11
6,2023-04-16,15
6,2023-04-23,16
6,2023-03-23,1
6,2023-05-23,10
6,2023-04-26,7
6,2023-05-06,12
6,2023-04-06,4
6,2023-04-02,11
6,2023-02-10,13
6,2023-03-22,14
6,2023-01-29,9
6,2023-02-18,18
6,2023-03-18,9
6,2023-04-26,7
6,2023-05-11,19
6,2023-03-01,13
6,2023-04-17,16
6,2023-04-29,13
6,2023-03-20,16
6,2023-01-29,8
6,2023-05-06,10
6,2023-05-20,16
6,2023-03-17,12
6,2023-05-11,3
6,2023-05-07,11
6,2023-02-17,17
6,2023-02-16,4
6,2023-05-17,14
6,2023-04-12,5
6,2023-04-26,6
6,2023-05-13,13
6,2023-04-11,16
6,2023-05-15,8
6,2023-03-22,10
6,2023-05-04,10
6,2023-04-21,18
6,2023-01-29,15
6,2023-06-02,2
6,2023-04-16,11
6,2023-02-18,12
6,2023-05-31,10
6,2023-04-23,13
6,2023-04-26,4
6,2023-04-26,19
6,2023-01-26,19
6,2023-04-19,13
6,2023-05-01,3
6,2023-05-29,17
6,2023-04-27,5
6,2023-04-26,5
6,2023-05-16,19
6,2023-04-25,18
6,2023-02-22,7
6,2023-05-11,18
6,2023-05-30,14
6,2023-03-26,6
6,2023-05-07,17
6,2023-06-01,4
6,2023-03-31,15
6,2023-05-17,17
6,2023-05-18,17
6,2023-05-03,14
6,2023-04-25,16
6,2023-05-21,16
6,2023-03-31,2
6,2023-05-05,17
6,2023-05-28,6
6,2023-06-03,4
6,2023-05-06,5
6,2023-02-17,1
6,2023-04-16,5
6,2023-05-01,1
6,2023-05-17,9
6,2023-04-14,14
6,2023-03-05,10
6,2023-05-03,2
6,2023-03-16,14
6,2023-05-30,10
6,2023-04-29,12
6,2023-05-20,18
6,2023-03-31,15
6,2023-02-15,18
6,2023-05-18,15
6,2023-05-03,10
6,2023-04-08,13
6,2023-04-28,14
6,2023-02-21,4
6,2023-05-28,12
6,2023-03-25,19
6,2023-04-02,19
6,2023-05-18,3
6,2023-04-29,19
6,2023-05-10,1
6,2023-04-12,2
6,2023-02-24,11
6,2023-01-31,6
6,2023-05-16,14
6,2023-06-02,4
6,2023-03-29,2
6,2023-04-11,18
6,2023-05-26,2
6,2023-03-12,1
6,2023-03-30,8
6,2023-05-28,1
6,2023-02-04,6
6,2023-03-28,6
6,2023-05-03,11
6,2023-05-13,19
6,2023-05-07,4
6,2023-04-05,11
6,2023-05-02,10
6,2023-05-01,6
6,2023-05-29,11
6,2023-05-25,17
6,2023-03-23,3
6,2023-06-02,18
6,2023-05-02,12
6,2023-02-20,12
6,2023-02-11,17
6,2023-04-17,18
6,2023-05-06,3
6,2023-04-30,16
6,2023-03-24,19
6,2023-05-27,13
6,2023-05-16,9
6,2023-05-27,12
6,2023-03-08,8
6,2023-05-30,10
6,2023-05-14,9
6,2023-04-14,1
6,2023-04-17,17
6,2023-04-16,14
6,2023-02-08,2
6,2023-04-05,3
6,2023-03-23,6
6,2023-05-11,8
6,2023-05-14,15
6,2023-04-18,19
6,2023-05-25,2
6,2023-03-29,15
6,2023-01-26,3
6,2023-04-04,2
6,2023-03-23,17
6,2023-05-17,3
6,2023-04-12,4
6,2023-01-30,2
6,2023-03-29,19
6,2023-04-05,17
6,2023-05-07,14
6,2023-05-07,15
6,2023-02-17,1
6,2023-03-03,9
6,2023-05-22,18
6,2023-03-08,6
6,2023-04-25,12
6,2023-04-28,8
6,2023-04-27,3
6,2023-05-24,5
6,2023-05-31,7
6,2023-05-28,14
6,2023-04-15,10
6,2023-04-20,2
6,2023-05-20,4
6,2023-05-30,13
6,2023-04-12,19
6,2023-03-22,10
6,2023-04-14,9
6,2023-04-12,17
6,2023-05-06,7
6,2023-04-30,4
6,2023-05-01,16
6,2023-05-20,14
6,2023-04-29,8
6,2023-04-15,11
6,2023-04-12,5
6,2023-03-23,8
6,2023-05-26,3
6,2023-05-05,9
6,2023-04-29,3
6,2023-05-05,7
6,2023-05-22,9
6,2023-05-03,5
6,2023-02-06,14
6,2023-04-01,13
6,2023-03-03,6
6,2023-04-16,11
6,2023-05-01,17
6,2023-01-27,1
6,2023-05-20,6
6,2023-04-16,7
6,2023-03-11,11
6,2023-04-21,16
6,2023-05-15,9
6,2023-03-13,2
6,2023-01-26,4
6,2023-03-20,16
6,2023-06-01,11
6,2023-04-13,12
6,2023-04-25,11
6,2023-05-11,17
6,2023-04-22,6
6,2023-04-16,7
6,2023-05-30,3
6,2023-05-19,1
6,2023-04-26,17
6,2023-03-25,10
6,2023-05-26,6
6,2023-04-25,4
6,2023-05-03,12
6,2023-04-28,15
6,2023-02-07,11
6,2023-02-03,15
6,2023-04-20,10
6,2023-02-14,10
6,2023-06-01,14
6,2023-05-07,8
6,2023-05-26,16
6,2023-04-11,8
6,2023-05-05,5
6,2023-03-21,16
6,2023-03-31,12
6,2023-05-16,8
6,2023-05-03,16
6,2023-05-02,10
6,2023-06-01,16
6,2023-05-10,4
6,2023-05-30,6
6,2023-05-16,18
6,2023-05-01,18
6,2023-03-29,16
6,2023-04-15,10
6,2023-05-31,1
6,2023-02-12,17
6,2023-03-14,7
6,2023-05-04,17
6,2023-01-27,5
6,2023-04-24,14
6,2023-03-02,11
6,2023-02-28,14
6,2023-05-06,4
6,2023-05-06,9
6,2023-05-04,7
6,2023-02-07,1
6,2023-03-27,13
6,2023-04-07,2
6,2023-05-03,5
6,2023-05-28,6
6,2023-04-13,16
6,2023-05-30,11
6,2023-05-27,10
6,2023-05-07,6
6,2023-05-01,3
6,2023-05-25,11
6,2023-04-21,17
6,2023-04-16,14
6,2023-04-28,11
6,2023-04-14,7
6,2023-04-22,10
6,2023-05-28,16
6,2023-04-06,7
6,2023-05-03,6
6,2023-05-23,2
6,2023-03-17,15
6,2023-05-03,19
6,2023-05-20,15
6,2023-05-29,10
6,2023-03-19,10
6,2023-05-06,2
6,2023-02-26,17
6,2023-04-04,1
6,2023-02-13,19
6,2023-03-21,2
6,2023-04-25,14
6,2023-03-30,9
6,2023-01-27,3
6,2023-04-23,16
6,2023-05-03,6
6,2023-03-07,15
6,2023-04-05,1
6,2023-02-14,18
6,2023-04-25,2
6,2023-03-17,13
6,2023-04-07,1
6,2023-02-12,12
6,2023-04-28,17
6,2023-05-15,3
6,2023-02-10,12
6,2023-03-19,3
6,2023-04-21,11
6,2023-03-15,12
6,2023-02-22,1
6,2023-04-05,8
6,2023-02-01,13
6,2023-05-05,15
6,2023-05-28,18
6,2023-05-29,17
6,2023-04-20,11
6,2023-03-29,17
6,2023-03-29,10
6,2023-04-11,17
6,2023-01-31,13
6,2023-02-07,3
6,2023-05-05,19
7,2023-03-21,15
7,2023-01-08,5
7,2023-02-27,1
7,2023-02-15,18
7,2023-01-17,4
7,2023-04-02,15
7,2023-01-29,6
7,2023-01-04,18
7,2023-01-16,7
7,2023-03-01,2
7,2023-03-29,9
7,2023-01-21,7
7,2023-01-08,12
7,2023-03-27,2
7,2023-02-05,9
7,2023-01-06,16
7,2023-04-10,4
7,2023-05-09,17
7,2023-05-11,16
7,2023-01-24,18
7,2023-03-02,5
7,2023-05-04,2
7,2023-02-19,11
7,2023-03-10,4
7,2023-03-20,1
7,2023-02-24,4
7,2023-04-21,8
7,2023-01-16,13
7,2023-03-19,16
7,2023-02-14,19
7,2023-04-16,18
7,2023-01-08,17
7,2023-02-12,14
7,2023-04-06,5
7,2023-01-16,11
7,2023-01-13,10
7,2023-04-22,10
7,2023-02-15,4
7,2023-02-21,12
7,2023-04-15,1
7,2023-01-18,11
7,2023-01-06,16
7,2023-03-02,18
7,2023-01-10,8
7,2023-01-10,16
7,2023-03-28,19
7,2023-03-17,7
7,2023-05-07,12
7,2023-01-04,9
7,2023-01-16,5
7,2023-03-14,14
7,2023-01-23,7
7,2023-01-05,10
7,2023-01-09,17
7,2023-02-07,13
7,2023-04-30,12
7,2023-04-12,13
7,2023-03-14,11
7,2023-01-16,5
7,2023-03-21,19
7,2023-01-06,11
7,2023-01-14,19
7,2023-02-16,16
7,2023-02-24,17
7,2023-01-09,9
7,2023-04-06,10
7,2023-01-13,19
7,2023-05-04,6
7,2023-01-14,7
7,2023-05-06,11
7,2023-01-13,10
7,2023-03-11,1
7,2023-05-11,13
7,2023-01-15,12
7,2023-01-08,12
7,2023-01-09,3
7,2023-01-14,18
7,2023-02-18,6
7,2023-01-06,5
7,2023-03-03,8
7,2023-03-24,11
7,2023-01-12,5
7,2023-01-13,13
7,2023-05-11,9
7,2023-02-21,8
7,2023-01-04,5
7,2023-01-09,15
7,2023-01-17,11
7,2023-01-19,6
7,2023-01-17,11
7,2023-05-06,6
7,2023-04-24,7
7,2023-03-12,12
7,2023-02-20,6
7,2023-01-20,11
7,2023-01-25,12
7,2023-03-23,19
7,2023-01-09,2
7,2023-01-20,2
7,2023-01-19,7
7,2023-03-06,7
7,2023-04-28,11
7,2023-01-26,16
7,2023-05-02,5
7,2023-04-16,11
7,2023-02-22,19
7,2023-05-13,15
7,2023-03-24,3
7,2023-02-04,16
7,2023-03-07,5
7,2023-04-14,15
7,2023-01-28,17
7,2023-04-10,4
7,2023-01-31,12
7,2023-04-01,4
7,2023-03-01,19
7,2023-02-01,1
7,2023-04-14,14
7,2023-04-25,10
7,2023-01-16,8
7,2023-01-22,19
7,2023-01-09,9
7,2023-01-24,13
7,2023-01-19,18
7,2023-04-18,8
7,2023-01-04,11
7,2023-01-05,4
7,2023-03-10,16
7,2023-01-10,17
7,2023-01-08,7
7,2023-05-21,13
7,2023-04-08,8
7,2023-01-09,7
7,2023-04-19,16
7,2023-04-27,19
7,2023-05-11,7
7,2023-01-12,17
7,2023-01-17,14
7,2023-04-18,19
7,2023-01-30,4
7,2023-01-26,15
7,2023-03-05,9
7,2023-03-31,8
7,2023-02-16,2
7,2023-04-01,3
7,2023-02-08,19
7,2023-02-26,15
7,2023-01-17,9
7,2023-03-04,10
7,2023-03-23,14
7,2023-03-10,18
7,2023-01-10,15
7,2023-01-04,1
7,2023-02-05,16
7,2023-02-07,10
7,2023-04-12,7
7,2023-03-14,17
7,2023-01-23,3
7,2023-02-03,6
7,2023-01-06,7
7,2023-02-05,1
7,2023-03-09,8
7,2023-05-18,12
7,2023-01-22,3
7,2023-05-03,1
7,2023-04-04,6
7,2023-01-24,13
7,2023-04-19,18
7,2023-04-19,1
7,2023-01-16,4
7,2023-01-19,1
7,2023-03-30,13
7,2023-04-17,4
7,2023-01-29,17
7,2023-03-21,7
7,2023-03-30,18
7,2023-01-16,6
7,2023-03-20,17
7,2023-02-11,6
7,2023-02-13,3
7,2023-03-17,2
7,2023-02-10,4
7,2023-03-09,10
7,2023-01-23,2
7,2023-05-09,9
7,2023-04-10,14
7,2023-05-18,9
7,2023-01-08,8
7,2023-01-16,2
7,2023-02-19,12
7,2023-04-08,5
7,2023-01-20,9
7,2023-02-04,11
7,2023-03-08,18
7,2023-01-20,15
7,2023-02-19,16
7,2023-04-18,3
7,2023-03-22,1
7,2023-05-13,6
7,2023-05-16,16
7,2023-03-01,11
7,2023-01-08,3
7,2023-01-06,10
7,2023-01-27,17
7,2023-02-09,1
7,2023-01-11,19
7,2023-02-16,8
7,2023-02-09,1
7,2023-01-07,9
7,2023-01-10,17
7,2023-02-25,13
7,2023-02-23,8
7,2023-01-16,4
7,2023-05-07,4
7,2023-01-04,4
7,2023-05-13,6
7,2023-02-19,8
7,2023-03-08,8
7,2023-04-06,3
7,2023-03-11,9
7,2023-03-02,14
7,2023-04-21,10
7,2023-01-14,4
7,2023-01-13,15
7,2023-03-07,11
7,2023-03-13,6
7,2023-01-11,1
7,2023-03-24,1
7,2023-03-16,15
7,2023-01-09,18
7,2023-03-27,4
7,2023-01-26,15
7,2023-01-17,4
7,2023-05-08,7
7,2023-04-17,11
7,2023-01-14,19
7,2023-05-19,4
7,2023-01-09,17
7,2023-05-09,16
7,2023-04-04,12
7,2023-01-06,2
7,2023-05-20,13
7,2023-03-13,5
7,2023-02-05,9
7,2023-01-27,3
7,2023-02-10,18
7,2023-02-05,5
7,2023-03-22,5
7,2023-05-16,7
7,2023-05-10,6
7,2023-01-26,2
7,2023-02-23,2
7,2023-03-07,4
7,2023-05-15,17
7,2023-02-01,4
7,2023-04-30,11
7,2023-04-25,9
7,2023-02-04,3
7,2023-01-04,8
7,2023-03-07,6
7,2023-04-24,18
7,2023-05-03,16
7,2023-02-03,15
7,2023-01-11,3
7,2023-01-17,11
7,2023-02-20,13
7,2023-02-27,4
7,2023-02-02,16
7,2023-01-27,3
7,2023-02-18,14
7,2023-01-18,8
7,2023-03-27,7
7,2023-04-18,6
7,2023-01-18,11
7,2023-01-18,3
7,2023-01-12,12
7,2023-04-10,9
7,2023-01-18,2
7,2023-01-21,17
7,2023-01-29,14
7,2023-04-21,16
7,2023-02-03,6
7,2023-01-27,2
7,2023-01-24,4
7,2023-02-22,5
7,2023-02-25,2
7,2023-03-22,17
7,2023-03-06,11
7,2023-03-24,19
7,2023-03-24,19
7,2023-01-09,9
7,2023-05-19,15
7,2023-02-22,11
7,2023-02-09,3
7,2023-05-03,17
7,2023-01-10,9
7,2023-05-09,17
7,2023-04-04,8
7,2023-01-17,1
7,2023-02-10,7
7,2023-05-13,10
7,2023-04-01,3
8,2023-04-10,17
8,2023-03-08,4
8,2023-06-14,14
8,2023-03-17,19
8,2023-06-22,4
8,2023-05-16,4
8,2023-05-26,9
8,2023-02-28,3
8,2023-06-22,3
8,2023-07-02,14
8,2023-04-18,15
8,2023-03-19,14
8,2023-06-08,5
8,2023-06-12,15
8,2023-02-27,7
8,2023-03-30,12
8,2023-05-13,17
8,2023-02-14,6
8,2023-02-25,12
8,2023-06-14,14
8,2023-03-29,3
8,2023-04-07,17
8,2023-06-11,13
8,2023-03-02,14
8,2023-05-16,10
8,2023-02-10,9
8,2023-06-25,2
8,2023-03-11,7
8,2023-04-21,17
8,2023-04-08,10
8,2023-03-16,7
8,2023-01-17,2
8,2023-06-12,18
8,2023-02-05,18
8,2023-03-07,10
8,2023-03-11,3
8,2023-04-19,12
8,2023-02-08,12
8,2023-02-23,19
8,2023-06-18,2
8,2023-04-01,17
8,2023-04-16,9
8,2023-03-20,3
8,2023-04-22,6
8,2023-06-16,8
8,2023-03-21,15
8,2023-04-28,6
8,2023-02-19,4
8,2023-04-15,17
8,2023-03-26,11
8,2023-04-13,6
8,2023-05-05,7
8,2023-03-07,13
8,2023-04-07,2
8,2023-06-29,5
8,2023-03-31,16
8,2023-04-03,1
8,2023-04-15,12
8,2023-06-25,5
8,2023-03-09,7
8,2023-04-10,3
8,2023-03-22,10
8,2023-01-22,10
8,2023-05-11,14
8,2023-04-07,15
8,2023-07-01,7
8,2023-03-25,16
8,2023-05-03,7
8,2023-02-06,5
8,2023-01-27,3
8,2023-03-22,12
8,2023-03-19,18
8,2023-02-17,19
8,2023-04-11,17
8,2023-06-13,18
8,2023-03-11,5
8,2023-06-13,12
8,2023-06-18,17
8,2023-01-24,1
8,2023-06-28,2
8,2023-03-09,10
8,2023-02-06,19
8,2023-03-29,16
8,2023-05-31,10
8,2023-06-15,15
8,2023-06-11,2
8,2023-05-24,7
8,2023-02-15,14
8,2023-06-22,15
8,2023-06-16,17
8,2023-04-05,14
8,2023-04-13,6
8,2023-06-15,11
8,2023-02-17,8
8,2023-06-21,15
8,2023-01-20,7
8,2023-06-14,19
8,2023-06-18,14
8,2023-04-24,5
8,2023-02-06,4
8,2023-06-23,7
8,2023-02-20,8
8,2023-05-17,11
8,2023-01-31,13
8,2023-07-04,7
8,2023-02-16,3
8,2023-03-15,6
8,2023-03-15,19
8,2023-03-10,15
8,2023-05-29,10
8,2023-02-01,2
8,2023-06-26,18
8,2023-04-27,14
8,2023-06-13,14
8,2023-02-26,17
8,2023-03-13,5
8,2023-03-20,10
8,2023-03-10,3
8,2023-06-15,18
8,2023-03-18,15
8,2023-01-22,8
8,2023-01-29,15
8,2023-03-07,19
8,2023-05-08,11
8,2023-03-30,7
8,2023-03-28,17
8,2023-04-04,12
8,2023-03-17,2
8,2023-06-21,15
8,2023-02-01,5
8,2023-04-06,19
8,2023-02-18,10
8,2023-01-24,5
8,2023-05-29,16
8,2023-03-15,5
8,2023-03-04,8
8,2023-04-17,3
8,2023-06-22,17
8,2023-04-13,19
8,2023-03-18,6
8,2023-07-03,9
8,2023-05-06,9
8,2023-06-16,7
8,2023-01-23,8
8,2023-01-24,7
8,2023-04-22,10
8,2023-02-01,4
8,2023-01-26,2
8,2023-04-11,17
8,2023-06-15,12
8,2023-02-13,8
8,2023-05-08,15
8,2023-04-19,6
8,2023-06-02,1
8,2023-06-18,19
8,2023-05-18,13
8,2023-06-04,9
8,2023-04-19,15
8,2023-01-28,5
8,2023-01-20,2
8,2023-05-25,9
8,2023-03-30,13
8,2023-06-16,9
8,2023-05-18,1
8,2023-05-02,13
8,2023-03-30,17
8,2023-03-26,5
8,2023-06-07,3
8,2023-03-05,5
8,2023-05-25,17
8,2023-06-03,9
8,2023-06-15,10
8,2023-03-18,8
8,2023-04-13,19
8,2023-05-04,4
8,2023-06-16,14
8,2023-05-17,16
8,2023-03-19,14
8,2023-03-24,19
8,2023-06-27,6
8,2023-06-30,12
8,2023-06-29,6
8,2023-04-16,14
8,2023-03-31,9
8,2023-06-27,15
8,2023-03-23,1
8,2023-04-08,6
8,2023-05-20,9
8,2023-06-16,9
8,2023-05-31,8
8,2023-04-23,6
8,2023-06-24,1
8,2023-05-10,19
8,2023-02-09,17
8,2023-03-25,6
8,2023-06-30,1
8,2023-06-13,18
8,2023-03-13,19
8,2023-06-12,1
8,2023-05-03,1
8,2023-06-16,15
8,2023-04-12,3
8,2023-04-02,6
8,2023-03-27,17
8,2023-03-10,1
8,2023-03-15,12
8,2023-02-05,1
8,2023-06-27,5
8,2023-05-01,8
8,2023-04-23,9
8,2023-03-16,15
8,2023-05-18,13
8,2023-03-13,18
8,2023-05-25,18
8,2023-02-20,1
8,2023-06-07,19
8,2023-06-09,3
8,2023-02-04,17
8,2023-05-02,19
8,2023-06-30,13
8,2023-06-12,12
8,2023-05-08,4
8,2023-03-23,1
8,2023-06-29,6
8,2023-02-11,7
8,2023-04-12,1
8,2023-04-11,11
8,2023-05-11,10
8,2023-03-17,16
8,2023-06-15,13
8,2023-02-02,3
8,2023-03-21,16
8,2023-03-11,12
8,2023-01-29,8
8,2023-04-15,3
8,2023-04-14,11
8,2023-04-23,9
8,2023-06-22,13
8,2023-04-08,6
8,2023-06-23,13
8,2023-06-07,16
8,2023-02-08,12
8,2023-05-18,13
8,2023-06-17,12
8,2023-02-16,12
8,2023-07-02,16
8,2023-02-06,16
8,2023-03-18,10
8,2023-01-21,8
8,2023-06-04,11
8,2023-01-31,10
8,2023-03-12,10
8,2023-02-03,6
8,2023-02-11,10
8,2023-06-13,11
8,2023-02-19,14
8,2023-02-11,10
8,2023-03-14,2
8,2023-01-16,9
8,2023-03-10,2
8,2023-03-19,17
8,2023-03-23,9
8,2023-03-16,19
8,2023-06-27,9
8,2023-03-28,17
8,2023-02-28,7
8,2023-04-04,10
8,2023-02-04,2
8,2023-04-04,9
8,2023-06-11,7
8,2023-04-04,8
8,2023-06-23,15
8,2023-06-18,18
8,2023-04-29,6
8,2023-06-12,15
8,2023-03-28,8
8,2023-01-20,7
9,2023-05-03,12
9,2023-05-09,4
9,2023-02-09,8
9,2023-02-01,11
9,2023-06-18,1
9,2023-06-01,18
9,2023-06-19,12
9,2023-02-20,18
9,2023-06-11,14
9,2023-04-30,11
9,2023-02-18,14
9,2023-02-16,19
9,2023-06-27,14
9,2023-06-30,15
9,2023-05-10,2
9,2023-06-17,13
9,2023-06-03,5
9,2023-03-17,15
9,2023-05-20,12
9,2023-03-11,3
9,2023-04-25,3
9,2023-06-28,15
9,2023-05-26,18
9,2023-06-04,6
9,2023-02-03,6
9,2023-02-15,5
9,2023-05-05,6
9,2023-06-02,2
9,2023-03-12,5
9,2023-05-08,11
9,2023-02-02,4
9,2023-04-22,1
9,2023-05-17,6
9,2023-03-02,7
9,2023-05-15,7
9,2023-05-13,2
9,2023-03-02,17
9,2023-03-08,13
9,2023-06-11,17
9,2023-04-24,11
9,2023-04-29,6
9,2023-05-17,8
9,2023-05-17,11
9,2023-04-27,5
9,2023-06-08,11
9,2023-05-11,2
9,2023-06-12,3
9,2023-02-25,16
9,2023-03-24,6
9,2023-05-08,9
9,2023-06-03,15
9,2023-04-13,19
9,2023-03-04,11
9,2023-03-30,1
9,2023-06-21,16
9,2023-05-09,7
9,2023-03-10,9
9,2023-02-12,2
9,2023-06-26,18
9,2023-06-28,3
9,2023-05-07,6
9,2023-05-27,3
9,2023-06-12,6
9,2023-03-20,15
9,2023-05-25,11
9,2023-02-18,9
9,2023-05-22,8
9,2023-03-08,15
9,2023-06-16,5
9,2023-05-28,13
9,2023-03-12,6
9,2023-05-30,12
9,2023-05-28,19
9,2023-03-09,14
9,2023-04-16,4
9,2023-03-01,7
9,2023-05-09,17
9,2023-05-22,6
9,2023-05-11,5
9,2023-05-21,6
9,2023-03-06,7
9,2023-06-30,7
9,2023-05-15,15
9,2023-04-27,9
9,2023-03-06,14
9,2023-05-08,5
9,2023-06-19,18
9,2023-03-13,16
9,2023-05-07,7
9,2023-05-25,3
9,2023-02-01,16
9,2023-04-06,13
9,2023-04-18,11
9,2023-04-02,9
9,2023-05-06,6
9,2023-01-29,1
9,2023-05-22,6
9,2023-05-11,7
9,2023-05-01,10
9,2023-06-30,1
9,2023-03-20,9
9,2023-06-27,12
9,2023-06-19,12
9,2023-06-25,6
