product_id,purchase_date,units
4,2023-02-06,1
4,2023-03-24,15
4,2023-02-08,3
4,2023-03-30,3
4,2023-03-31,13
4,2023-03-25,4
4,2023-03-17,2
4,2023-03-17,2
4,2023-04-07,9
4,2023-03-25,19
4,2023-04-03,12
4,2023-03-08,9
4,2023-03-16,3
4,2023-01-22,10
4,2023-03-31,18
4,2023-03-14,11
4,2023-03-23,14
4,2023-03-22,11
4,2023-03-06,13
4,2023-02-18,11
4,2023-03-25,3
4,2023-04-03,14
4,2023-03-23,15
4,2023-03-04,4
4,2023-02-05,7
4,2023-04-04,18
4,2023-01-29,2
4,2023-04-08,7
4,2023-03-20,7
4,2023-04-11,14
4,2023-03-30,12
4,2023-03-17,14
4,2023-03-31,18
4,2023-03-22,17
4,2023-04-02,16
4,2023-02-14,3
4,2023-04-05,11
4,2023-03-19,13
4,2023-04-04,7
4,2023-04-02,15
4,2023-01-23,18
4,2023-03-05,9
4,2023-03-16,19
4,2023-03-23,17
4,2023-03-31,8
4,2023-02-19,13
4,2023-04-10,16
4,2023-03-26,6
4,2023-03-03,14
4,2023-03-29,16
4,2023-03-27,6
4,2023-03-31,2
4,2023-03-15,10
4,2023-03-28,12
4,2023-03-17,14
4,2023-04-09,7
4,2023-03-20,14
4,2023-04-07,10
4,2023-03-27,7
4,2023-03-27,19
4,2023-04-05,1
4,2023-04-05,16
4,2023-01-23,11
4,2023-03-29,1
5,2023-03-25,18
5,2023-02-25,6
5,2023-03-07,19
5,2023-03-16,1
5,2023-02-12,16
5,2023-03-03,4
5,2023-01-20,2
5,2023-03-20,11
5,2023-02-24,17
5,2023-03-12,17
5,2023-02-12,3
5,2023-03-24,1
5,2023-03-14,12
5,2023-02-03,11
5,2023-02-19,19
5,2023-02-09,13
5,2023-02-15,12
5,2023-02-09,1
5,2023-02-16,5
5,2023-03-19,16
5,2023-02-28,1
5,2023-03-24,6
5,2023-03-09,17
5,2023-03-15,19
5,2023-01-21,7
5,2023-02-13,19
5,2023-02-24,9
5,2023-03-03,2
5,2023-03-18,17
5,2023-03-23,17
5,2023-03-03,11
5,2023-03-19,7
5,2023-02-12,5
5,2023-02-13,13
5,2023-03-15,14
5,2023-03-12,8
5,2023-03-16,7
5,2023-02-28,19
5,2023-03-15,19
5,2023-02-16,8
5,2023-02-14,8
5,2023-03-10,6
5,2023-03-17,5
5,2023-03-20,10
5,2023-02-10,19
5,2023-03-07,7
5,2023-03-18,12
5,2023-03-14,1
5,2023-03-24,12
5,2023-02-06,5
5,2023-03-12,4
5,2023-02-23,14
5,2023-01-23,1
5,2023-03-16,14
5,2023-02-20,11
5,2023-03-20,11
5,2023-02-20,16
5,2023-02-15,11
5,2023-03-02,18
5,2023-02-26,12
5,2023-02-16,8
5,2023-02-17,7
5,2023-02-12,19
5,2023-02-21,17
5,2023-02-27,18
5,2023-02-13,11
5,2023-02-09,10
5,2023-02-08,13
5,2023-02-16,11
5,2023-03-10,13
5,2023-02-27,7
5,2023-03-24,2
5,2023-01-19,4
5,2023-01-23,7
5,2023-01-26,6
5,2023-03-16,10
5,2023-03-04,15
5,2023-03-17,9
5,2023-03-11,18
5,2023-02-27,16
5,2023-03-06,2
5,2023-02-25,15
5,2023-03-18,14
5,2023-02-10,10
5,2023-03-19,7
5,2023-01-23,10
5,2023-03-01,5
5,2023-03-14,1
5,2023-01-30,16
5,2023-02-04,15
5,2023-03-21,17
5,2023-03-04,5
5,2023-02-25,1
5,2023-03-26,19
5,2023-03-16,19
5,2023-02-11,4
5,2023-01-20,5
5,2023-03-14,19
5,2023-02-20,19
5,2023-03-19,2
5,2023-02-05,3
5,2023-03-11,9
5,2023-02-25,7
5,2023-02-02,6
5,2023-03-18,8
5,2023-01-30,8
5,2023-03-21,15
5,2023-02-28,15
5,2023-01-22,13
5,2023-01-26,3
5,2023-03-16,12
5,2023-01-23,7
5,2023-02-05,18
5,2023-03-02,2
5,2023-03-25,11
5,2023-02-14,11
5,2023-02-05,14
5,2023-03-26,11
5,2023-03-25,1
5,2023-03-25,9
5,2023-02-08,8
5,2023-03-09,7
5,2023-03-25,14
5,2023-03-12,5
5,2023-02-24,19
5,2023-01-24,15
5,2023-02-06,14
5,2023-03-02,12
5,2023-03-13,4
5,2023-03-26,16
5,2023-03-06,15
5,2023-03-11,6
5,2023-02-23,8
5,2023-01-24,2
5,2023-03-25,2
5,2023-02-24,9
5,2023-03-25,10
5,2023-03-19,18
5,2023-01-21,2
5,2023-03-25,17
5,2023-03-15,5
5,2023-02-12,12
5,2023-02-15,8
5,2023-03-15,8
5,2023-03-23,15
5,2023-02-21,6
5,2023-02-21,14
5,2023-03-18,19
5,2023-03-20,1
5,2023-03-14,11
5,2023-02-23,18
5,2023-01-26,13
5,2023-03-17,4
5,2023-03-22,18
5,2023-03-21,13
5,2023-01-25,8
5,2023-03-15,15
5,2023-02-26,2
5,2023-03-15,12
5,2023-01-19,10
5,2023-03-07,8
5,2023-01-31,18
5,2023-02-09,5
5,2023-01-27,5
5,2023-02-19,10
5,2023-03-25,3
5,2023-03-05,12
5,2023-03-14,17
5,2023-02-04,5
5,2023-03-09,9
5,2023-01-28,5
5,2023-02-02,14
5,2023-03-25,13
5,2023-02-16,9
5,2023-02-06,1
5,2023-02-27,19
5,2023-01-27,15
5,2023-02-21,6
5,2023-03-19,12
5,2023-02-05,19
5,2023-03-16,5
5,2023-03-19,13
5,2023-02-10,9
5,2023-02-19,9
5,2023-02-23,6
5,2023-02-22,6
5,2023-03-19,5
5,2023-02-01,10
5,2023-02-22,2
5,2023-03-10,2
5,2023-03-17,1
5,2023-03-19,15
5,2023-01-24,3
5,2023-03-25,11
5,2023-02-12,3
5,2023-02-22,17
5,2023-03-13,3
5,2023-03-06,17
5,2023-03-22,11
5,2023-02-14,3
5,2023-01-27,10
5,2023-02-01,2
5,2023-02-08,5
5,2023-03-16,15
5,2023-03-07,8
5,2023-03-07,17
5,2023-02-28,9
5,2023-01-23,15
5,2023-03-14,19
5,2023-03-23,18
5,2023-02-15,16
5,2023-03-17,13
5,2023-03-15,9
5,2023-03-01,2
5,2023-03-19,2
5,2023-03-23,15
5,2023-02-20,10
5,2023-02-02,4
5,2023-02-08,7
5,2023-02-05,12
5,2023-03-22,14
5,2023-03-08,18
5,2023-02-16,15
5,2023-03-23,6
5,2023-01-27,18
5,2023-01-22,6
5,2023-03-21,9
5,2023-02-11,13
5,2023-03-21,19
5,2023-02-03,4
5,2023-02-07,6
5,2023-01-19,5
5,2023-02-19,7
5,2023-02-18,17
5,2023-03-23,8
5,2023-02-20,9
5,2023-02-10,14
5,2023-02-25,16
5,2023-02-28,11
5,2023-02-18,9
5,2023-02-11,12
5,2023-02-27,5
5,2023-03-05,2
5,2023-03-24,2
5,2023-01-26,4
5,2023-02-22,11
5,2023-02-15,12
5,2023-03-08,5
5,2023-01-22,15
5,2023-03-16,7
5,2023-03-14,5
5,2023-03-17,15
5,2023-02-18,9
5,2023-02-28,2
5,2023-03-12,5
5,2023-03-17,7
5,2023-02-18,8
5,2023-03-23,15
5,2023-02-09,2
5,2023-01-31,19
5,2023-02-20,16
5,2023-02-08,8
5,2023-02-19,15
5,2023-03-18,2
5,2023-02-06,10
5,2023-03-19,3
5,2023-03-19,17
5,2023-02-26,10
5,2023-01-26,11
5,2023-01-26,15
5,2023-02-22,11
5,2023-03-08,9
5,2023-03-19,5
5,2023-02-01,8
5,2023-03-02,9
5,2023-03-08,4
5,2023-03-24,9
5,2023-02-19,8
5,2023-03-11,3
5,2023-03-11,15
5,2023-02-14,16
5,2023-03-11,1
5,2023-03-08,1
5,2023-02-14,8
5,2023-03-12,10
5,2023-02-24,15
5,2023-02-18,15
5,2023-03-24,1
5,2023-03-01,3
5,2023-03-12,2
5,2023-03-23,19
5,2023-03-25,7
5,2023-03-20,15
5,2023-03-21,14
5,2023-03-15,18
5,2023-02-14,15
5,2023-03-18,5
5,2023-03-24,13
5,2023-03-26,13
5,2023-02-14,8
5,2023-02-11,17
5,2023-03-22,2
5,2023-03-03,16
5,2023-03-24,14
5,2023-03-24,9
5,2023-01-24,7
5,2023-03-14,11
5,2023-03-22,17
5,2023-02-06,13
5,2023-03-12,14
5,2023-01-21,6
5,2023-02-19,2
5,2023-03-09,2
5,2023-03-22,12
5,2023-02-16,4
5,2023-03-11,4
5,2023-01-23,13
5,2023-03-24,8
5,2023-03-02,9
5,2023-02-26,1
5,2023-03-01,9
5,2023-02-17,18
5,2023-03-21,18
5,2023-03-16,15
5,2023-03-15,7
5,2023-03-11,11
5,2023-02-22,5
5,2023-02-11,18
5,2023-03-05,1
5,2023-03-16,17
5,2023-03-14,6
5,2023-03-07,14
5,2023-03-09,1
5,2023-03-14,7
5,2023-03-26,11
5,2023-03-19,16
5,2023-02-01,13
5,2023-03-23,16
5,2023-01-30,6
5,2023-03-20,10
5,2023-01-26,14
5,2023-02-20,9
5,2023-03-20,15
5,2023-01-21,3
5,2023-02-27,10
5,2023-03-15,16
5,2023-03-05,6
5,2023-03-06,18
5,2023-03-26,11
5,2023-02-20,8
5,2023-01-19,13
5,2023-03-13,13
5,2023-03-19,18
5,2023-01-29,11
5,2023-02-11,11
5,2023-03-05,5
5,2023-03-25,16
5,2023-02-19,18
5,2023-02-14,18
5,2023-02-14,1
5,2023-01-27,11
5,2023-02-25,3
5,2023-03-09,9
5,2023-02-01,1
5,2023-02-05,1
5,2023-02-11,9
5,2023-03-08,12
5,2023-02-14,6
5,2023-01-22,4
5,2023-02-23,1
5,2023-03-26,13
5,2023-01-29,13
5,2023-01-27,14
5,2023-02-03,13
5,2023-03-22,12
5,2023-03-26,7
5,2023-03-19,2
5,2023-03-14,17
5,2023-02-03,17
5,2023-02-20,6
5,2023-03-16,19
5,2023-03-04,8
5,2023-02-15,17
5,2023-03-01,2
5,2023-03-08,3
5,2023-03-22,9
5,2023-03-18,4
5,2023-03-21,13
5,2023-02-24,9
5,2023-03-17,16
5,2023-03-24,13
5,2023-03-14,17
5,2023-03-22,12
5,2023-02-23,9
5,2023-03-09,12
5,2023-01-22,11
5,2023-02-06,13
5,2023-03-20,4
5,2023-03-02,1
5,2023-01-31,18
5,2023-03-16,7
5,2023-02-09,15
5,2023-02-19,8
5,2023-03-19,17
5,2023-02-11,5
5,2023-03-21,18
5,2023-03-07,16
5,2023-03-02,16
5,2023-03-20,19
5,2023-02-19,19
5,2023-03-20,18
5,2023-03-22,13
6,2023-01-19,6
6,2023-02-08,16
6,2023-01-25,12
6,2023-01-27,6
6,2023-02-22,7
6,2023-02-03,19
6,2023-01-10,7
6,2023-02-18,14
6,2023-03-04,5
6,2023-02-22,11
6,2023-01-13,3
6,2023-01-06,18
6,2023-02-12,6
6,2023-02-02,4
6,2023-02-04,11
6,2023-01-14,2
6,2023-01-13,1
6,2023-01-21,4
6,2023-03-03,13
6,2023-01-20,2
6,2023-02-11,17
6,2023-01-11,4
6,2023-02-07,12
6,2023-01-28,8
6,2023-02-10,19
6,2023-01-11,19
6,2023-01-08,1
6,2023-03-02,1
6,2023-01-21,2
6,2023-01-17,13
6,2023-01-19,9
6,2023-01-09,3
6,2023-02-27,14
6,2023-01-23,7
6,2023-01-05,8
6,2023-02-25,15
6,2023-01-05,7
6,2023-03-09,10
6,2023-01-16,8
6,2023-01-15,10
6,2023-03-07,1
6,2023-01-12,17
6,2023-01-10,10
6,2023-01-06,16
6,2023-03-07,12
6,2023-01-20,10
6,2023-01-20,12
6,2023-02-23,4
6,2023-01-05,8
6,2023-01-16,18
6,2023-02-03,15
6,2023-03-06,14
6,2023-02-16,13
6,2023-02-11,7
6,2023-01-30,19
6,2023-01-05,16
6,2023-01-23,18
6,2023-02-26,19
6,2023-01-18,7
6,2023-01-12,15
6,2023-01-13,16
6,2023-02-27,18
6,2023-02-24,15
6,2023-01-21,16
6,2023-01-24,13
6,2023-02-09,5
6,2023-01-20,7
6,2023-01-16,9
6,2023-01-11,10
6,2023-01-22,17
6,2023-01-17,1
6,2023-02-26,7
6,2023-01-11,15
6,2023-01-27,5
6,2023-01-11,6
6,2023-02-13,19
6,2023-03-07,11
6,2023-01-25,11
6,2023-01-06,17
6,2023-01-11,9
6,2023-02-19,6
6,2023-01-13,10
6,2023-01-31,19
6,2023-02-19,18
6,2023-01-05,9
6,2023-01-14,1
6,2023-02-26,15
6,2023-01-08,11
6,2023-01-05,5
6,2023-02-13,15
6,2023-01-15,11
6,2023-01-14,18
6,2023-01-11,10
6,2023-01-31,6
6,2023-03-01,16
6,2023-01-11,7
6,2023-01-16,18
6,2023-03-08,6
6,2023-02-13,2
6,2023-02-06,9
6,2023-02-21,19
6,2023-01-30,1
6,2023-01-14,7
6,2023-01-31,15
6,2023-01-12,18
6,2023-01-14,9
6,2023-01-28,15
6,2023-01-12,18
6,2023-02-26,9
6,2023-01-09,10
6,2023-02-05,14
6,2023-02-08,9
6,2023-03-07,15
6,2023-02-23,8
6,2023-02-09,1
6,2023-01-18,5
6,2023-01-09,14
6,2023-02-08,19
6,2023-01-19,11
6,2023-01-21,8
6,2023-01-11,16
6,2023-02-01,9
6,2023-01-08,15
6,2023-01-09,10
6,2023-02-04,18
6,2023-01-30,18
6,2023-03-03,12
6,2023-01-19,19
6,2023-01-25,3
6,2023-02-17,12
6,2023-01-27,8
6,2023-01-11,17
6,2023-02-02,1
6,2023-01-24,14
6,2023-03-03,14
6,2023-02-14,4
6,2023-01-27,16
6,2023-02-13,6
6,2023-01-12,13
6,2023-01-14,10
6,2023-01-16,4
6,2023-03-11,6
6,2023-02-20,12
6,2023-03-05,5
6,2023-01-25,11
6,2023-02-08,1
6,2023-02-17,7
6,2023-01-18,9
6,2023-01-17,3
6,2023-01-05,15
6,2023-02-01,6
6,2023-01-10,8
6,2023-01-10,19
6,2023-01-18,4
6,2023-01-14,11
6,2023-01-20,6
6,2023-02-15,11
6,2023-03-09,8
6,2023-01-13,14
6,2023-01-31,8
6,2023-01-12,1
6,2023-01-21,6
6,2023-01-12,17
6,2023-01-05,18
6,2023-01-12,7
6,2023-02-12,11
6,2023-01-11,19
6,2023-01-19,19
6,2023-01-20,6
6,2023-01-12,9
6,2023-01-19,18
6,2023-02-02,8
6,2023-02-10,15
6,2023-02-22,6
6,2023-01-19,12
6,2023-01-08,1
6,2023-01-11,19
6,2023-03-07,16
6,2023-01-19,4
6,2023-02-18,13
6,2023-02-15,15
6,2023-03-06,3
6,2023-01-30,10
6,2023-02-15,10
6,2023-01-21,19
6,2023-01-08,8
6,2023-02-21,16
6,2023-01-24,2
6,2023-01-18,16
6,2023-02-20,7
6,2023-03-03,11
6,2023-03-01,4
6,2023-01-14,19
6,2023-03-09,3
6,2023-02-10,12
6,2023-01-27,7
6,2023-01-16,3
6,2023-03-04,15
6,2023-03-01,11
6,2023-02-16,7
6,2023-03-03,14
6,2023-01-07,1
6,2023-01-18,2
6,2023-01-24,8
6,2023-02-08,5
6,2023-01-28,16
6,2023-01-15,1
6,2023-01-22,17
6,2023-02-21,9
6,2023-02-10,17
6,2023-02-19,3
6,2023-01-18,10
6,2023-01-21,3
6,2023-02-02,7
6,2023-01-15,15
6,2023-03-09,4
6,2023-01-16,3
6,2023-03-01,11
6,2023-01-07,15
6,2023-01-20,5
6,2023-03-05,17
6,2023-01-17,1
6,2023-01-08,16
6,2023-01-17,12
6,2023-01-05,19
6,2023-02-28,13
6,2023-03-05,19
6,2023-02-15,11
6,2023-03-07,2
6,2023-01-19,2
6,2023-01-23,12
6,2023-02-21,16
6,2023-03-01,11
6,2023-01-17,13
6,2023-01-09,8
6,2023-02-17,10
6,2023-02-02,1
6,2023-02-07,2
6,2023-02-07,19
6,2023-02-21,3
6,2023-02-13,9
6,2023-01-17,13
6,2023-01-08,7
6,2023-01-10,6
6,2023-01-24,12
6,2023-02-14,14
6,2023-01-11,7
6,2023-01-12,3
6,2023-03-04,18
6,2023-01-18,14
6,2023-01-06,12
6,2023-03-02,19
6,2023-01-16,12
6,2023-01-19,9
6,2023-01-20,3
6,2023-01-07,11
6,2023-03-02,18
6,2023-01-19,12
6,2023-01-25,18
6,2023-01-15,14
6,2023-01-18,19
6,2023-01-11,2
6,2023-02-15,4
6,2023-03-04,3
6,2023-01-21,7
6,2023-01-31,3
6,2023-01-28,3
6,2023-01-05,17
6,2023-02-24,18
6,2023-01-14,13
6,2023-01-07,10
6,2023-03-08,2
6,2023-02-05,9
6,2023-01-20,16
6,2023-01-09,18
6,2023-01-09,8
6,2023-02-17,16
6,2023-02-19,10
6,2023-01-10,10
6,2023-01-11,8
7,2023-04-22,13
7,2023-04-28,14
7,2023-07-22,12
7,2023-02-08,5
7,2023-04-13,4
7,2023-07-27,9
7,2023-02-05,3
7,2023-02-24,10
7,2023-07-05,4
7,2023-07-11,8
7,2023-05-17,12
7,2023-02-04,5
7,2023-03-28,16
7,2023-04-16,3
7,2023-07-21,6
7,2023-02-07,15
7,2023-02-09,4
7,2023-05-10,18
7,2023-06-02,6
7,2023-01-27,7
7,2023-07-17,18
7,2023-03-25,3
7,2023-07-12,7
7,2023-06-14,7
7,2023-02-08,18
7,2023-04-11,13
7,2023-02-20,3
7,2023-04-06,14
7,2023-02-08,15
7,2023-07-20,13
7,2023-07-15,1
7,2023-07-30,13
7,2023-03-22,14
7,2023-07-13,12
7,2023-06-15,10
7,2023-01-27,19
7,2023-06-23,17
7,2023-06-19,4
7,2023-03-08,14
7,2023-04-11,4
7,2023-02-06,13
7,2023-05-31,14
7,2023-05-10,4
7,2023-04-25,6
7,2023-07-17,6
7,2023-03-27,4
7,2023-06-27,8
7,2023-04-15,1
7,2023-02-09,10
7,2023-02-06,17
7,2023-07-29,11
7,2023-06-01,10
7,2023-04-16,18
7,2023-05-01,5
7,2023-04-28,5
7,2023-03-04,10
7,2023-07-23,16
7,2023-07-16,17
7,2023-05-12,2
7,2023-07-14,12
7,2023-02-18,16
7,2023-03-17,14
7,2023-06-02,5
7,2023-03-13,11
7,2023-02-11,11
7,2023-05-28,4
7,2023-04-04,14
7,2023-04-15,7
7,2023-01-30,18
7,2023-07-14,2
7,2023-05-02,1
7,2023-03-24,17
7,2023-03-26,18
7,2023-03-20,18
7,2023-06-20,18
7,2023-05-11,8
7,2023-06-20,5
7,2023-02-02,12
7,2023-06-18,14
7,2023-02-06,15
7,2023-03-29,3
7,2023-03-30,11
7,2023-02-27,9
7,2023-04-18,19
7,2023-07-29,8
7,2023-07-27,13
7,2023-04-20,10
7,2023-02-16,14
7,2023-05-26,13
7,2023-06-20,9
7,2023-07-20,17
7,2023-07-12,8
7,2023-06-23,16
7,2023-07-20,2
7,2023-03-21,3
7,2023-06-17,4
7,2023-03-11,3
7,2023-07-04,2
7,2023-07-05,13
7,2023-07-02,1
7,2023-05-14,2
7,2023-02-10,12
7,2023-07-21,5
7,2023-07-24,19
7,2023-02-21,5
7,2023-05-15,1
7,2023-07-14,13
7,2023-07-27,1
7,2023-05-05,1
7,2023-07-28,6
7,2023-05-06,15
7,2023-03-22,1
7,2023-06-28,10
7,2023-03-23,15
7,2023-03-26,9
7,2023-07-27,14
7,2023-07-15,3
7,2023-02-14,7
7,2023-07-09,2
7,2023-05-08,2
7,2023-07-14,10
7,2023-07-02,11
7,2023-04-07,15
7,2023-04-17,7
7,2023-04-02,15
7,2023-03-05,8
7,2023-07-10,6
7,2023-05-04,8
7,2023-07-08,3
7,2023-05-29,1
7,2023-06-03,10
7,2023-03-25,17
7,2023-04-13,14
7,2023-02-14,8
7,2023-03-04,18
7,2023-06-30,2
7,2023-07-25,13
7,2023-04-16,18
7,2023-07-30,19
7,2023-03-22,7
7,2023-04-13,19
7,2023-05-31,17
7,2023-06-24,19
7,2023-06-21,14
7,2023-07-12,2
7,2023-04-16,1
7,2023-07-14,2
7,2023-03-22,3
7,2023-07-28,2
7,2023-04-29,6
7,2023-06-25,4
7,2023-04-08,4
7,2023-03-25,14
7,2023-07-06,8
7,2023-07-24,4
7,2023-05-14,13
7,2023-06-22,8
7,2023-06-22,1
7,2023-07-11,6
7,2023-06-17,8
7,2023-07-27,2
7,2023-02-19,5
7,2023-07-20,8
7,2023-02-03,2
7,2023-02-23,9
7,2023-07-13,16
7,2023-03-05,10
7,2023-02-05,3
7,2023-04-03,7
7,2023-07-10,8
7,2023-04-02,18
7,2023-04-22,10
7,2023-04-30,4
7,2023-03-14,16
7,2023-02-13,10
7,2023-07-18,1
7,2023-07-27,9
7,2023-05-13,17
7,2023-07-21,3
7,2023-02-22,11
7,2023-04-30,1
7,2023-07-29,9
7,2023-06-07,13
7,2023-07-07,5
7,2023-04-25,5
7,2023-02-24,18
7,2023-03-12,3
7,2023-01-31,17
7,2023-03-04,9
7,2023-03-25,8
7,2023-07-19,13
7,2023-02-19,18
7,2023-06-18,2
7,2023-04-03,16
7,2023-04-14,12
7,2023-03-13,18
7,2023-02-04,3
7,2023-05-05,1
7,2023-05-27,19
7,2023-03-22,12
7,2023-05-09,5
7,2023-07-01,11
7,2023-05-14,14
7,2023-04-24,18
7,2023-03-22,18
7,2023-03-15,14
7,2023-07-09,11
7,2023-07-19,1
7,2023-04-06,11
7,2023-06-16,19
7,2023-02-04,14
7,2023-06-21,12
7,2023-06-26,16
7,2023-04-04,7
7,2023-05-15,7
7,2023-07-30,5
7,2023-05-04,5
7,2023-06-05,11
7,2023-05-20,12
7,2023-07-29,2
7,2023-06-21,15
7,2023-04-22,3
7,2023-04-21,13
7,2023-02-07,13
7,2023-05-30,13
7,2023-07-15,14
7,2023-04-22,9
7,2023-04-12,13
7,2023-07-23,15
7,2023-07-02,17
7,2023-07-24,16
7,2023-07-23,18
7,2023-06-10,14
7,2023-06-04,7
7,2023-02-17,5
7,2023-02-13,10
7,2023-03-20,11
7,2023-04-13,2
7,2023-01-31,18
7,2023-03-23,10
7,2023-03-29,2
7,2023-04-19,12
7,2023-03-16,14
7,2023-02-28,2
7,2023-03-10,9
7,2023-01-28,16
7,2023-04-10,10
7,2023-07-11,16
7,2023-04-17,7
7,2023-05-08,14
7,2023-03-23,17
7,2023-06-23,1
7,2023-04-05,4
7,2023-03-12,4
7,2023-07-12,2
7,2023-06-29,15
7,2023-07-14,8
7,2023-07-07,6
7,2023-02-18,6
7,2023-05-19,19
7,2023-06-23,11
7,2023-03-09,8
7,2023-02-14,15
7,2023-01-31,10
7,2023-06-22,19
7,2023-07-07,15
7,2023-07-30,4
7,2023-03-23,3
7,2023-05-09,4
7,2023-06-13,16
7,2023-02-22,13
7,2023-07-26,3
7,2023-05-09,10
7,2023-04-28,9
7,2023-03-29,19
7,2023-05-23,2
7,2023-07-28,9
7,2023-01-30,14
7,2023-04-10,15
7,2023-07-11,10
7,2023-07-14,10
7,2023-02-24,8
7,2023-07-16,13
7,2023-07-14,18
7,2023-06-15,9
7,2023-05-30,13
7,2023-07-26,6
7,2023-05-24,2
7,2023-07-22,19
7,2023-03-17,13
7,2023-02-24,4
7,2023-05-10,19
7,2023-05-31,8
7,2023-03-15,19
7,2023-07-27,8
7,2023-07-06,1
7,2023-06-06,5
7,2023-07-30,10
7,2023-03-21,7
7,2023-04-18,7
7,2023-04-26,8
7,2023-04-30,16
7,2023-04-17,13
7,2023-02-16,7
7,2023-03-02,11
7,2023-02-28,15
7,2023-06-29,6
7,2023-06-08,11
7,2023-02-07,6
7,2023-07-04,1
7,2023-07-28,19
8,2023-05-30,3
8,2023-07-23,18
8,2023-03-31,5
8,2023-03-24,10
8,2023-02-19,2
8,2023-01-26,16
8,2023-06-06,2
8,2023-05-29,14
8,2023-03-08,6
8,2023-07-23,5
8,2023-05-24,9
8,2023-05-31,12
8,2023-04-27,15
8,2023-06-12,1
8,2023-02-12,6
8,2023-05-12,1
8,2023-08-11,14
8,2023-04-03,1
8,2023-07-06,1
8,2023-04-28,6
8,2023-06-06,11
8,2023-05-23,9
8,2023-01-31,7
8,2023-04-20,14
8,2023-03-13,7
8,2023-05-11,3
8,2023-04-03,16
8,2023-06-27,11
8,2023-02-22,11
8,2023-06-16,17
8,2023-06-24,4
8,2023-02-04,7
8,2023-05-29,17
8,2023-02-27,8
8,2023-07-05,16
8,2023-03-21,11
8,2023-02-28,11
8,2023-06-26,9
8,2023-02-24,17
8,2023-05-19,13
8,2023-05-19,14
8,2023-03-06,16
8,2023-06-18,12
8,2023-05-01,2
8,2023-07-29,16
8,2023-08-14,9
8,2023-06-14,8
8,2023-02-02,5
8,2023-07-15,1
8,2023-06-02,3
8,2023-05-22,3
8,2023-04-25,8
8,2023-07-22,11
8,2023-02-22,3
8,2023-07-25,11
8,2023-07-08,1
8,2023-03-03,14
8,2023-05-07,19
8,2023-02-20,18
8,2023-03-20,9
8,2023-05-18,1
8,2023-05-06,12
8,2023-05-24,8
8,2023-06-11,9
8,2023-06-03,1
8,2023-03-01,8
8,2023-03-20,10
8,2023-07-18,1
8,2023-02-01,6
8,2023-03-13,18
8,2023-02-13,4
8,2023-06-03,10
8,2023-05-21,16
8,2023-03-24,13
8,2023-03-11,4
8,2023-06-11,4
8,2023-05-31,5
8,2023-04-06,17
8,2023-06-01,16
8,2023-02-16,18
8,2023-03-01,19
8,2023-03-30,18
8,2023-06-12,14
8,2023-07-16,6
8,2023-08-12,2
8,2023-04-10,8
8,2023-03-16,5
8,2023-03-13,7
8,2023-03-07,7
8,2023-05-28,10
8,2023-02-20,15
8,2023-06-11,11
8,2023-03-10,2
8,2023-02-04,12
8,2023-03-17,2
8,2023-06-10,8
8,2023-07-02,18
8,2023-03-24,4
8,2023-07-28,14
8,2023-03-09,4
8,2023-01-29,9
8,2023-05-07,15
8,2023-08-05,4
8,2023-07-29,3
8,2023-02-26,7
8,2023-02-10,3
8,2023-02-07,14
8,2023-05-22,15
8,2023-02-14,1
8,2023-04-01,6
8,2023-03-04,1
8,2023-05-06,18
8,2023-08-11,8
8,2023-06-04,8
8,2023-04-02,18
8,2023-06-14,7
8,2023-06-04,5
8,2023-07-02,9
8,2023-07-14,4
8,2023-04-15,6
8,2023-05-13,4
8,2023-07-26,5
8,2023-05-21,16
8,2023-02-02,10
8,2023-08-03,16
8,2023-08-01,13
8,2023-08-10,12
8,2023-06-01,9
8,2023-04-25,5
8,2023-05-04,14
8,2023-02-06,5
8,2023-03-16,3
8,2023-03-14,11
8,2023-02-11,18
8,2023-05-25,15
8,2023-05-27,7
8,2023-04-09,9
8,2023-03-08,7
8,2023-08-05,13
8,2023-05-09,14
8,2023-02-08,13
8,2023-05-26,18
8,2023-02-15,1
8,2023-06-03,15
8,2023-01-26,11
8,2023-02-04,4
8,2023-02-20,14
8,2023-03-25,16
8,2023-03-05,13
8,2023-06-05,16
8,2023-04-25,14
8,2023-04-23,16
8,2023-05-05,17
8,2023-05-27,15
8,2023-07-03,7
8,2023-03-06,8
8,2023-07-17,16
8,2023-08-14,17
8,2023-02-15,15
8,2023-07-21,11
8,2023-02-19,14
8,2023-06-14,1
8,2023-02-11,14
8,2023-04-09,17
8,2023-05-26,13
8,2023-02-19,14
8,2023-07-05,17
8,2023-05-15,6
8,2023-03-07,17
8,2023-04-18,4
8,2023-03-07,14
8,2023-06-06,16
8,2023-06-24,13
8,2023-07-04,4
8,2023-03-18,3
8,2023-04-22,9
8,2023-07-13,14
8,2023-02-10,1
8,2023-05-08,11
8,2023-03-19,3
8,2023-05-29,9
8,2023-04-20,17
8,2023-08-12,9
8,2023-04-12,1
8,2023-03-18,3
8,2023-02-05,1
8,2023-05-14,17
8,2023-03-14,11
8,2023-05-28,16
8,2023-02-22,14
8,2023-02-16,3
8,2023-02-21,2
8,2023-05-31,13
8,2023-03-28,12
8,2023-06-17,3
8,2023-04-17,19
8,2023-04-18,5
8,2023-03-14,19
8,2023-06-16,3
8,2023-02-24,2
8,2023-07-10,17
8,2023-03-09,11
8,2023-07-21,5
8,2023-07-08,1
