product_id,purchase_date,units
3,2023-06-02,11
3,2023-02-04,14
3,2023-04-17,16
3,2023-06-23,14
3,2023-05-17,15
3,2023-05-13,6
3,2023-03-09,19
3,2023-02-02,2
3,2023-03-26,10
3,2023-04-04,13
3,2023-06-27,18
3,2023-06-27,7
3,2023-06-21,19
3,2023-06-23,3
3,2023-02-02,6
3,2023-05-25,15
3,2023-04-25,8
3,2023-02-03,13
3,2023-03-21,11
3,2023-06-24,14
3,2023-02-21,2
3,2023-04-06,9
3,2023-05-21,15
3,2023-06-23,9
3,2023-02-24,18
3,2023-04-06,15
3,2023-06-21,17
3,2023-06-22,11
3,2023-05-24,3
3,2023-06-26,12
3,2023-06-15,16
3,2023-06-25,4
3,2023-05-17,18
3,2023-06-18,19
3,2023-04-02,19
3,2023-06-22,15
3,2023-06-17,7
3,2023-03-09,9
3,2023-01-29,9
3,2023-01-31,17
3,2023-04-20,7
3,2023-06-20,7
3,2023-05-25,17
3,2023-01-26,16
3,2023-06-16,12
3,2023-05-21,1
3,2023-02-01,5
3,2023-03-25,1
3,2023-02-09,4
3,2023-04-03,7
3,2023-03-23,11
3,2023-04-18,7
3,2023-02-22,9
3,2023-05-02,18
3,2023-05-14,5
3,2023-02-24,19
3,2023-02-19,3
3,2023-04-05,3
3,2023-01-28,6
3,2023-03-08,2
3,2023-02-06,17
3,2023-04-27,19
3,2023-06-22,5
3,2023-06-21,12
3,2023-03-22,9
3,2023-03-02,7
3,2023-06-17,7
3,2023-05-02,12
3,2023-05-02,11
3,2023-03-12,17
3,2023-06-24,13
3,2023-05-29,2
3,2023-04-14,4
3,2023-04-15,15
3,2023-06-19,16
3,2023-06-14,4
3,2023-05-02,10
3,2023-06-17,8
3,2023-03-24,19
3,2023-06-21,19
3,2023-05-08,19
3,2023-04-26,2
3,2023-06-19,10
3,2023-04-18,11
3,2023-04-26,14
3,2023-02-26,4
3,2023-06-18,1
3,2023-02-23,14
3,2023-03-04,9
3,2023-03-25,5
3,2023-02-25,11
3,2023-05-20,16
3,2023-06-24,5
3,2023-04-16,16
3,2023-06-22,7
3,2023-03-26,14
3,2023-06-11,15
3,2023-06-18,19
3,2023-02-27,2
3,2023-05-08,15
3,2023-03-10,4
3,2023-04-29,19
3,2023-05-14,17
3,2023-06-23,17
3,2023-06-25,3
3,2023-04-17,6
3,2023-03-07,18
3,2023-06-16,4
3,2023-05-25,2
3,2023-06-25,17
3,2023-04-06,12
3,2023-06-19,11
3,2023-03-05,19
3,2023-05-08,7
3,2023-04-23,9
3,2023-03-10,8
3,2023-06-25,14
3,2023-04-30,4
3,2023-03-31,14
3,2023-03-02,19
3,2023-05-06,2
3,2023-01-25,10
3,2023-02-06,5
3,2023-06-24,14
3,2023-02-23,1
3,2023-04-17,1
3,2023-03-13,17
3,2023-05-24,17
3,2023-04-15,4
3,2023-03-26,4
3,2023-05-24,13
3,2023-06-27,5
3,2023-05-05,12
3,2023-06-21,12
3,2023-06-24,9
3,2023-05-20,15
3,2023-01-29,14
4,2023-01-21,17
4,2023-05-01,7
4,2023-02-17,3
4,2023-03-08,11
4,2023-05-23,17
4,2023-06-07,18
4,2023-04-02,1
4,2023-04-07,7
4,2023-02-06,1
4,2023-04-12,3
4,2023-04-22,13
4,2023-04-25,5
4,2023-04-22,13
4,2023-01-21,6
4,2023-06-03,17
4,2023-03-16,9
4,2023-01-27,12
4,2023-02-22,13
4,2023-05-06,2
4,2023-02-27,9
4,2023-01-25,18
4,2023-02-06,1
4,2023-01-19,4
4,2023-01-30,18
4,2023-03-22,13
4,2023-02-19,19
4,2023-02-25,8
4,2023-02-18,6
4,2023-02-01,9
4,2023-04-10,11
4,2023-03-16,4
4,2023-02-13,17
4,2023-01-18,16
4,2023-03-26,6
4,2023-03-18,19
4,2023-02-16,3
4,2023-02-25,14
4,2023-04-28,12
4,2023-04-14,13
4,2023-04-24,7
4,2023-02-20,12
4,2023-01-22,11
4,2023-02-02,11
4,2023-04-14,1
4,2023-02-17,7
4,2023-02-06,11
4,2023-04-28,8
4,2023-03-05,8
4,2023-02-22,19
4,2023-02-04,2
4,2023-01-24,7
4,2023-05-22,8
4,2023-03-15,4
4,2023-02-10,4
4,2023-04-27,5
4,2023-04-23,2
4,2023-02-26,17
4,2023-03-02,18
4,2023-04-04,17
4,2023-03-16,9
4,2023-05-06,9
4,2023-04-10,16
4,2023-04-21,15
4,2023-05-30,18
4,2023-05-08,9
4,2023-05-07,4
4,2023-01-30,2
4,2023-03-04,4
4,2023-03-14,8
4,2023-05-09,10
4,2023-04-13,4
4,2023-04-21,9
4,2023-02-14,16
4,2023-04-10,13
4,2023-01-31,16
4,2023-03-26,7
4,2023-01-27,3
4,2023-03-01,10
4,2023-03-24,8
4,2023-02-27,12
4,2023-03-29,9
4,2023-02-19,12
4,2023-04-17,11
4,2023-05-20,17
4,2023-02-08,6
4,2023-02-27,14
4,2023-01-17,7
4,2023-02-06,6
4,2023-02-16,3
4,2023-02-15,7
4,2023-02-21,11
4,2023-03-14,3
4,2023-01-31,16
4,2023-03-28,5
4,2023-02-20,3
4,2023-03-26,3
4,2023-01-20,16
4,2023-02-10,17
4,2023-02-16,14
4,2023-02-10,16
4,2023-04-21,19
4,2023-02-17,12
4,2023-02-22,13
4,2023-02-02,17
4,2023-04-27,14
4,2023-02-26,12
4,2023-04-27,11
4,2023-05-14,8
4,2023-01-30,12
4,2023-02-16,8
4,2023-03-12,6
4,2023-04-24,1
4,2023-02-18,1
4,2023-05-02,7
4,2023-02-09,1
4,2023-03-20,11
4,2023-02-10,3
4,2023-02-18,13
4,2023-01-31,7
4,2023-04-10,7
4,2023-04-06,4
4,2023-02-14,9
4,2023-04-12,5
4,2023-04-19,6
4,2023-05-28,15
4,2023-03-07,6
4,2023-02-19,14
4,2023-04-08,13
4,2023-02-01,5
4,2023-02-10,4
4,2023-03-14,2
4,2023-01-24,9
4,2023-04-15,18
4,2023-02-03,6
4,2023-04-19,16
4,2023-05-27,4
4,2023-04-16,1
4,2023-02-16,11
4,2023-02-23,17
4,2023-05-04,19
4,2023-04-24,15
4,2023-03-12,13
4,2023-01-30,2
4,2023-01-21,5
4,2023-05-14,14
4,2023-05-12,10
4,2023-01-24,4
4,2023-01-17,5
4,2023-04-17,5
4,2023-05-31,4
4,2023-01-26,8
4,2023-04-11,19
4,2023-01-23,8
4,2023-01-25,2
4,2023-02-13,16
4,2023-02-03,8
4,2023-04-08,12
4,2023-01-24,1
4,2023-02-04,4
4,2023-04-04,2
4,2023-03-25,13
4,2023-02-10,12
4,2023-01-21,8
4,2023-03-27,1
4,2023-04-14,19
4,2023-04-26,6
4,2023-05-03,17
4,2023-05-27,15
4,2023-01-24,8
4,2023-01-22,9
4,2023-04-28,11
4,2023-03-02,16
4,2023-04-15,12
4,2023-04-29,3
4,2023-04-11,7
4,2023-02-16,11
4,2023-02-22,17
4,2023-05-12,9
4,2023-03-22,10
4,2023-04-01,2
4,2023-03-12,15
4,2023-01-29,16
4,2023-02-13,15
4,2023-02-21,10
4,2023-03-22,18
4,2023-02-07,4
4,2023-01-20,16
4,2023-05-06,19
4,2023-04-12,16
4,2023-02-16,3
4,2023-03-16,11
4,2023-04-28,16
4,2023-02-18,13
4,2023-02-08,12
4,2023-04-22,1
4,2023-02-26,3
4,2023-01-27,2
4,2023-03-11,8
4,2023-05-26,19
4,2023-03-27,15
4,2023-04-29,13
4,2023-03-07,19
4,2023-03-05,3
4,2023-04-27,7
4,2023-03-23,9
4,2023-05-03,4
4,2023-01-26,6
4,2023-03-05,9
4,2023-05-04,1
4,2023-04-21,19
4,2023-04-27,11
4,2023-04-12,12
4,2023-04-27,1
4,2023-03-13,4
4,2023-05-05,7
4,2023-01-29,9
4,2023-05-21,8
4,2023-02-06,6
4,2023-01-19,18
4,2023-04-14,10
4,2023-05-25,10
4,2023-02-18,3
4,2023-02-13,3
4,2023-02-05,15
4,2023-02-09,3
4,2023-02-06,13
4,2023-02-06,3
4,2023-05-18,6
4,2023-02-18,12
4,2023-01-30,13
4,2023-05-09,15
4,2023-04-26,5
4,2023-02-27,17
4,2023-01-27,9
4,2023-04-29,18
4,2023-01-28,2
4,2023-05-06,17
4,2023-05-29,9
4,2023-04-30,9
4,2023-04-11,8
4,2023-02-21,16
4,2023-04-16,14
4,2023-05-16,14
4,2023-02-16,16
4,2023-04-05,16
4,2023-02-05,2
4,2023-04-11,4
4,2023-02-11,14
4,2023-04-13,9
4,2023-06-06,2
4,2023-04-29,18
4,2023-02-01,19
4,2023-05-10,5
4,2023-02-14,8
4,2023-02-01,11
4,2023-02-01,6
4,2023-03-04,18
4,2023-06-01,10
4,2023-04-25,11
4,2023-02-12,11
4,2023-03-04,4
4,2023-02-14,1
4,2023-04-18,17
4,2023-04-17,2
4,2023-03-21,14
4,2023-02-09,15
4,2023-04-03,16
4,2023-04-30,1
4,2023-01-28,15
4,2023-04-18,8
4,2023-03-05,3
4,2023-03-18,1
4,2023-04-05,15
4,2023-02-02,17
4,2023-02-15,14
4,2023-03-29,10
4,2023-01-20,4
4,2023-05-28,13
4,2023-02-10,16
4,2023-05-10,2
4,2023-01-27,4
4,2023-03-05,7
4,2023-04-10,4
4,2023-02-15,9
4,2023-05-15,13
4,2023-04-15,19
4,2023-05-03,10
4,2023-01-31,3
4,2023-02-14,18
4,2023-04-26,2
4,2023-03-12,3
4,2023-05-09,1
4,2023-03-13,18
4,2023-01-28,4
4,2023-04-27,3
4,2023-04-26,1
4,2023-01-31,5
4,2023-02-08,3
4,2023-04-16,10
4,2023-03-17,4
4,2023-02-19,5
4,2023-05-24,10
4,2023-02-04,11
4,2023-03-27,14
4,2023-04-16,12
4,2023-05-08,18
4,2023-01-21,17
4,2023-04-17,19
4,2023-02-21,14
4,2023-01-27,3
4,2023-05-07,3
4,2023-02-15,3
4,2023-04-20,1
4,2023-04-11,13
4,2023-01-19,1
4,2023-03-08,17
4,2023-03-05,14
4,2023-03-24,10
4,2023-04-14,10
4,2023-04-28,1
4,2023-04-23,8
4,2023-04-04,2
4,2023-02-19,3
4,2023-05-05,13
4,2023-02-18,3
4,2023-04-10,19
4,2023-04-17,19
4,2023-03-23,8
4,2023-05-05,9
4,2023-03-04,18
4,2023-01-18,14
4,2023-02-06,6
4,2023-01-31,2
4,2023-01-23,9
4,2023-02-23,13
4,2023-01-21,12
4,2023-01-31,5
4,2023-02-20,6
4,2023-02-19,1
4,2023-05-08,16
4,2023-02-12,11
4,2023-03-05,19
4,2023-03-19,15
4,2023-05-21,11
4,2023-04-24,14
4,2023-02-13,17
4,2023-05-27,19
4,2023-02-15,8
4,2023-05-06,10
4,2023-05-29,7
4,2023-04-25,5
4,2023-05-23,10
4,2023-02-19,7
4,2023-01-17,4
4,2023-01-28,9
4,2023-03-07,5
4,2023-05-06,3
4,2023-04-15,10
4,2023-02-05,10
4,2023-02-10,2
4,2023-04-15,9
4,2023-04-11,12
4,2023-04-13,11
4,2023-03-05,1
4,2023-03-04,14
4,2023-03-30,15
4,2023-02-22,11
4,2023-01-20,11
4,2023-02-01,1
4,2023-03-11,3
4,2023-03-07,14
4,2023-03-18,7
4,2023-04-30,2
4,2023-04-01,10
4,2023-05-03,17
4,2023-05-10,2
4,2023-05-24,6
4,2023-01-28,19
4,2023-06-08,16
4,2023-02-08,4
4,2023-04-05,17
4,2023-05-31,7
4,2023-02-22,1
5,2023-03-25,7
5,2023-02-15,9
5,2023-05-24,10
5,2023-06-02,2
5,2023-06-24,19
5,2023-06-04,5
5,2023-06-27,7
5,2023-05-09,6
5,2023-06-07,18
5,2023-02-01,10
5,2023-03-28,19
5,2023-06-05,9
5,2023-02-11,1
5,2023-01-22,19
5,2023-05-22,8
5,2023-01-29,15
5,2023-02-11,17
5,2023-02-01,8
5,2023-02-09,19
5,2023-06-28,9
5,2023-01-30,10
5,2023-06-02,19
5,2023-04-04,4
5,2023-04-07,14
5,2023-06-30,9
5,2023-06-14,4
5,2023-02-04,16
5,2023-04-05,15
5,2023-04-16,3
5,2023-04-25,6
5,2023-06-05,18
5,2023-02-11,7
5,2023-04-17,8
5,2023-05-31,11
5,2023-05-22,7
5,2023-05-15,12
5,2023-04-15,19
5,2023-03-08,8
5,2023-01-20,1
5,2023-05-11,16
5,2023-02-10,15
5,2023-01-26,4
5,2023-05-05,13
5,2023-05-12,8
5,2023-05-30,4
5,2023-03-21,18
5,2023-01-27,13
5,2023-03-25,1
5,2023-02-06,12
5,2023-03-18,19
5,2023-06-12,6
5,2023-04-14,5
5,2023-04-05,3
5,2023-06-13,18
5,2023-02-18,17
5,2023-05-03,16
5,2023-01-28,6
5,2023-06-13,5
5,2023-02-19,15
5,2023-06-21,1
5,2023-05-05,10
5,2023-02-18,18
5,2023-04-10,14
5,2023-05-09,15
5,2023-01-25,8
5,2023-03-04,4
5,2023-06-15,17
5,2023-01-20,14
5,2023-02-25,8
5,2023-06-14,7
5,2023-03-04,2
5,2023-05-09,18
5,2023-05-10,17
5,2023-03-18,5
5,2023-06-14,1
5,2023-06-30,17
5,2023-05-26,5
5,2023-05-03,19
5,2023-05-26,18
5,2023-01-21,8
5,2023-05-23,6
5,2023-01-24,17
5,2023-04-27,12
5,2023-05-26,12
5,2023-03-17,10
5,2023-02-23,19
5,2023-02-04,8
5,2023-04-16,13
5,2023-04-08,2
5,2023-04-15,9
5,2023-07-01,17
5,2023-06-22,6
5,2023-01-21,1
5,2023-06-18,14
5,2023-02-20,7
5,2023-01-20,5
5,2023-01-18,15
5,2023-01-20,1
5,2023-05-24,12
5,2023-05-31,18
5,2023-05-28,12
5,2023-05-10,6
5,2023-06-14,13
5,2023-01-24,10
5,2023-06-29,6
5,2023-04-26,17
5,2023-05-19,8
5,2023-02-08,14
5,2023-06-22,3
5,2023-05-10,12
5,2023-04-23,19
5,2023-03-30,17
5,2023-04-23,13
5,2023-06-28,1
5,2023-01-20,7
5,2023-02-04,2
5,2023-06-30,5
5,2023-05-24,19
5,2023-04-25,16
5,2023-06-11,12
5,2023-05-19,7
5,2023-04-17,9
5,2023-02-09,2
5,2023-05-15,5
5,2023-03-28,11
5,2023-03-27,18
5,2023-04-14,17
5,2023-04-16,1
5,2023-05-06,6
5,2023-02-22,18
5,2023-06-05,17
5,2023-02-06,10
5,2023-04-14,18
5,2023-05-04,14
5,2023-06-15,18
5,2023-02-09,12
5,2023-05-13,3
5,2023-05-15,11
5,2023-05-23,18
5,2023-04-03,5
5,2023-06-11,19
5,2023-05-16,18
5,2023-01-17,11
5,2023-02-17,17
5,2023-02-19,8
5,2023-04-25,12
5,2023-03-16,10
5,2023-04-24,15
5,2023-05-27,3
5,2023-06-16,1
5,2023-04-12,3
5,2023-05-02,15
5,2023-05-09,16
5,2023-01-28,5
5,2023-02-04,16
5,2023-02-26,4
5,2023-02-20,6
5,2023-01-28,17
5,2023-04-09,13
5,2023-04-20,7
5,2023-03-20,15
5,2023-02-23,9
5,2023-01-23,19
5,2023-02-02,9
5,2023-06-09,2
5,2023-04-22,19
5,2023-02-25,6
5,2023-04-26,8
5,2023-05-01,18
5,2023-05-26,15
5,2023-05-02,17
5,2023-01-18,18
5,2023-01-23,9
5,2023-03-31,16
5,2023-02-08,9
5,2023-03-04,16
5,2023-05-30,11
5,2023-01-18,15
5,2023-05-27,4
5,2023-05-14,11
5,2023-04-11,14
5,2023-01-30,1
5,2023-05-17,6
5,2023-05-02,16
5,2023-06-15,11
5,2023-06-24,18
5,2023-03-30,10
5,2023-02-04,7
5,2023-03-11,8
5,2023-02-02,4
5,2023-07-03,11
5,2023-04-09,1
5,2023-06-02,14
5,2023-04-15,13
5,2023-03-28,14
5,2023-06-15,15
5,2023-06-17,11
5,2023-06-23,13
5,2023-05-30,9
5,2023-01-21,1
5,2023-05-17,8
5,2023-05-04,10
5,2023-03-10,10
5,2023-01-21,13
5,2023-01-31,13
5,2023-04-10,19
5,2023-05-05,2
5,2023-05-17,19
5,2023-03-11,5
5,2023-02-13,1
5,2023-05-14,7
5,2023-02-05,19
5,2023-02-11,18
5,2023-02-01,18
5,2023-02-27,4
5,2023-04-17,12
5,2023-05-16,9
5,2023-04-16,12
5,2023-05-17,17
5,2023-02-08,12
5,2023-03-26,11
5,2023-05-13,19
5,2023-03-11,8
5,2023-03-18,11
5,2023-07-03,8
5,2023-03-17,10
5,2023-04-26,8
5,2023-04-28,14
5,2023-04-08,7
5,2023-03-25,12
5,2023-01-20,11
5,2023-05-18,2
5,2023-03-04,17
5,2023-02-27,9
5,2023-03-28,19
5,2023-05-28,13
5,2023-05-07,14
5,2023-04-20,15
5,2023-06-28,11
5,2023-01-20,2
5,2023-06-16,17
5,2023-05-19,19
5,2023-05-05,16
5,2023-06-17,6
5,2023-01-20,7
5,2023-06-17,17
5,2023-05-09,12
5,2023-01-31,7
5,2023-02-11,18
5,2023-02-18,17
5,2023-04-11,8
5,2023-04-15,12
5,2023-02-12,5
6,2023-01-04,18
6,2023-03-18,8
6,2023-03-16,6
6,2023-03-24,10
6,2023-02-07,13
6,2023-02-01,1
6,2023-01-30,7
6,2023-02-05,14
6,2023-01-25,11
6,2023-01-08,9
6,2023-02-10,1
6,2023-03-06,1
6,2023-02-19,12
6,2023-03-06,11
6,2023-03-17,13
6,2023-01-07,11
6,2023-01-20,19
6,2023-02-05,15
6,2023-03-25,12
6,2023-03-11,15
6,2023-02-27,13
6,2023-02-25,17
6,2023-03-09,19
6,2023-02-12,9
6,2023-03-27,7
6,2023-02-07,4
6,2023-02-05,8
6,2023-02-24,11
6,2023-03-08,1
6,2023-02-27,11
6,2023-02-17,7
6,2023-02-19,8
6,2023-03-08,3
6,2023-02-21,5
6,2023-03-14,10
6,2023-01-25,15
6,2023-02-07,11
6,2023-01-17,13
6,2023-03-24,4
6,2023-01-15,5
6,2023-01-26,16
6,2023-01-23,13
6,2023-02-25,3
6,2023-01-13,13
6,2023-03-25,1
6,2023-01-06,5
6,2023-01-30,3
6,2023-01-11,13
6,2023-01-21,6
6,2023-02-02,12
6,2023-03-22,8
6,2023-01-05,14
6,2023-01-08,15
6,2023-03-13,7
6,2023-03-25,12
6,2023-01-13,14
6,2023-02-11,5
6,2023-03-06,3
6,2023-01-27,14
6,2023-01-29,8
6,2023-03-13,7
6,2023-02-23,11
6,2023-02-05,15
6,2023-01-05,12
6,2023-01-23,19
6,2023-01-10,6
6,2023-02-25,13
6,2023-02-14,1
6,2023-02-22,18
6,2023-02-01,11
6,2023-03-09,17
6,2023-03-14,16
6,2023-02-06,19
6,2023-01-04,3
6,2023-03-27,12
6,2023-01-24,3
6,2023-01-31,19
6,2023-02-07,4
6,2023-01-11,8
6,2023-02-19,9
6,2023-02-23,12
6,2023-01-08,10
6,2023-03-11,13
6,2023-02-11,18
6,2023-01-26,14
6,2023-01-14,12
6,2023-02-05,2
6,2023-01-23,10
6,2023-01-21,6
6,2023-03-14,13
6,2023-01-11,6
6,2023-02-23,5
6,2023-03-08,19
6,2023-03-14,3
6,2023-01-11,12
6,2023-03-07,3
6,2023-03-11,3
6,2023-03-04,5
6,2023-03-07,11
6,2023-02-20,18
6,2023-02-28,4
6,2023-02-15,12
6,2023-02-13,9
6,2023-03-11,4
6,2023-03-16,6
6,2023-01-22,6
6,2023-03-23,12
6,2023-03-12,13
6,2023-01-08,11
6,2023-03-18,2
6,2023-03-04,9
6,2023-03-21,3
6,2023-03-12,6
6,2023-01-11,1
6,2023-01-12,6
6,2023-01-11,17
6,2023-02-12,4
6,2023-02-08,18
6,2023-02-14,14
6,2023-01-20,8
6,2023-01-17,2
6,2023-03-23,6
6,2023-03-27,4
6,2023-02-04,2
6,2023-01-20,11
6,2023-03-19,15
6,2023-03-09,3
6,2023-02-13,10
6,2023-01-06,12
6,2023-02-21,12
6,2023-03-23,17
6,2023-03-08,6
6,2023-01-21,10
6,2023-03-04,3
6,2023-01-06,8
6,2023-02-06,15
6,2023-03-21,1
6,2023-03-05,6
6,2023-03-17,11
6,2023-02-26,17
6,2023-02-28,2
6,2023-02-07,11
6,2023-01-05,7
6,2023-01-24,14
6,2023-02-05,14
6,2023-02-17,17
6,2023-03-17,7
6,2023-03-13,8
6,2023-02-03,13
6,2023-01-29,16
6,2023-03-25,9
6,2023-02-23,17
6,2023-02-04,1
6,2023-02-16,13
6,2023-01-15,14
6,2023-01-26,5
6,2023-03-20,11
6,2023-02-11,15
6,2023-01-10,17
6,2023-03-12,8
6,2023-02-05,17
6,2023-03-04,8
6,2023-02-10,4
6,2023-01-27,18
6,2023-03-05,8
6,2023-01-07,10
6,2023-01-13,4
6,2023-03-16,2
6,2023-01-06,2
6,2023-02-16,6
6,2023-02-28,10
6,2023-03-21,10
6,2023-03-24,4
6,2023-03-12,15
6,2023-02-10,11
6,2023-03-02,1
6,2023-01-14,1
6,2023-03-05,5
6,2023-01-28,3
6,2023-01-08,13
6,2023-03-05,16
6,2023-03-17,6
6,2023-02-04,10
6,2023-02-05,5
6,2023-03-14,17
6,2023-01-23,13
6,2023-02-08,15
6,2023-03-05,9
6,2023-03-14,18
6,2023-02-13,4
6,2023-02-09,5
6,2023-01-18,11
6,2023-03-12,18
6,2023-01-25,11
6,2023-03-22,9
6,2023-03-22,1
6,2023-02-03,4
6,2023-02-24,10
6,2023-02-26,14
6,2023-02-23,2
6,2023-01-04,19
6,2023-02-08,16
6,2023-02-13,2
6,2023-02-25,10
6,2023-03-17,10
6,2023-01-29,6
6,2023-01-09,6
6,2023-01-08,18
6,2023-02-09,7
6,2023-02-06,9
6,2023-01-11,10
6,2023-01-08,11
6,2023-02-01,19
6,2023-03-14,5
6,2023-02-05,7
6,2023-01-19,4
6,2023-03-17,7
6,2023-03-27,8
6,2023-01-21,8
6,2023-03-15,15
6,2023-03-22,10
6,2023-03-11,15
6,2023-03-24,8
6,2023-02-21,11
6,2023-03-22,13
6,2023-03-16,18
6,2023-03-16,4
6,2023-01-10,10
6,2023-01-14,8
6,2023-02-25,9
6,2023-01-14,5
6,2023-01-20,3
6,2023-02-19,14
6,2023-01-12,12
6,2023-02-18,12
6,2023-02-17,5
6,2023-01-21,9
6,2023-03-16,14
6,2023-03-07,9
6,2023-03-20,3
6,2023-01-04,3
6,2023-01-31,18
6,2023-03-12,14
6,2023-01-24,6
6,2023-02-15,5
6,2023-02-26,17
6,2023-03-20,6
6,2023-03-06,3
6,2023-01-16,17
6,2023-02-18,13
6,2023-02-20,16
6,2023-01-06,7
6,2023-02-05,5
6,2023-03-13,7
6,2023-01-17,11
6,2023-01-11,2
6,2023-03-10,4
6,2023-01-19,15
6,2023-03-16,18
6,2023-02-08,2
6,2023-02-22,15
6,2023-01-13,6
6,2023-02-20,4
6,2023-03-16,8
6,2023-02-28,16
6,2023-01-14,8
6,2023-01-07,19
6,2023-03-05,12
6,2023-02-02,17
6,2023-02-26,10
6,2023-03-09,9
6,2023-03-15,10
6,2023-02-10,8
6,2023-03-20,1
6,2023-01-08,7
6,2023-01-21,4
6,2023-01-23,11
6,2023-03-18,10
6,2023-02-04,5
6,2023-01-23,12
6,2023-01-28,1
6,2023-01-26,10
6,2023-03-21,7
6,2023-02-03,12
6,2023-03-06,6
6,2023-02-02,1
6,2023-01-22,14
6,2023-03-19,3
6,2023-03-26,8
6,2023-03-02,4
6,2023-02-20,15
6,2023-03-03,6
6,2023-02-20,13
6,2023-03-26,10
6,2023-03-22,2
6,2023-02-20,5
6,2023-02-22,15
6,2023-03-02,14
6,2023-01-10,10
6,2023-01-14,5
6,2023-02-26,2
6,2023-01-25,7
6,2023-03-09,18
6,2023-02-20,19
6,2023-02-07,13
6,2023-01-16,14
6,2023-02-19,2
6,2023-03-25,7
6,2023-01-04,18
6,2023-03-08,16
6,2023-02-07,14
6,2023-03-15,14
6,2023-03-11,17
6,2023-01-10,9
6,2023-02-25,15
6,2023-03-20,3
6,2023-03-15,2
6,2023-03-25,17
6,2023-03-06,14
6,2023-01-22,1
6,2023-02-06,9
6,2023-03-13,2
6,2023-01-14,15
6,2023-01-23,1
6,2023-01-16,15
6,2023-03-23,6
6,2023-02-05,15
6,2023-03-15,8
6,2023-01-11,15
6,2023-01-06,15
6,2023-02-16,10
6,2023-01-21,19
6,2023-03-13,11
6,2023-03-26,12
6,2023-01-22,12
6,2023-01-23,7
6,2023-01-31,17
6,2023-03-08,7
6,2023-03-23,3
6,2023-01-14,7
6,2023-03-09,7
6,2023-01-06,6
6,2023-02-03,17
6,2023-02-05,19
6,2023-01-29,16
6,2023-03-03,5
7,2023-03-24,13
7,2023-05-14,9
7,2023-02-28,4
7,2023-05-14,6
7,2023-05-09,8
7,2023-02-16,15
7,2023-05-12,9
7,2023-03-27,17
7,2023-05-06,6
7,2023-03-11,12
7,2023-05-11,15
7,2023-01-26,5
7,2023-05-14,5
7,2023-05-09,18
7,2023-04-07,13
7,2023-05-06,17
7,2023-04-14,2
7,2023-04-29,9
7,2023-05-16,17
7,2023-05-09,1
7,2023-02-08,18
7,2023-05-09,4
7,2023-02-07,11
7,2023-05-16,5
7,2023-01-30,7
7,2023-05-04,12
7,2023-05-01,13
7,2023-03-12,17
7,2023-05-08,3
7,2023-02-06,15
7,2023-02-02,19
7,2023-03-11,9
7,2023-02-23,17
7,2023-04-20,13
7,2023-05-16,12
7,2023-02-23,16
7,2023-03-31,14
7,2023-03-28,13
7,2023-03-06,10
7,2023-04-25,17
7,2023-03-12,5
7,2023-05-14,13
7,2023-02-16,19
7,2023-05-05,19
7,2023-02-07,8
7,2023-04-02,17
7,2023-05-16,3
7,2023-04-25,19
7,2023-05-14,18
7,2023-03-24,10
7,2023-04-10,12
7,2023-05-15,6
7,2023-04-15,14
7,2023-05-11,18
7,2023-03-18,11
7,2023-05-09,17
7,2023-02-26,1
7,2023-05-15,12
7,2023-02-05,19
7,2023-05-06,18
7,2023-03-20,11
7,2023-02-21,13
7,2023-03-19,17
7,2023-03-14,12
7,2023-04-12,12
7,2023-04-23,17
7,2023-03-11,11
7,2023-04-05,17
7,2023-02-24,16
7,2023-01-28,5
7,2023-02-22,2
7,2023-01-30,16
7,2023-03-20,14
7,2023-03-23,18
7,2023-05-09,19
7,2023-05-13,5
7,2023-03-07,12
7,2023-05-14,16
7,2023-05-06,19
7,2023-05-13,13
7,2023-03-09,4
7,2023-05-14,15
7,2023-02-28,3
7,2023-03-17,14
7,2023-03-13,7
7,2023-04-25,19
7,2023-04-20,15
7,2023-05-05,5
7,2023-05-13,5
7,2023-05-16,15
7,2023-01-30,14
7,2023-05-12,6
7,2023-02-21,5
7,2023-05-14,18
7,2023-04-29,9
7,2023-05-06,11
7,2023-03-26,2
7,2023-04-19,16
7,2023-03-21,3
7,2023-03-20,6
7,2023-02-04,3
7,2023-02-19,16
7,2023-04-01,2
7,2023-03-27,7
7,2023-05-14,15
7,2023-05-08,4
7,2023-04-03,1
7,2023-05-10,11
7,2023-03-15,12
7,2023-05-06,5
7,2023-03-17,17
7,2023-02-01,13
7,2023-01-28,6
7,2023-05-08,15
7,2023-02-10,18
7,2023-02-20,6
7,2023-01-29,5
7,2023-02-18,7
7,2023-01-30,8
7,2023-02-07,4
7,2023-04-19,14
7,2023-03-15,1
7,2023-02-27,18
7,2023-05-06,14
7,2023-03-12,6
7,2023-05-06,7
7,2023-02-25,2
7,2023-03-25,14
7,2023-05-12,9
7,2023-02-14,6
7,2023-05-15,13
7,2023-04-12,3
7,2023-04-10,11
7,2023-05-10,12
7,2023-05-12,11
7,2023-02-08,6
7,2023-03-17,4
7,2023-04-02,19
7,2023-05-09,11
7,2023-01-26,7
7,2023-05-07,8
7,2023-05-15,14
7,2023-02-08,6
7,2023-05-09,10
7,2023-02-08,11
7,2023-04-24,3
7,2023-05-14,3
7,2023-05-07,5
7,2023-04-20,15
7,2023-05-06,5
7,2023-05-13,10
7,2023-02-18,7
