student_id,student_name,subject_name,attended_exams
78,Student_78,Subject_37,0
78,Student_78,Subject_38,0
78,Student_78,Subject_39,0
78,Student_78,Subject_4,0
78,Student_78,Subject_40,1
78,Student_78,Subject_41,0
78,Student_78,Subject_42,0
78,Student_78,Subject_43,1
78,Student_78,Subject_44,0
78,Student_78,Subject_45,0
78,Student_78,Subject_46,0
78,Student_78,Subject_47,0
78,Student_78,Subject_48,0
78,Student_78,Subject_5,0
78,Student_78,Subject_6,0
78,Student_78,Subject_7,0
78,Student_78,Subject_8,0
78,Student_78,Subject_9,0
79,Student_79,Subject_1,1
79,Student_79,Subject_10,0
79,Student_79,Subject_11,0
79,Student_79,Subject_12,0
79,Student_79,Subject_13,0
79,Student_79,Subject_14,1
79,Student_79,Subject_15,0
79,Student_79,Subject_16,1
79,Student_79,Subject_17,1
79,Student_79,Subject_18,0
79,Student_79,Subject_19,0
79,Student_79,Subject_2,0
79,Student_79,Subject_20,0
79,Student_79,Subject_21,0
79,Student_79,Subject_22,0
79,Student_79,Subject_23,0
79,Student_79,Subject_24,0
79,Student_79,Subject_25,0
79,Student_79,Subject_26,0
79,Student_79,Subject_27,0
79,Student_79,Subject_28,0
79,Student_79,Subject_29,1
79,Student_79,Subject_3,1
79,Student_79,Subject_30,1
79,Student_79,Subject_31,0
79,Student_79,Subject_32,0
79,Student_79,Subject_33,0
79,Student_79,Subject_34,0
79,Student_79,Subject_35,0
79,Student_79,Subject_36,0
79,Student_79,Subject_37,0
79,Student_79,Subject_38,0
79,Student_79,Subject_39,1
79,Student_79,Subject_4,0
79,Student_79,Subject_40,0
79,Student_79,Subject_41,0
79,Student_79,Subject_42,0
79,Student_79,Subject_43,0
79,Student_79,Subject_44,0
79,Student_79,Subject_45,0
79,Student_79,Subject_46,0
79,Student_79,Subject_47,0
79,Student_79,Subject_48,0
79,Student_79,Subject_5,1
79,Student_79,Subject_6,1
79,Student_79,Subject_7,1
79,Student_79,Subject_8,1
79,Student_79,Subject_9,0
80,Student_80,Subject_1,0
80,Student_80,Subject_10,0
80,Student_80,Subject_11,1
80,Student_80,Subject_12,0
80,Student_80,Subject_13,0
80,Student_80,Subject_14,0
80,Student_80,Subject_15,0
80,Student_80,Subject_16,0
80,Student_80,Subject_17,1
80,Student_80,Subject_18,0
80,Student_80,Subject_19,0
80,Student_80,Subject_2,1
80,Student_80,Subject_20,0
80,Student_80,Subject_21,1
80,Student_80,Subject_22,0
80,Student_80,Subject_23,0
80,Student_80,Subject_24,0
80,Student_80,Subject_25,0
80,Student_80,Subject_26,0
80,Student_80,Subject_27,0
80,Student_80,Subject_28,0
80,Student_80,Subject_29,0
80,Student_80,Subject_3,0
80,Student_80,Subject_30,0
80,Student_80,Subject_31,0
80,Student_80,Subject_32,1
80,Student_80,Subject_33,0
80,Student_80,Subject_34,0
80,Student_80,Subject_35,0
80,Student_80,Subject_36,0
80,Student_80,Subject_37,0
80,Student_80,Subject_38,1
80,Student_80,Subject_39,1
80,Student_80,Subject_4,0
80,Student_80,Subject_40,1
80,Student_80,Subject_41,0
80,Student_80,Subject_42,0
80,Student_80,Subject_43,0
80,Student_80,Subject_44,1
80,Student_80,Subject_45,1
80,Student_80,Subject_46,0
80,Student_80,Subject_47,0
80,Student_80,Subject_48,1
80,Student_80,Subject_5,0
80,Student_80,Subject_6,1
80,Student_80,Subject_7,0
80,Student_80,Subject_8,0
80,Student_80,Subject_9,0
81,Student_81,Subject_1,0
81,Student_81,Subject_10,1
81,Student_81,Subject_11,0
81,Student_81,Subject_12,0
81,Student_81,Subject_13,0
81,Student_81,Subject_14,1
81,Student_81,Subject_15,0
81,Student_81,Subject_16,0
81,Student_81,Subject_17,1
81,Student_81,Subject_18,1
81,Student_81,Subject_19,0
81,Student_81,Subject_2,1
81,Student_81,Subject_20,0
81,Student_81,Subject_21,0
81,Student_81,Subject_22,0
81,Student_81,Subject_23,0
81,Student_81,Subject_24,0
81,Student_81,Subject_25,0
81,Student_81,Subject_26,0
81,Student_81,Subject_27,0
81,Student_81,Subject_28,0
81,Student_81,Subject_29,0
81,Student_81,Subject_3,0
81,Student_81,Subject_30,1
81,Student_81,Subject_31,0
81,Student_81,Subject_32,0
81,Student_81,Subject_33,0
81,Student_81,Subject_34,0
81,Student_81,Subject_35,0
81,Student_81,Subject_36,0
81,Student_81,Subject_37,1
81,Student_81,Subject_38,1
81,Student_81,Subject_39,0
81,Student_81,Subject_4,0
81,Student_81,Subject_40,1
81,Student_81,Subject_41,0
81,Student_81,Subject_42,1
81,Student_81,Subject_43,0
81,Student_81,Subject_44,1
81,Student_81,Subject_45,2
81,Student_81,Subject_46,1
81,Student_81,Subject_47,0
81,Student_81,Subject_48,0
81,Student_81,Subject_5,0
81,Student_81,Subject_6,0
81,Student_81,Subject_7,0
81,Student_81,Subject_8,0
81,Student_81,Subject_9,0
82,Student_82,Subject_1,0
82,Student_82,Subject_10,0
82,Student_82,Subject_11,0
82,Student_82,Subject_12,0
82,Student_82,Subject_13,0
82,Student_82,Subject_14,0
82,Student_82,Subject_15,0
82,Student_82,Subject_16,0
82,Student_82,Subject_17,1
82,Student_82,Subject_18,1
82,Student_82,Subject_19,0
82,Student_82,Subject_2,0
82,Student_82,Subject_20,0
82,Student_82,Subject_21,0
82,Student_82,Subject_22,1
82,Student_82,Subject_23,0
82,Student_82,Subject_24,0
82,Student_82,Subject_25,0
82,Student_82,Subject_26,0
82,Student_82,Subject_27,0
82,Student_82,Subject_28,0
82,Student_82,Subject_29,0
82,Student_82,Subject_3,0
82,Student_82,Subject_30,0
82,Student_82,Subject_31,0
82,Student_82,Subject_32,0
82,Student_82,Subject_33,0
82,Student_82,Subject_34,0
82,Student_82,Subject_35,0
82,Student_82,Subject_36,0
82,Student_82,Subject_37,0
82,Student_82,Subject_38,0
82,Student_82,Subject_39,0
82,Student_82,Subject_4,0
82,Student_82,Subject_40,0
82,Student_82,Subject_41,0
82,Student_82,Subject_42,0
82,Student_82,Subject_43,0
82,Student_82,Subject_44,0
82,Student_82,Subject_45,0
82,Student_82,Subject_46,1
82,Student_82,Subject_47,0
82,Student_82,Subject_48,0
82,Student_82,Subject_5,1
82,Student_82,Subject_6,0
82,Student_82,Subject_7,0
82,Student_82,Subject_8,0
82,Student_82,Subject_9,0
83,Student_83,Subject_1,0
83,Student_83,Subject_10,0
83,Student_83,Subject_11,0
83,Student_83,Subject_12,0
83,Student_83,Subject_13,0
83,Student_83,Subject_14,0
83,Student_83,Subject_15,0
83,Student_83,Subject_16,0
83,Student_83,Subject_17,0
83,Student_83,Subject_18,0
83,Student_83,Subject_19,0
83,Student_83,Subject_2,0
83,Student_83,Subject_20,1
83,Student_83,Subject_21,0
83,Student_83,Subject_22,0
83,Student_83,Subject_23,0
83,Student_83,Subject_24,0
83,Student_83,Subject_25,0
83,Student_83,Subject_26,0
83,Student_83,Subject_27,0
83,Student_83,Subject_28,1
83,Student_83,Subject_29,1
83,Student_83,Subject_3,0
83,Student_83,Subject_30,1
83,Student_83,Subject_31,0
83,Student_83,Subject_32,0
83,Student_83,Subject_33,1
83,Student_83,Subject_34,0
83,Student_83,Subject_35,1
83,Student_83,Subject_36,0
83,Student_83,Subject_37,0
83,Student_83,Subject_38,0
83,Student_83,Subject_39,0
83,Student_83,Subject_4,1
83,Student_83,Subject_40,0
83,Student_83,Subject_41,0
83,Student_83,Subject_42,0
83,Student_83,Subject_43,0
83,Student_83,Subject_44,0
83,Student_83,Subject_45,0
83,Student_83,Subject_46,0
83,Student_83,Subject_47,0
83,Student_83,Subject_48,0
83,Student_83,Subject_5,0
83,Student_83,Subject_6,0
83,Student_83,Subject_7,0
83,Student_83,Subject_8,0
83,Student_83,Subject_9,0
84,Student_84,Subject_1,0
84,Student_84,Subject_10,0
84,Student_84,Subject_11,1
84,Student_84,Subject_12,0
84,Student_84,Subject_13,0
84,Student_84,Subject_14,0
84,Student_84,Subject_15,0
84,Student_84,Subject_16,0
84,Student_84,Subject_17,0
84,Student_84,Subject_18,0
84,Student_84,Subject_19,0
84,Student_84,Subject_2,1
84,Student_84,Subject_20,0
84,Student_84,Subject_21,0
84,Student_84,Subject_22,1
84,Student_84,Subject_23,0
84,Student_84,Subject_24,0
84,Student_84,Subject_25,1
84,Student_84,Subject_26,0
84,Student_84,Subject_27,0
84,Student_84,Subject_28,0
84,Student_84,Subject_29,0
84,Student_84,Subject_3,0
84,Student_84,Subject_30,0
84,Student_84,Subject_31,0
84,Student_84,Subject_32,1
84,Student_84,Subject_33,0
84,Student_84,Subject_34,0
84,Student_84,Subject_35,0
84,Student_84,Subject_36,0
84,Student_84,Subject_37,0
84,Student_84,Subject_38,0
84,Student_84,Subject_39,0
84,Student_84,Subject_4,0
84,Student_84,Subject_40,0
84,Student_84,Subject_41,1
84,Student_84,Subject_42,0
84,Student_84,Subject_43,0
84,Student_84,Subject_44,0
84,Student_84,Subject_45,0
84,Student_84,Subject_46,0
84,Student_84,Subject_47,0
84,Student_84,Subject_48,0
84,Student_84,Subject_5,0
84,Student_84,Subject_6,0
84,Student_84,Subject_7,1
84,Student_84,Subject_8,0
84,Student_84,Subject_9,0
85,Student_85,Subject_1,0
85,Student_85,Subject_10,0
85,Student_85,Subject_11,0
85,Student_85,Subject_12,0
85,Student_85,Subject_13,0
85,Student_85,Subject_14,0
85,Student_85,Subject_15,1
85,Student_85,Subject_16,1
85,Student_85,Subject_17,0
85,Student_85,Subject_18,0
85,Student_85,Subject_19,0
85,Student_85,Subject_2,1
85,Student_85,Subject_20,0
85,Student_85,Subject_21,0
85,Student_85,Subject_22,0
85,Student_85,Subject_23,0
85,Student_85,Subject_24,0
85,Student_85,Subject_25,1
85,Student_85,Subject_26,0
85,Student_85,Subject_27,0
85,Student_85,Subject_28,1
85,Student_85,Subject_29,0
85,Student_85,Subject_3,0
85,Student_85,Subject_30,0
85,Student_85,Subject_31,0
85,Student_85,Subject_32,1
85,Student_85,Subject_33,0
85,Student_85,Subject_34,1
85,Student_85,Subject_35,0
85,Student_85,Subject_36,1
85,Student_85,Subject_37,0
85,Student_85,Subject_38,0
85,Student_85,Subject_39,0
85,Student_85,Subject_4,0
85,Student_85,Subject_40,0
85,Student_85,Subject_41,0
85,Student_85,Subject_42,0
85,Student_85,Subject_43,0
85,Student_85,Subject_44,0
85,Student_85,Subject_45,1
85,Student_85,Subject_46,0
85,Student_85,Subject_47,0
85,Student_85,Subject_48,0
85,Student_85,Subject_5,0
85,Student_85,Subject_6,0
85,Student_85,Subject_7,0
85,Student_85,Subject_8,0
85,Student_85,Subject_9,0
